match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2017_18_20180101_LEI_HUD,2017_18,2018-01-01,1,0.4764397905759163,0.4764397905759163,0.5306164912235469,0.5119047619047619
2017_18_20180101_STK_NEW,2017_18,2018-01-01,0,0.4609375,0.4609375,0.5244694088988048,0.5119047619047619
2017_18_20180102_MCI_WAT,2017_18,2018-01-02,1,0.7121212121212122,0.7121212121212122,0.6218900951660041,0.8
2017_18_20180102_SOU_CRY,2017_18,2018-01-02,1,0.4712041884816754,0.4712041884816754,0.5285413769685524,0.5119047619047619
2017_18_20180102_SWA_TOT,2017_18,2018-01-02,0,0.5430809399477807,0.5430809399477807,0.5569129276100175,0.5441176470588235
2017_18_20180102_WHU_WBA,2017_18,2018-01-02,1,0.4025316455696203,0.4025316455696203,0.5012586625047183,0.35714285714285715
2017_18_20180103_ARS_CHE,2017_18,2018-01-03,1,0.5758354755784061,0.5758354755784061,0.5697309870969687,0.5441176470588235
2017_18_20180104_TOT_WHU,2017_18,2018-01-04,0,0.6105527638190955,0.6105527638190955,0.5832154861763021,0.6666666666666666
2017_18_20180113_CHE_LEI,2017_18,2018-01-13,0,0.6115288220551378,0.6115288220551378,0.5835929007792204,0.6666666666666666
2017_18_20180113_CRY_BUR,2017_18,2018-01-13,0,0.4005037783375315,0.4005037783375315,0.5004521024424067,0.35714285714285715
2017_18_20180113_HUD_WHU,2017_18,2018-01-13,1,0.3830845771144278,0.3830845771144278,0.49352416290245305,0.25
2017_18_20180113_NEW_SWA,2017_18,2018-01-13,0,0.4050632911392405,0.4050632911392405,0.5022655847249965,0.35714285714285715
2017_18_20180113_TOT_EVE,2017_18,2018-01-13,1,0.5607235142118864,0.5607235142118864,0.563827657216612,0.5441176470588235
2017_18_20180113_WAT_SOU,2017_18,2018-01-13,1,0.4921465968586388,0.4921465968586388,0.5368352010175353,0.5428571428571428
2017_18_20180113_WBA_BRI,2017_18,2018-01-13,0,0.3248259860788863,0.3248259860788863,0.4703867651277207,1e-06
2017_18_20180114_BOU_ARS,2017_18,2018-01-14,1,0.6271604938271605,0.6271604938271605,0.5896236025401398,0.7619047619047619
2017_18_20180114_LIV_MCI,2017_18,2018-01-14,1,0.6228287841191067,0.6228287841191067,0.5879550428969452,0.6666666666666666
2017_18_20180115_MUN_STK,2017_18,2018-01-15,1,0.6305418719211823,0.6305418719211823,0.5909246679596869,0.7619047619047619
2017_18_20180120_ARS_CRY,2017_18,2018-01-20,1,0.5974683544303797,0.5974683544303797,0.5781468565493,0.6666666666666666
2017_18_20180120_BRI_CHE,2017_18,2018-01-20,1,0.4341085271317829,0.4341085271317829,0.5138145167811216,0.5119047619047619
2017_18_20180120_BUR_MUN,2017_18,2018-01-20,0,0.4366925064599483,0.4366925064599483,0.5148414227305551,0.5119047619047619
2017_18_20180120_EVE_WBA,2017_18,2018-01-20,0,0.3762376237623762,0.3762376237623762,0.4908015359233281,0.1335732742091274
2017_18_20180120_LEI_WAT,2017_18,2018-01-20,0,0.5468749999999999,0.5468749999999999,0.5584019068504099,0.5441176470588235
2017_18_20180120_MCI_NEW,2017_18,2018-01-20,1,0.7291666666666667,0.7291666666666667,0.628245439986827,0.8
2017_18_20180120_STK_HUD,2017_18,2018-01-20,0,0.4304123711340206,0.4304123711340206,0.5123454172080603,0.5119047619047619
2017_18_20180120_WHU_BOU,2017_18,2018-01-20,0,0.5104712041884817,0.5104712041884817,0.54407577347662,0.5441176470588235
2017_18_20180121_SOU_TOT,2017_18,2018-01-21,0,0.5274151436031332,0.5274151436031332,0.5507543365330774,0.5441176470588235
2017_18_20180122_SWA_LIV,2017_18,2018-01-22,0,0.5710594315245477,0.5710594315245477,0.5678673348858726,0.5441176470588235
2017_18_20180130_HUD_LIV,2017_18,2018-01-30,1,0.5670103092783505,0.5670103092783505,0.5662858252671894,0.5441176470588235
2017_18_20180130_SWA_ARS,2017_18,2018-01-30,1,0.5416666666666667,0.5416666666666667,0.5563576326875673,0.5441176470588235
2017_18_20180130_WHU_CRY,2017_18,2018-01-30,0,0.4441558441558441,0.4441558441558441,0.517806713000897,0.5119047619047619
2017_18_20180131_CHE_BOU,2017_18,2018-01-31,1,0.6246913580246914,0.6246913580246914,0.5886727500828033,0.7024103468547935
2017_18_20180131_EVE_LEI,2017_18,2018-01-31,1,0.4278350515463917,0.4278350515463917,0.5113208902994414,0.5068114874815906
2017_18_20180131_MCI_WBA,2017_18,2018-01-31,1,0.6563245823389022,0.6563245823389022,0.6008021242486233,0.765817645386564
2017_18_20180131_NEW_BUR,2017_18,2018-01-31,0,0.3676470588235294,0.3676470588235294,0.48738636910986294,1e-06
2017_18_20180131_SOU_BRI,2017_18,2018-01-31,0,0.4025316455696203,0.4025316455696203,0.5012586625047183,0.35714285714285715
2017_18_20180131_STK_WAT,2017_18,2018-01-31,0,0.518324607329843,0.518324607329843,0.5471733622029468,0.5441176470588235
2017_18_20180131_TOT_MUN,2017_18,2018-01-31,0,0.4973821989528796,0.4973821989528796,0.5389056568689438,0.5428571428571428
2017_18_20180203_ARS_EVE,2017_18,2018-02-03,1,0.6045340050377834,0.6045340050377834,0.5808860597890152,0.6666666666666666
2017_18_20180203_BOU_STK,2017_18,2018-02-03,1,0.5209424083769634,0.5209424083769634,0.5482050924400304,0.5441176470588235
2017_18_20180203_BRI_WHU,2017_18,2018-02-03,1,0.3710073710073709,0.3710073710073709,0.488722133806676,1e-06
2017_18_20180203_BUR_MCI,2017_18,2018-02-03,0,0.5670103092783505,0.5670103092783505,0.5662858252671894,0.5441176470588235
2017_18_20180203_LEI_SWA,2017_18,2018-02-03,0,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20180203_MUN_HUD,2017_18,2018-02-03,0,0.6035353535353536,0.6035353535353536,0.580499202042698,0.6666666666666666
2017_18_20180203_WBA_SOU,2017_18,2018-02-03,1,0.4071246819338422,0.4071246819338422,0.5030854573024515,0.35714285714285715
2017_18_20180204_CRY_NEW,2017_18,2018-02-04,0,0.4441558441558441,0.4441558441558441,0.517806713000897,0.5119047619047619
2017_18_20180204_LIV_TOT,2017_18,2018-02-04,1,0.5974683544303797,0.5974683544303797,0.5781468565493,0.6666666666666666
2017_18_20180205_WAT_CHE,2017_18,2018-02-05,1,0.5144356955380577,0.5144356955380577,0.5456399145789878,0.5441176470588235
2017_18_20180210_EVE_CRY,2017_18,2018-02-10,1,0.423076923076923,0.423076923076923,0.5094292124744086,0.35714285714285715
2017_18_20180210_MCI_LEI,2017_18,2018-02-10,1,0.6842105263157895,0.6842105263157895,0.6113935588108018,0.8
2017_18_20180210_STK_BRI,2017_18,2018-02-10,0,0.4035532994923858,0.4035532994923858,0.5016650109775952,0.35714285714285715
2017_18_20180210_SWA_BUR,2017_18,2018-02-10,0,0.3428571428571429,0.3428571428571429,0.47753889434949726,1e-06
2017_18_20180210_TOT_ARS,2017_18,2018-02-10,0,0.6314496314496314,0.6314496314496314,0.591273734064344,0.7619047619047619
2017_18_20180210_WHU_WAT,2017_18,2018-02-10,0,0.4816753926701571,0.4816753926701571,0.5326905473477307,0.5428571428571428
2017_18_20180211_HUD_BOU,2017_18,2018-02-11,1,0.4179487179487179,0.4179487179487179,0.5073901033289693,0.35714285714285715
2017_18_20180211_NEW_MUN,2017_18,2018-02-11,0,0.4750656167979003,0.4750656167979003,0.5300719413294737,0.5119047619047619
2017_18_20180211_SOU_LIV,2017_18,2018-02-11,0,0.5633074935400517,0.5633074935400517,0.5648383927486251,0.5441176470588235
2017_18_20180212_CHE_WBA,2017_18,2018-02-12,1,0.5483028720626633,0.5483028720626633,0.558962004989877,0.5441176470588235
2017_18_20180224_BOU_NEW,2017_18,2018-02-24,1,0.4855643044619423,0.4855643044619423,0.5342303922691107,0.5428571428571428
2017_18_20180224_BRI_SWA,2017_18,2018-02-24,1,0.3676470588235294,0.3676470588235294,0.48738636910986294,1e-06
2017_18_20180224_BUR_SOU,2017_18,2018-02-24,0,0.3719211822660098,0.3719211822660098,0.48908541348283857,1e-06
2017_18_20180224_LEI_STK,2017_18,2018-02-24,0,0.5052356020942408,0.5052356020942408,0.5420088033244966,0.5441176470588235
2017_18_20180224_LIV_WHU,2017_18,2018-02-24,1,0.6611374407582938,0.6611374407582938,0.602637158268015,0.7887225145015511
2017_18_20180224_WAT_EVE,2017_18,2018-02-24,0,0.4633507853403141,0.4633507853403141,0.5254268774471256,0.5119047619047619
2017_18_20180224_WBA_HUD,2017_18,2018-02-24,1,0.380597014925373,0.380597014925373,0.4925349541419582,0.25
2017_18_20180225_CRY_TOT,2017_18,2018-02-25,0,0.5494791666666667,0.5494791666666667,0.5594233065303803,0.5441176470588235
2017_18_20180225_MUN_CHE,2017_18,2018-02-25,1,0.4543080939947781,0.4543080939947781,0.5218382937008971,0.5119047619047619
2017_18_20180301_ARS_MCI,2017_18,2018-03-01,1,0.6356968215158926,0.6356968215158926,0.5929057032928147,0.7619047619047619
2017_18_20180303_BUR_EVE,2017_18,2018-03-03,1,0.3658536585365854,0.3658536585365854,0.48667354333897617,1e-06
2017_18_20180303_LEI_BOU,2017_18,2018-03-03,0,0.5416666666666667,0.5416666666666667,0.5563576326875673,0.5441176470588235
2017_18_20180303_LIV_NEW,2017_18,2018-03-03,0,0.6697892271662763,0.6697892271662763,0.6059286103151904,0.8
2017_18_20180303_SOU_STK,2017_18,2018-03-03,0,0.4764397905759163,0.4764397905759163,0.5306164912235469,0.5119047619047619
2017_18_20180303_SWA_WHU,2017_18,2018-03-03,1,0.4183673469387755,0.4183673469387755,0.507556571352669,0.35714285714285715
2017_18_20180303_TOT_HUD,2017_18,2018-03-03,0,0.6055276381909548,0.6055276381909548,0.58127087485594,0.6666666666666666
2017_18_20180303_WAT_WBA,2017_18,2018-03-03,0,0.4366925064599483,0.4366925064599483,0.5148414227305551,0.5119047619047619
2017_18_20180304_BRI_ARS,2017_18,2018-03-04,1,0.5340314136125655,0.5340314136125655,0.5533573572469924,0.5441176470588235
2017_18_20180304_MCI_CHE,2017_18,2018-03-04,0,0.5644329896907216,0.5644329896907216,0.5652784678648338,0.5441176470588235
2017_18_20180305_CRY_MUN,2017_18,2018-03-05,1,0.4776902887139108,0.4776902887139108,0.5311119683118322,0.5428571428571428
2017_18_20180310_CHE_CRY,2017_18,2018-03-10,1,0.5618556701030928,0.5618556701030928,0.5642705710437621,0.5441176470588235
2017_18_20180310_EVE_BRI,2017_18,2018-03-10,0,0.4096692111959288,0.4096692111959288,0.5040974641588623,0.35714285714285715
2017_18_20180310_HUD_SWA,2017_18,2018-03-10,0,0.3777777777777777,0.3777777777777777,0.4914139219530861,0.1812333373983724
2017_18_20180310_MUN_LIV,2017_18,2018-03-10,1,0.5013054830287206,0.5013054830287206,0.5404562718786937,0.5434824582574543
2017_18_20180310_NEW_SOU,2017_18,2018-03-10,1,0.4194373401534527,0.4194373401534527,0.5079820469789293,0.35714285714285715
2017_18_20180310_WBA_LEI,2017_18,2018-03-10,1,0.4329896907216495,0.4329896907216495,0.5133698403964729,0.5119047619047619
2017_18_20180310_WHU_BUR,2017_18,2018-03-10,1,0.3865336658354114,0.3865336658354114,0.49489581639352104,0.25
2017_18_20180311_ARS_WAT,2017_18,2018-03-11,1,0.6271604938271605,0.6271604938271605,0.5896236025401398,0.7619047619047619
2017_18_20180311_BOU_TOT,2017_18,2018-03-11,1,0.5913705583756345,0.5913705583756345,0.5757789919037622,0.6666666666666666
2017_18_20180312_STK_MCI,2017_18,2018-03-12,0,0.6339066339066339,0.6339066339066339,0.5922180771434427,0.7619047619047619
2017_18_20180317_BOU_WBA,2017_18,2018-03-17,1,0.4895287958115184,0.4895287958115184,0.5357994920816118,0.5428571428571428
2017_18_20180317_HUD_CRY,2017_18,2018-03-17,0,0.4096692111959288,0.4096692111959288,0.5040974641588623,0.35714285714285715
2017_18_20180317_LIV_WAT,2017_18,2018-03-17,1,0.6720930232558139,0.6720930232558139,0.6068034528377614,0.8
2017_18_20180317_STK_EVE,2017_18,2018-03-17,1,0.4404145077720207,0.4404145077720207,0.5163203704950216,0.5119047619047619
2017_18_20180331_BRI_LEI,2017_18,2018-03-31,0,0.4205128205128206,0.4205128205128206,0.5084096928788017,0.35714285714285715
2017_18_20180331_CRY_LIV,2017_18,2018-03-31,1,0.6045340050377834,0.6045340050377834,0.5808860597890152,0.6666666666666666
2017_18_20180331_EVE_MCI,2017_18,2018-03-31,1,0.5856777493606138,0.5856777493606138,0.5735652430210866,0.6666666666666666
2017_18_20180331_MUN_SWA,2017_18,2018-03-31,0,0.5366492146596858,0.5366492146596858,0.5543864723114429,0.5441176470588235
2017_18_20180331_NEW_HUD,2017_18,2018-03-31,0,0.4267352185089973,0.4267352185089973,0.510883659128025,0.5017443995593092
2017_18_20180331_WAT_BOU,2017_18,2018-03-31,1,0.5196850393700787,0.5196850393700787,0.547709588129263,0.5441176470588235
2017_18_20180331_WBA_BUR,2017_18,2018-03-31,1,0.3658536585365854,0.3658536585365854,0.48667354333897617,1e-06
2017_18_20180331_WHU_SOU,2017_18,2018-03-31,1,0.4366925064599483,0.4366925064599483,0.5148414227305551,0.5119047619047619
2017_18_20180401_ARS_STK,2017_18,2018-04-01,1,0.6390243902439025,0.6390243902439025,0.5941828819900735,0.7619047619047619
2017_18_20180401_CHE_TOT,2017_18,2018-04-01,1,0.4724409448818897,0.4724409448818897,0.5290316531168131,0.5119047619047619
2017_18_20180407_BOU_CRY,2017_18,2018-04-07,1,0.5196850393700787,0.5196850393700787,0.547709588129263,0.5441176470588235
2017_18_20180407_BRI_HUD,2017_18,2018-04-07,0,0.3969849246231156,0.3969849246231156,0.4990525171053723,0.32327302780408934
2017_18_20180407_EVE_LIV,2017_18,2018-04-07,0,0.5170603674540682,0.5170603674540682,0.5466749530461332,0.5441176470588235
2017_18_20180407_LEI_NEW,2017_18,2018-04-07,1,0.4659685863874345,0.4659685863874345,0.5264652758142013,0.5119047619047619
2017_18_20180407_MCI_MUN,2017_18,2018-04-07,1,0.518324607329843,0.518324607329843,0.5471733622029468,0.5441176470588235
2017_18_20180407_STK_TOT,2017_18,2018-04-07,1,0.5831202046035805,0.5831202046035805,0.5725697307102687,0.6666666666666666
2017_18_20180407_WAT_BUR,2017_18,2018-04-07,1,0.4025316455696203,0.4025316455696203,0.5012586625047183,0.35714285714285715
2017_18_20180407_WBA_SWA,2017_18,2018-04-07,0,0.4035532994923858,0.4035532994923858,0.5016650109775952,0.35714285714285715
2017_18_20180408_ARS_SOU,2017_18,2018-04-08,1,0.5794871794871795,0.5794871794871795,0.5711545835421036,0.6666666666666666
2017_18_20180408_CHE_WHU,2017_18,2018-04-08,0,0.602015113350126,0.602015113350126,0.5799101013517155,0.6666666666666666
2017_18_20180414_BUR_LEI,2017_18,2018-04-14,1,0.4035532994923858,0.4035532994923858,0.5016650109775952,0.35714285714285715
2017_18_20180414_CRY_BRI,2017_18,2018-04-14,1,0.4168797953964194,0.4168797953964194,0.5069650384030828,0.35714285714285715
2017_18_20180414_HUD_WAT,2017_18,2018-04-14,0,0.4205128205128206,0.4205128205128206,0.5084096928788017,0.35714285714285715
2017_18_20180414_LIV_BOU,2017_18,2018-04-14,1,0.6863636363636364,0.6863636363636364,0.6122071186904152,0.8
2017_18_20180414_SOU_CHE,2017_18,2018-04-14,1,0.4764397905759163,0.4764397905759163,0.5306164912235469,0.5119047619047619
2017_18_20180414_SWA_EVE,2017_18,2018-04-14,0,0.4060913705583756,0.4060913705583756,0.5026744823645599,0.35714285714285715
2017_18_20180414_TOT_MCI,2017_18,2018-04-14,1,0.570694087403599,0.570694087403599,0.5677246947382647,0.5441176470588235
2017_18_20180415_MUN_WBA,2017_18,2018-04-15,0,0.5732647814910026,0.5732647814910026,0.5687281228903096,0.5441176470588235
2017_18_20180415_NEW_ARS,2017_18,2018-04-15,1,0.5595854922279793,0.5595854922279793,0.563382345854642,0.5441176470588235
2017_18_20180416_WHU_STK,2017_18,2018-04-16,0,0.4607329842931937,0.4607329842931937,0.524388259128221,0.5119047619047619
2017_18_20180417_BRI_TOT,2017_18,2018-04-17,0,0.5468749999999999,0.5468749999999999,0.5584019068504099,0.5441176470588235
2017_18_20180418_BOU_MUN,2017_18,2018-04-18,0,0.5468749999999999,0.5468749999999999,0.5584019068504099,0.5441176470588235
2017_18_20180419_BUR_CHE,2017_18,2018-04-19,1,0.4415584415584415,0.4415584415584415,0.5167748596007369,0.5119047619047619
2017_18_20180419_LEI_SOU,2017_18,2018-04-19,0,0.4960629921259842,0.4960629921259842,0.5383840908557206,0.5428571428571428
2017_18_20180421_WAT_CRY,2017_18,2018-04-21,0,0.4829396325459317,0.4829396325459317,0.5331912027329586,0.5428571428571428
2017_18_20180421_WBA_LIV,2017_18,2018-04-21,1,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20180422_ARS_WHU,2017_18,2018-04-22,1,0.6314496314496314,0.6314496314496314,0.591273734064344,0.7619047619047619
2017_18_20180422_MCI_SWA,2017_18,2018-04-22,1,0.6736596736596736,0.6736596736596736,0.6073979811836452,0.8
2017_18_20180422_STK_BUR,2017_18,2018-04-22,0,0.3929471032745592,0.3929471032745592,0.4974465377256914,0.25
2017_18_20180423_EVE_NEW,2017_18,2018-04-23,0,0.4252577319587629,0.4252577319587629,0.5102962682689643,0.5
2017_18_20180428_BUR_BRI,2017_18,2018-04-28,0,0.3875,0.3875,0.4952801284042094,0.25
2017_18_20180428_CRY_LEI,2017_18,2018-04-28,1,0.5157068062827225,0.5157068062827225,0.5461412264826488,0.5441176470588235
2017_18_20180428_HUD_EVE,2017_18,2018-04-28,0,0.3762376237623762,0.3762376237623762,0.4908015359233281,0.1335732742091274
2017_18_20180428_LIV_STK,2017_18,2018-04-28,0,0.6262376237623761,0.6262376237623761,0.5892682876395843,0.7619047619047619
2017_18_20180428_NEW_WBA,2017_18,2018-04-28,0,0.4415584415584415,0.4415584415584415,0.5167748596007369,0.5119047619047619
2017_18_20180428_SOU_BOU,2017_18,2018-04-28,1,0.5506493506493506,0.5506493506493506,0.5598821099102507,0.5441176470588235
2017_18_20180428_SWA_CHE,2017_18,2018-04-28,0,0.4934383202099738,0.4934383202099738,0.5373461429738139,0.5428571428571428
2017_18_20180429_MUN_ARS,2017_18,2018-04-29,1,0.577319587628866,0.577319587628866,0.5703097003850488,0.6666666666666666
2017_18_20180429_WHU_MCI,2017_18,2018-04-29,1,0.6262376237623761,0.6262376237623761,0.5892682876395843,0.7619047619047619
2017_18_20180430_TOT_WAT,2017_18,2018-04-30,0,0.660332541567696,0.660332541567696,0.6023304678357022,0.7848919196647863
2017_18_20180504_BRI_MUN,2017_18,2018-05-04,0,0.4842931937172774,0.4842931937172774,0.5337271563905959,0.5428571428571428
2017_18_20180505_BOU_SWA,2017_18,2018-05-05,0,0.5130890052356021,0.5130890052356021,0.5451086939967921,0.5441176470588235
2017_18_20180505_EVE_SOU,2017_18,2018-05-05,0,0.4415584415584415,0.4415584415584415,0.5167748596007369,0.5119047619047619
2017_18_20180505_LEI_WHU,2017_18,2018-05-05,0,0.5039370078740157,0.5039370078740157,0.5414959029352461,0.5441176470588235
2017_18_20180505_STK_CRY,2017_18,2018-05-05,1,0.5013123359580053,0.5013123359580053,0.540458979712561,0.543485740752994
2017_18_20180505_WAT_NEW,2017_18,2018-05-05,1,0.4581151832460733,0.4581151832460733,0.5233494297981436,0.5119047619047619
2017_18_20180505_WBA_TOT,2017_18,2018-05-05,0,0.5584415584415584,0.5584415584415584,0.5629346181737367,0.5441176470588235
2017_18_20180506_ARS_BUR,2017_18,2018-05-06,1,0.5572916666666667,0.5572916666666667,0.5624844552010465,0.5441176470588235
2017_18_20180506_CHE_LIV,2017_18,2018-05-06,0,0.5546875,0.5546875,0.5614645890814649,0.5441176470588235
2017_18_20180506_MCI_HUD,2017_18,2018-05-06,0,0.7155172413793104,0.7155172413793104,0.6231597179200369,0.8
2017_18_20180508_SWA_SOU,2017_18,2018-05-08,0,0.413265306122449,0.413265306122449,0.5055276391397637,0.35714285714285715
2017_18_20180509_CHE_HUD,2017_18,2018-05-09,0,0.6090225563909775,0.6090225563909775,0.5826236012815453,0.6666666666666666
2017_18_20180509_LEI_ARS,2017_18,2018-05-09,1,0.6140350877192983,0.6140350877192983,0.5845615543286421,0.6666666666666666
2017_18_20180509_MCI_BRI,2017_18,2018-05-09,1,0.6936936936936937,0.6936936936936937,0.6149720942507642,0.8
2017_18_20180509_TOT_NEW,2017_18,2018-05-09,0,0.6774941995359629,0.6774941995359629,0.6088518000497771,0.8
2017_18_20180510_WHU_MUN,2017_18,2018-05-10,0,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20180513_BUR_BOU,2017_18,2018-05-13,1,0.5118110236220472,0.5118110236220472,0.5446044815209736,0.5441176470588235
2017_18_20180513_CRY_WBA,2017_18,2018-05-13,0,0.5418848167539266,0.5418848167539266,0.5564432955355831,0.5441176470588235
2017_18_20180513_HUD_ARS,2017_18,2018-05-13,0,0.6296296296296295,0.6296296296296295,0.5905737857054933,0.7619047619047619
2017_18_20180513_LIV_BRI,2017_18,2018-05-13,1,0.6697892271662763,0.6697892271662763,0.6059286103151904,0.8
2017_18_20180513_MUN_WAT,2017_18,2018-05-13,0,0.606060606060606,0.606060606060606,0.5814772423830689,0.6666666666666666
2017_18_20180513_NEW_CHE,2017_18,2018-05-13,1,0.5275590551181102,0.5275590551181102,0.5508109853530989,0.5441176470588235
2017_18_20180513_SOU_MCI,2017_18,2018-05-13,0,0.6209476309226933,0.6209476309226933,0.5872297967124006,0.6666666666666666
2017_18_20180513_SWA_STK,2017_18,2018-05-13,1,0.5392670157068064,0.5392670157068064,0.5554151212738332,0.5441176470588235
