match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2016_17_20161231_CHE_STK,2016_17,2016-12-31,CHE,STK,1,0.5820512820512821,1.63,0.5420412450030749,0.0,1.0,0.5820512820512821
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,LEI,WHU,0,0.5196850393700787,1.83,0.5676128894811903,0.0,1.0,0.5196850393700787
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,LIV,MCI,0,0.5831202046035805,1.63,0.7045441151008422,0.0,1.0,0.5831202046035805
2016_17_20161231_MUN_MID,2016_17,2016-12-31,MUN,MID,1,0.5026315789473684,1.89,0.2941969415794496,0.0,1.0,0.5026315789473684
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,SOU,WBA,1,0.4071246819338422,2.33,0.2898180357566764,0.0,1.0,0.4071246819338422
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,SWA,BOU,1,0.5392670157068064,1.76,0.6306959660285754,0.0,1.0,0.5392670157068064
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,ARS,CRY,0,0.6184538653366584,1.53,0.7855844407788464,0.0,1.0,0.6184538653366584
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,WAT,TOT,1,0.4868421052631579,1.95,0.4545126939847799,0.0,1.0,0.4868421052631579
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,EVE,SOU,1,0.4389610389610389,2.16,0.2933729495600099,0.0,1.0,0.4389610389610389
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,MCI,BUR,1,0.6658823529411765,1.42,0.5943672643939613,0.0,1.0,0.6658823529411765
2016_17_20170102_MID_LEI,2016_17,2017-01-02,MID,LEI,0,0.3865336658354114,2.46,0.3073951815195705,0.0,1.0,0.3865336658354114
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,SUN,LIV,1,0.5856777493606138,1.62,0.6578280200687481,0.0,1.0,0.5856777493606138
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,WBA,HUL,1,0.4289405684754521,2.21,0.5408053606981214,0.0,1.0,0.4289405684754521
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,WHU,MUN,0,0.5261780104712042,1.81,0.4585239927869444,0.0,1.0,0.5261780104712042
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,BOU,ARS,1,0.5418848167539266,1.75,0.6201509884177038,0.0,1.0,0.5418848167539266
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,CRY,SWA,1,0.4842105263157894,1.96,0.7477485586375325,0.0,1.0,0.4842105263157894
2016_17_20170103_STK_WAT,2016_17,2017-01-03,STK,WAT,0,0.4516971279373368,2.1,0.5100598679119135,0.0,1.0,0.4516971279373368
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,TOT,CHE,0,0.4960629921259842,1.92,0.305797594169356,0.0,1.0,0.4960629921259842
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,BUR,SOU,0,0.4071246819338422,2.33,0.2829008461378069,0.0,1.0,0.4071246819338422
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,HUL,BOU,1,0.513157894736842,1.85,0.5847797835508651,0.0,1.0,0.513157894736842
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,LEI,CHE,1,0.5065616797900262,1.88,0.4344413557416606,0.0,1.0,0.5065616797900262
2016_17_20170114_SUN_STK,2016_17,2017-01-14,SUN,STK,1,0.4855643044619423,1.96,0.4530276381646357,0.0,1.0,0.4855643044619423
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,SWA,ARS,1,0.6070528967254408,1.56,0.7714791244277328,0.0,1.0,0.6070528967254408
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,TOT,WBA,1,0.5236842105263159,1.81,0.4110548037152608,0.0,1.0,0.5236842105263159
2016_17_20170114_WAT_MID,2016_17,2017-01-14,WAT,MID,0,0.3719211822660098,2.55,0.2663130285333487,0.0,1.0,0.3719211822660098
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,WHU,CRY,1,0.4829396325459317,1.97,0.6353821685624013,0.0,1.0,0.4829396325459317
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,EVE,MCI,1,0.544502617801047,1.74,0.4795494519065755,0.0,1.0,0.544502617801047
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,MUN,LIV,0,0.4881889763779528,1.95,0.4867851154937265,0.0,1.0,0.4881889763779528
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,BOU,WAT,1,0.4868421052631579,1.95,0.5827211056186129,0.0,1.0,0.4868421052631579
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,CRY,EVE,0,0.4776902887139108,1.99,0.5504405267197359,0.0,1.0,0.4776902887139108
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,LIV,SWA,1,0.6690140845070424,1.41,0.8884371446907494,0.0,1.0,0.6690140845070424
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,MCI,TOT,1,0.5275590551181102,1.8,0.4577650413881065,0.0,1.0,0.5275590551181102
2016_17_20170121_MID_WHU,2016_17,2017-01-21,MID,WHU,1,0.4081632653061224,2.32,0.2595427993637341,0.0,1.0,0.4081632653061224
2016_17_20170121_STK_MUN,2016_17,2017-01-21,STK,MUN,0,0.4986876640419947,1.91,0.4059636042174954,0.0,1.0,0.4986876640419947
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,WBA,SUN,0,0.4750656167979003,2.0,0.490439321894796,0.0,1.0,0.4750656167979003
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,ARS,BUR,1,0.6414634146341464,1.47,0.6243812785890355,0.0,1.0,0.6414634146341464
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,CHE,HUL,0,0.6237623762376239,1.52,0.7368990508623381,0.0,1.0,0.6237623762376239
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,SOU,LEI,1,0.4179487179487179,2.27,0.3040890362021452,0.0,1.0,0.4179487179487179
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,ARS,WAT,1,0.6271604938271605,1.51,0.7489762221414389,0.0,1.0,0.6271604938271605
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,BOU,CRY,0,0.5065616797900262,1.88,0.6911631428244341,0.0,1.0,0.5065616797900262
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,BUR,LEI,0,0.4304123711340206,2.21,0.3824265642000182,0.0,1.0,0.4304123711340206
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,LIV,CHE,0,0.4712041884816754,2.02,0.5153324032404535,0.0,1.0,0.4712041884816754
2016_17_20170131_MID_WBA,2016_17,2017-01-31,MID,WBA,0,0.355072463768116,2.67,0.2649314971422802,0.0,1.0,0.355072463768116
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,SUN,TOT,0,0.598984771573604,1.58,0.5857446823010848,0.0,1.0,0.598984771573604
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,SWA,SOU,1,0.4647519582245431,2.05,0.5140506506951412,0.0,1.0,0.4647519582245431
2016_17_20170201_MUN_HUL,2016_17,2017-02-01,MUN,HUL,0,0.4128205128205128,2.29,0.6244602799723978,0.0,1.0,0.4128205128205128
2016_17_20170201_STK_EVE,2016_17,2017-02-01,STK,EVE,0,0.4750656167979003,2.0,0.4913048325024896,0.0,1.0,0.4750656167979003
2016_17_20170201_WHU_MCI,2016_17,2017-02-01,WHU,MCI,1,0.6035353535353536,1.57,0.700242035608603,0.0,1.0,0.6035353535353536
2016_17_20170204_CHE_ARS,2016_17,2017-02-04,CHE,ARS,1,0.5078947368421052,1.87,0.5474733915670278,0.0,1.0,0.5078947368421052
2016_17_20170204_CRY_SUN,2016_17,2017-02-04,CRY,SUN,1,0.481578947368421,1.97,0.5844774228631345,0.0,1.0,0.481578947368421
2016_17_20170204_EVE_BOU,2016_17,2017-02-04,EVE,BOU,1,0.5275590551181102,1.8,0.5835402070105673,0.0,1.0,0.5275590551181102
2016_17_20170204_HUL_LIV,2016_17,2017-02-04,HUL,LIV,0,0.5520833333333334,1.72,0.6956352640026126,0.0,1.0,0.5520833333333334
2016_17_20170204_SOU_WHU,2016_17,2017-02-04,SOU,WHU,1,0.4776902887139108,1.99,0.4076259834302401,0.0,1.0,0.4776902887139108
2016_17_20170204_TOT_MID,2016_17,2017-02-04,TOT,MID,0,0.5392670157068064,1.76,0.3201843314269876,0.0,1.0,0.5392670157068064
2016_17_20170204_WAT_BUR,2016_17,2017-02-04,WAT,BUR,1,0.4025316455696203,2.36,0.4121925837058213,0.0,1.0,0.4025316455696203
2016_17_20170204_WBA_STK,2016_17,2017-02-04,WBA,STK,0,0.4241645244215937,2.24,0.4753471309019439,0.0,1.0,0.4241645244215937
2016_17_20170205_LEI_MUN,2016_17,2017-02-05,LEI,MUN,1,0.4633507853403141,2.05,0.3708018237721778,0.0,1.0,0.4633507853403141
2016_17_20170205_MCI_SWA,2016_17,2017-02-05,MCI,SWA,1,0.6789838337182448,1.39,0.8249655559080524,0.0,1.0,0.6789838337182448
2016_17_20170211_ARS_HUL,2016_17,2017-02-11,ARS,HUL,0,0.628992628992629,1.51,0.7379364884261378,0.0,1.0,0.628992628992629
2016_17_20170211_LIV_TOT,2016_17,2017-02-11,LIV,TOT,0,0.5,1.91,0.4808692534968408,0.0,1.0,0.5
2016_17_20170211_MID_EVE,2016_17,2017-02-11,MID,EVE,0,0.4122137404580152,2.31,0.2987999985657518,0.0,1.0,0.4122137404580152
2016_17_20170211_MUN_WAT,2016_17,2017-02-11,MUN,WAT,0,0.5721649484536083,1.66,0.5166532866235979,0.0,1.0,0.5721649484536083
2016_17_20170211_STK_CRY,2016_17,2017-02-11,STK,CRY,0,0.4609375,2.07,0.6370022959772034,0.0,1.0,0.4609375
2016_17_20170211_SUN_SOU,2016_17,2017-02-11,SUN,SOU,1,0.4607329842931937,2.06,0.4084311026545751,0.0,1.0,0.4607329842931937
2016_17_20170211_WHU_WBA,2016_17,2017-02-11,WHU,WBA,1,0.4647519582245431,2.05,0.5509266975366505,0.0,1.0,0.4647519582245431
2016_17_20170212_BUR_CHE,2016_17,2017-02-12,BUR,CHE,0,0.4986876640419947,1.91,0.4827635330579636,0.0,1.0,0.4986876640419947
2016_17_20170212_SWA_LEI,2016_17,2017-02-12,SWA,LEI,0,0.4738219895287958,2.01,0.6113630513676707,0.0,1.0,0.4738219895287958
2016_17_20170213_BOU_MCI,2016_17,2017-02-13,BOU,MCI,0,0.6237623762376239,1.52,0.7955624451903933,0.0,1.0,0.6237623762376239
2016_17_20170225_CHE_SWA,2016_17,2017-02-25,CHE,SWA,1,0.5892857142857143,1.61,0.7980791813200665,0.0,1.0,0.5892857142857143
2016_17_20170225_CRY_MID,2016_17,2017-02-25,CRY,MID,0,0.3526570048309178,2.68,0.3282174298391982,0.0,1.0,0.3526570048309178
2016_17_20170225_EVE_SUN,2016_17,2017-02-25,EVE,SUN,0,0.5820512820512821,1.63,0.6245463241741918,0.0,1.0,0.5820512820512821
2016_17_20170225_HUL_BUR,2016_17,2017-02-25,HUL,BUR,0,0.413265306122449,2.3,0.4088779001834646,0.0,1.0,0.413265306122449
2016_17_20170225_WAT_WHU,2016_17,2017-02-25,WAT,WHU,0,0.4764397905759163,2.0,0.6478834125410244,0.0,1.0,0.4764397905759163
2016_17_20170225_WBA_BOU,2016_17,2017-02-25,WBA,BOU,1,0.4738219895287958,2.01,0.6915789122360018,0.0,1.0,0.4738219895287958
2016_17_20170226_TOT_STK,2016_17,2017-02-26,TOT,STK,1,0.5747422680412371,1.65,0.5351845190263893,0.0,1.0,0.5747422680412371
2016_17_20170227_LEI_LIV,2016_17,2017-02-27,LEI,LIV,1,0.5392670157068064,1.76,0.6236604590018318,0.0,1.0,0.5392670157068064
2016_17_20170304_LEI_HUL,2016_17,2017-03-04,LEI,HUL,1,0.4633507853403141,2.05,0.4523802447720959,0.0,1.0,0.4633507853403141
2016_17_20170304_LIV_ARS,2016_17,2017-03-04,LIV,ARS,1,0.5558441558441558,1.71,0.7241389912294398,0.0,1.0,0.5558441558441558
2016_17_20170304_MUN_BOU,2016_17,2017-03-04,MUN,BOU,0,0.6045340050377834,1.57,0.6884531798757842,0.0,1.0,0.6045340050377834
2016_17_20170304_STK_MID,2016_17,2017-03-04,STK,MID,0,0.398989898989899,2.38,0.2648613642227673,0.0,1.0,0.398989898989899
2016_17_20170304_SWA_BUR,2016_17,2017-03-04,SWA,BUR,1,0.4389610389610389,2.16,0.5561329106462352,0.0,1.0,0.4389610389610389
2016_17_20170304_WAT_SOU,2016_17,2017-03-04,WAT,SOU,1,0.423076923076923,2.25,0.4399026157569847,0.0,1.0,0.423076923076923
2016_17_20170304_WBA_CRY,2016_17,2017-03-04,WBA,CRY,0,0.3999999999999999,2.37,0.5609214900218669,0.0,1.0,0.3999999999999999
2016_17_20170305_SUN_MCI,2016_17,2017-03-05,SUN,MCI,0,0.6498800959232613,1.46,0.6173035508954273,0.0,1.0,0.6498800959232613
2016_17_20170305_TOT_EVE,2016_17,2017-03-05,TOT,EVE,1,0.5404699738903395,1.76,0.3792822313692725,0.0,1.0,0.5404699738903395
2016_17_20170306_WHU_CHE,2016_17,2017-03-06,WHU,CHE,1,0.5196850393700787,1.83,0.5479977295026881,0.0,1.0,0.5196850393700787
2016_17_20170308_MCI_STK,2016_17,2017-03-08,MCI,STK,0,0.6555023923444976,1.44,0.5980754133228634,0.0,1.0,0.6555023923444976
2016_17_20170311_BOU_WHU,2016_17,2017-03-11,BOU,WHU,1,0.5520833333333334,1.72,0.6990903908974727,0.0,1.0,0.5520833333333334
2016_17_20170311_EVE_WBA,2016_17,2017-03-11,EVE,WBA,1,0.4698162729658792,2.02,0.4554520382348208,0.0,1.0,0.4698162729658792
2016_17_20170311_HUL_SWA,2016_17,2017-03-11,HUL,SWA,1,0.4659685863874345,2.04,0.5810871040559139,0.0,1.0,0.4659685863874345
2016_17_20170312_LIV_BUR,2016_17,2017-03-12,LIV,BUR,1,0.6140350877192983,1.54,0.6123283045922444,0.0,1.0,0.6140350877192983
2016_17_20170318_BOU_SWA,2016_17,2017-03-18,BOU,SWA,0,0.5509138381201044,1.72,0.7771150793423833,0.0,1.0,0.5509138381201044
2016_17_20170318_CRY_WAT,2016_17,2017-03-18,CRY,WAT,0,0.4389610389610389,2.16,0.6111723932088877,0.0,1.0,0.4389610389610389
2016_17_20170318_EVE_HUL,2016_17,2017-03-18,EVE,HUL,1,0.5275590551181102,1.8,0.6328389655859595,0.0,1.0,0.5275590551181102
2016_17_20170318_STK_CHE,2016_17,2017-03-18,STK,CHE,1,0.4738219895287958,2.01,0.4037770277364099,0.0,1.0,0.4738219895287958
2016_17_20170318_SUN_BUR,2016_17,2017-03-18,SUN,BUR,0,0.4415584415584415,2.15,0.3924998579393786,0.0,1.0,0.4415584415584415
2016_17_20170318_WBA_ARS,2016_17,2017-03-18,WBA,ARS,1,0.5328083989501312,1.78,0.5875816851435481,0.0,1.0,0.5328083989501312
2016_17_20170318_WHU_LEI,2016_17,2017-03-18,WHU,LEI,1,0.5275590551181102,1.8,0.63822698947193,0.0,1.0,0.5275590551181102
2016_17_20170319_MCI_LIV,2016_17,2017-03-19,MCI,LIV,0,0.5736434108527132,1.65,0.6581524573069294,0.0,1.0,0.5736434108527132
2016_17_20170319_MID_MUN,2016_17,2017-03-19,MID,MUN,1,0.4352331606217616,2.18,0.1899476591979124,0.0,1.0,0.4352331606217616
2016_17_20170319_TOT_SOU,2016_17,2017-03-19,TOT,SOU,1,0.5052631578947367,1.88,0.5089598625122476,0.0,1.0,0.5052631578947367
2016_17_20170401_BUR_TOT,2016_17,2017-04-01,BUR,TOT,0,0.4724409448818897,2.01,0.3634543937165022,0.0,1.0,0.4724409448818897
2016_17_20170401_CHE_CRY,2016_17,2017-04-01,CHE,CRY,1,0.5249343832020998,1.81,0.6482067531102906,0.0,1.0,0.5249343832020998
2016_17_20170401_HUL_WHU,2016_17,2017-04-01,HUL,WHU,1,0.5184210526315789,1.83,0.5782212456290945,0.0,1.0,0.5184210526315789
2016_17_20170401_LEI_STK,2016_17,2017-04-01,LEI,STK,0,0.4842105263157894,1.96,0.4364704458535915,0.0,1.0,0.4842105263157894
2016_17_20170401_LIV_EVE,2016_17,2017-04-01,LIV,EVE,1,0.5483028720626633,1.73,0.5599294535057192,0.0,1.0,0.5483028720626633
2016_17_20170401_MUN_WBA,2016_17,2017-04-01,MUN,WBA,0,0.513157894736842,1.85,0.439476791619949,0.0,1.0,0.513157894736842
2016_17_20170401_SOU_BOU,2016_17,2017-04-01,SOU,BOU,0,0.5483028720626633,1.73,0.636244136023663,0.0,1.0,0.5483028720626633
2016_17_20170401_WAT_SUN,2016_17,2017-04-01,WAT,SUN,0,0.4645669291338583,2.04,0.511314748011421,0.0,1.0,0.4645669291338583
2016_17_20170402_ARS_MCI,2016_17,2017-04-02,ARS,MCI,1,0.598984771573604,1.58,0.6979551465311383,0.0,1.0,0.598984771573604
2016_17_20170402_SWA_MID,2016_17,2017-04-02,SWA,MID,0,0.4363636363636364,2.17,0.4009693104215215,0.0,1.0,0.4363636363636364
2016_17_20170404_BUR_STK,2016_17,2017-04-04,BUR,STK,0,0.4025316455696203,2.36,0.3912025191273017,0.0,1.0,0.4025316455696203
2016_17_20170404_LEI_SUN,2016_17,2017-04-04,LEI,SUN,0,0.5392670157068064,1.76,0.5243433129245358,0.0,1.0,0.5392670157068064
2016_17_20170404_MUN_EVE,2016_17,2017-04-04,MUN,EVE,0,0.5065616797900262,1.88,0.4551822635456832,0.0,1.0,0.5065616797900262
2016_17_20170404_WAT_WBA,2016_17,2017-04-04,WAT,WBA,0,0.4107142857142857,2.31,0.5108911751014419,0.0,1.0,0.4107142857142857
2016_17_20170405_ARS_WHU,2016_17,2017-04-05,ARS,WHU,1,0.6635071090047394,1.42,0.8923007119647083,0.0,1.0,0.6635071090047394
2016_17_20170405_CHE_MCI,2016_17,2017-04-05,CHE,MCI,1,0.5456919060052219,1.74,0.6518818648313961,0.0,1.0,0.5456919060052219
2016_17_20170405_HUL_MID,2016_17,2017-04-05,HUL,MID,1,0.4025316455696203,2.36,0.2756713324384444,0.0,1.0,0.4025316455696203
2016_17_20170405_LIV_BOU,2016_17,2017-04-05,LIV,BOU,1,0.6399026763990268,1.48,0.8481058852569856,0.0,1.0,0.6399026763990268
2016_17_20170405_SOU_CRY,2016_17,2017-04-05,SOU,CRY,1,0.4619422572178477,2.05,0.58905630257312,0.0,1.0,0.4619422572178477
2016_17_20170405_SWA_TOT,2016_17,2017-04-05,SWA,TOT,1,0.5210526315789473,1.82,0.6284948759508407,0.0,1.0,0.5210526315789473
2016_17_20170408_BOU_CHE,2016_17,2017-04-08,BOU,CHE,1,0.5275590551181102,1.8,0.6182448740035116,0.0,1.0,0.5275590551181102
2016_17_20170408_MCI_HUL,2016_17,2017-04-08,MCI,HUL,1,0.6751740139211136,1.4,0.7433264478977861,0.0,1.0,0.6751740139211136
2016_17_20170408_MID_BUR,2016_17,2017-04-08,MID,BUR,0,0.3904282115869018,2.42,0.2076886043350542,0.0,1.0,0.3904282115869018
2016_17_20170408_STK_LIV,2016_17,2017-04-08,STK,LIV,1,0.5157068062827225,1.85,0.5389202684289783,0.0,1.0,0.5157068062827225
2016_17_20170408_TOT_WAT,2016_17,2017-04-08,TOT,WAT,1,0.601010101010101,1.58,0.6447923599590039,0.0,1.0,0.601010101010101
2016_17_20170408_WBA_SOU,2016_17,2017-04-08,WBA,SOU,0,0.4252577319587629,2.23,0.4297347710693375,0.0,1.0,0.4252577319587629
2016_17_20170408_WHU_SWA,2016_17,2017-04-08,WHU,SWA,0,0.5301837270341206,1.79,0.7782964909028252,0.0,1.0,0.5301837270341206
2016_17_20170409_EVE_LEI,2016_17,2017-04-09,EVE,LEI,1,0.5301837270341206,1.79,0.6078069009427549,0.0,1.0,0.5301837270341206
2016_17_20170409_SUN_MUN,2016_17,2017-04-09,SUN,MUN,1,0.5430809399477807,1.75,0.3880643949713624,0.0,1.0,0.5430809399477807
2016_17_20170410_CRY_ARS,2016_17,2017-04-10,CRY,ARS,1,0.5784061696658098,1.64,0.6817170773377731,0.0,1.0,0.5784061696658098
2016_17_20170415_CRY_LEI,2016_17,2017-04-15,CRY,LEI,1,0.4855643044619423,1.96,0.601389588689848,0.0,1.0,0.4855643044619423
2016_17_20170415_EVE_BUR,2016_17,2017-04-15,EVE,BUR,1,0.5196850393700787,1.83,0.4670179443241873,0.0,1.0,0.5196850393700787
2016_17_20170415_SOU_MCI,2016_17,2017-04-15,SOU,MCI,1,0.5784061696658098,1.64,0.5063559806078899,0.0,1.0,0.5784061696658098
2016_17_20170415_STK_HUL,2016_17,2017-04-15,STK,HUL,1,0.4569190600522194,2.08,0.4560761405681415,0.0,1.0,0.4569190600522194
2016_17_20170415_SUN_WHU,2016_17,2017-04-15,SUN,WHU,1,0.5275590551181102,1.8,0.4795686008412168,0.0,1.0,0.5275590551181102
2016_17_20170415_TOT_BOU,2016_17,2017-04-15,TOT,BOU,1,0.6635071090047394,1.42,0.7204942520343576,0.0,1.0,0.6635071090047394
2016_17_20170415_WAT_SWA,2016_17,2017-04-15,WAT,SWA,0,0.4581151832460733,2.07,0.5742559942210715,0.0,1.0,0.4581151832460733
2016_17_20170416_MUN_CHE,2016_17,2017-04-16,MUN,CHE,0,0.4241645244215937,2.24,0.3500685018883265,0.0,1.0,0.4241645244215937
2016_17_20170416_WBA_LIV,2016_17,2017-04-16,WBA,LIV,0,0.4960629921259842,1.92,0.5129362066902546,0.0,1.0,0.4960629921259842
2016_17_20170417_MID_ARS,2016_17,2017-04-17,MID,ARS,1,0.5535248041775457,1.71,0.3869713131519099,0.0,1.0,0.5535248041775457
2016_17_20170422_BOU_MID,2016_17,2017-04-22,BOU,MID,1,0.5105263157894737,1.86,0.3989746488153116,0.0,1.0,0.5105263157894737
2016_17_20170422_HUL_WAT,2016_17,2017-04-22,HUL,WAT,0,0.4790575916230366,1.99,0.4793172976769435,0.0,1.0,0.4790575916230366
2016_17_20170422_SWA_STK,2016_17,2017-04-22,SWA,STK,0,0.4593175853018373,2.06,0.5111205403579858,0.0,1.0,0.4593175853018373
2016_17_20170422_WHU_EVE,2016_17,2017-04-22,WHU,EVE,0,0.5598958333333334,1.69,0.6413322924449922,0.0,1.0,0.5598958333333334
2016_17_20170423_BUR_MUN,2016_17,2017-04-23,BUR,MUN,0,0.4415584415584415,2.15,0.318238591103589,0.0,1.0,0.4415584415584415
2016_17_20170423_LIV_CRY,2016_17,2017-04-23,LIV,CRY,1,0.5794871794871795,1.64,0.7789163210591352,0.0,1.0,0.5794871794871795
2016_17_20170425_CHE_SOU,2016_17,2017-04-25,CHE,SOU,1,0.5340314136125655,1.78,0.6134828354777679,0.0,1.0,0.5340314136125655
2016_17_20170426_ARS_LEI,2016_17,2017-04-26,ARS,LEI,0,0.6514423076923078,1.45,0.7458961532375169,0.0,1.0,0.6514423076923078
2016_17_20170426_CRY_TOT,2016_17,2017-04-26,CRY,TOT,0,0.5846153846153845,1.62,0.5407582404105117,0.0,1.0,0.5846153846153845
2016_17_20170426_MID_SUN,2016_17,2017-04-26,MID,SUN,0,0.4659685863874345,2.04,0.2727803776668451,0.0,1.0,0.4659685863874345
2016_17_20170427_MCI_MUN,2016_17,2017-04-27,MCI,MUN,0,0.5275590551181102,1.8,0.468694399727563,0.0,1.0,0.5275590551181102
2016_17_20170429_CRY_BUR,2016_17,2017-04-29,CRY,BUR,0,0.4543080939947781,2.09,0.5374358908819404,0.0,1.0,0.4543080939947781
2016_17_20170429_SOU_HUL,2016_17,2017-04-29,SOU,HUL,0,0.5301837270341206,1.79,0.6464558400736525,0.0,1.0,0.5301837270341206
2016_17_20170429_STK_WHU,2016_17,2017-04-29,STK,WHU,0,0.5091863517060368,1.87,0.6020776497820145,0.0,1.0,0.5091863517060368
2016_17_20170429_SUN_BOU,2016_17,2017-04-29,SUN,BOU,0,0.5509138381201044,1.72,0.6222609260489022,0.0,1.0,0.5509138381201044
2016_17_20170429_WBA_LEI,2016_17,2017-04-29,WBA,LEI,0,0.4736842105263157,2.0,0.5426755905479014,0.0,1.0,0.4736842105263157
2016_17_20170430_EVE_CHE,2016_17,2017-04-30,EVE,CHE,1,0.5196850393700787,1.83,0.6173426689566002,0.0,1.0,0.5196850393700787
2016_17_20170430_MID_MCI,2016_17,2017-04-30,MID,MCI,1,0.6296296296296295,1.5,0.4619526812943488,0.0,1.0,0.6296296296296295
2016_17_20170430_MUN_SWA,2016_17,2017-04-30,MUN,SWA,0,0.5328083989501312,1.78,0.675975854530193,0.0,1.0,0.5328083989501312
2016_17_20170430_TOT_ARS,2016_17,2017-04-30,TOT,ARS,0,0.6130653266331658,1.54,0.6613598548948114,0.0,1.0,0.6130653266331658
2016_17_20170501_WAT_LIV,2016_17,2017-05-01,WAT,LIV,0,0.5651041666666667,1.67,0.6895007045305128,0.0,1.0,0.5651041666666667
2016_17_20170505_WHU_TOT,2016_17,2017-05-05,WHU,TOT,0,0.5913705583756345,1.61,0.6552319829147577,0.0,1.0,0.5913705583756345
2016_17_20170506_BOU_STK,2016_17,2017-05-06,BOU,STK,1,0.5494791666666667,1.73,0.6485439354811985,0.0,1.0,0.5494791666666667
2016_17_20170506_BUR_WBA,2016_17,2017-05-06,BUR,WBA,1,0.3884711779448621,2.44,0.3948606802403605,0.0,1.0,0.3884711779448621
2016_17_20170506_HUL_SUN,2016_17,2017-05-06,HUL,SUN,0,0.5366492146596858,1.77,0.5013658122221691,0.0,1.0,0.5366492146596858
2016_17_20170506_LEI_WAT,2016_17,2017-05-06,LEI,WAT,1,0.5249343832020998,1.81,0.5773761860528894,0.0,1.0,0.5249343832020998
2016_17_20170506_MCI_CRY,2016_17,2017-05-06,MCI,CRY,1,0.7,1.35,0.7486854930916872,0.0,1.0,0.7
2016_17_20170506_SWA_EVE,2016_17,2017-05-06,SWA,EVE,0,0.5118110236220472,1.86,0.6673456361402869,0.0,1.0,0.5118110236220472
2016_17_20170507_ARS_MUN,2016_17,2017-05-07,ARS,MUN,0,0.513157894736842,1.85,0.5048984520705524,0.0,1.0,0.513157894736842
2016_17_20170507_LIV_SOU,2016_17,2017-05-07,LIV,SOU,0,0.5710594315245477,1.66,0.7254739434011546,0.0,1.0,0.5710594315245477
2016_17_20170508_CHE_MID,2016_17,2017-05-08,CHE,MID,1,0.6348039215686274,1.49,0.6696792558475908,0.0,1.0,0.6348039215686274
2016_17_20170510_SOU_ARS,2016_17,2017-05-10,SOU,ARS,0,0.5636363636363637,1.68,0.6444194424859009,0.0,1.0,0.5636363636363637
2016_17_20170512_EVE_WAT,2016_17,2017-05-12,EVE,WAT,0,0.5520833333333334,1.72,0.6792185647155016,0.0,1.0,0.5520833333333334
2016_17_20170512_WBA_CHE,2016_17,2017-05-12,WBA,CHE,0,0.5209424083769634,1.83,0.5662791405426669,0.0,1.0,0.5209424083769634
2016_17_20170513_BOU_BUR,2016_17,2017-05-13,BOU,BUR,1,0.5392670157068064,1.76,0.66241876097012,0.0,1.0,0.5392670157068064
2016_17_20170513_MCI_LEI,2016_17,2017-05-13,MCI,LEI,1,0.7013274336283185,1.35,0.7857343088698571,0.0,1.0,0.7013274336283185
2016_17_20170513_MID_SOU,2016_17,2017-05-13,MID,SOU,1,0.4855643044619423,1.96,0.3635355134219125,0.0,1.0,0.4855643044619423
2016_17_20170513_STK_ARS,2016_17,2017-05-13,STK,ARS,1,0.5928753180661578,1.6,0.6105490702243564,0.0,1.0,0.5928753180661578
2016_17_20170513_SUN_SWA,2016_17,2017-05-13,SUN,SWA,0,0.5144356955380577,1.85,0.5237089430526393,0.0,1.0,0.5144356955380577
