match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2018_19_20181201_HUD_BRI,2018_19,2018-12-01,HUD,BRI,1,0.3460620525059665,2.74,0.3572277961623537,0.0111657436563871,0.35164492433416,V0.10,0,-0.009614955042834111,0.3364470974631324
2018_19_20181201_LEI_WAT,2018_19,2018-12-01,LEI,WAT,0,0.4803149606299213,1.98,0.4887276074742591,0.0084126468443377,0.4845212840520901,V0.10,3,0.015954793971126736,0.49626975460104805
2018_19_20181201_MCI_BOU,2018_19,2018-12-01,MCI,BOU,1,0.7553816046966731,1.25,0.7569546290167072,0.001573024320034,0.7561681168566902,V0.10,9,0.0023248184887162413,0.7577064231853894
2018_19_20181201_NEW_WHU,2018_19,2018-12-01,NEW,WHU,1,0.4415584415584415,2.15,0.4527001823122628,0.0111417407538213,0.4471293119353521,V0.10,2,-0.002335662407821727,0.43922277915061975
2018_19_20181201_SOU_MUN,2018_19,2018-12-01,SOU,MUN,1,0.5039370078740157,1.89,0.5250233317857218,0.021086323911706,0.5144801698298688,V0.10,4,0.010382715254791937,0.5143197231288077
2018_19_20181202_ARS_TOT,2018_19,2018-12-02,ARS,TOT,1,0.6070528967254408,1.56,0.597623609086255,-0.0094292876391858,0.6023382529058479,V0.10,6,-0.009596090878438383,0.5974568058470024
2018_19_20181202_CHE_FUL,2018_19,2018-12-02,CHE,FUL,0,0.7019867549668874,1.35,0.7185715204734744,0.0165847655065869,0.7102791377201809,V0.10,8,0.0018072608331444803,0.703794015800032
2018_19_20181202_LIV_EVE,2018_19,2018-12-02,LIV,EVE,0,0.5856777493606138,1.62,0.5930493520837147,0.0073716027231008,0.5893635507221642,V0.10,5,-0.011379614903216739,0.5742981344573971
2018_19_20181204_BOU_HUD,2018_19,2018-12-04,BOU,HUD,1,0.4960629921259842,1.92,0.5271175221825336,0.0310545300565494,0.5115902571542589,V0.10,3,0.015954793971126736,0.5120177860971109
2018_19_20181204_BRI_CRY,2018_19,2018-12-04,BRI,CRY,1,0.3875,2.45,0.3852571126822498,-0.0022428873177501,0.3863785563411249,V0.10,1,-0.0079061648704731,0.37959383512952694
2018_19_20181204_WAT_MCI,2018_19,2018-12-04,WAT,MCI,1,0.6323529411764707,1.5,0.6673993445349701,0.0350464033584994,0.6498761428557204,V0.10,6,-0.009596090878438383,0.6227568502980323
2018_19_20181204_WHU_CAR,2018_19,2018-12-04,WHU,CAR,1,0.5326370757180157,1.79,0.5586336137873511,0.0259965380693354,0.5456353447526834,V0.10,4,0.010382715254791937,0.5430197909728076
2018_19_20181205_BUR_LIV,2018_19,2018-12-05,BUR,LIV,1,0.5846153846153845,1.62,0.6068004302685468,0.0221850456531622,0.5957079074419657,V0.10,5,-0.011379614903216739,0.5732357697121678
2018_19_20181205_EVE_NEW,2018_19,2018-12-05,EVE,NEW,0,0.4881889763779528,1.95,0.5033715449953797,0.0151825686174269,0.4957802606866662,V0.10,3,0.015954793971126736,0.5041437703490795
2018_19_20181205_FUL_LEI,2018_19,2018-12-05,FUL,LEI,0,0.5314136125654451,1.79,0.5638651378319968,0.0324515252665517,0.547639375198721,V0.10,4,0.010382715254791937,0.541796327820237
2018_19_20181205_MUN_ARS,2018_19,2018-12-05,MUN,ARS,1,0.586734693877551,1.62,0.5915273399685614,0.0047926460910104,0.5891310169230561,V0.10,5,-0.011379614903216739,0.5753550789743342
2018_19_20181205_TOT_SOU,2018_19,2018-12-05,TOT,SOU,1,0.5732647814910026,1.66,0.5856973226629522,0.0124325411719495,0.5794810520769773,V0.10,5,-0.011379614903216739,0.5618851665877859
2018_19_20181205_WOL_CHE,2018_19,2018-12-05,WOL,CHE,1,0.4986876640419947,1.91,0.5121880239599949,0.0135003599180001,0.5054378440009948,V0.10,3,0.015954793971126736,0.5146424580131215
2018_19_20181208_ARS_HUD,2018_19,2018-12-08,ARS,HUD,0,0.6115288220551378,1.55,0.6372794444520333,0.0257506223968955,0.6244041332535856,V0.10,6,-0.009596090878438383,0.6019327311766994
2018_19_20181208_BOU_LIV,2018_19,2018-12-08,BOU,LIV,1,0.5903307888040712,1.61,0.606525397725914,0.0161946089218427,0.5984280932649926,V0.10,5,-0.011379614903216739,0.5789511739008545
2018_19_20181208_BUR_BRI,2018_19,2018-12-08,BUR,BRI,0,0.3944723618090452,2.41,0.3967570825451616,0.0022847207361164,0.3956147221771034,V0.10,1,-0.0079061648704731,0.38656619693857214
2018_19_20181208_CAR_SOU,2018_19,2018-12-08,CAR,SOU,0,0.4430051813471503,2.15,0.4668993575394023,0.023894176192252,0.4549522694432762,V0.10,2,-0.002335662407821727,0.44066951893932854
2018_19_20181208_CHE_MCI,2018_19,2018-12-08,CHE,MCI,0,0.5621761658031088,1.69,0.543558985549221,-0.0186171802538878,0.552867575676165,V0.10,5,-0.011379614903216739,0.5507965508998921
2018_19_20181208_LEI_TOT,2018_19,2018-12-08,LEI,TOT,0,0.5274151436031332,1.81,0.5446395813363489,0.0172244377332156,0.5360273624697411,V0.10,4,0.010382715254791937,0.5377978588579252
2018_19_20181208_MUN_FUL,2018_19,2018-12-08,MUN,FUL,1,0.606516290726817,1.57,0.6257999648858543,0.0192836741590373,0.6161581278063357,V0.10,6,-0.009596090878438383,0.5969201998483786
2018_19_20181208_WHU_CRY,2018_19,2018-12-08,WHU,CRY,1,0.4855643044619423,1.96,0.5034999005513268,0.0179355960893844,0.4945321025066345,V0.10,3,0.015954793971126736,0.5015190984330691
2018_19_20181209_NEW_WOL,2018_19,2018-12-09,NEW,WOL,1,0.3999999999999999,2.37,0.4168350877261798,0.0168350877261798,0.4084175438630898,V0.10,1,-0.0079061648704731,0.39209383512952684
2018_19_20181210_EVE_WAT,2018_19,2018-12-10,EVE,WAT,1,0.5039370078740157,1.89,0.5237911959088095,0.0198541880347937,0.5138641018914126,V0.10,4,0.010382715254791937,0.5143197231288077
2018_19_20181215_CRY_LEI,2018_19,2018-12-15,CRY,LEI,0,0.4060913705583756,2.34,0.3958634462087495,-0.010227924349626,0.4009774083835625,V0.10,2,-0.002335662407821727,0.40375570815055384
2018_19_20181215_FUL_WHU,2018_19,2018-12-15,FUL,WHU,0,0.5820512820512821,1.63,0.6338819746427897,0.0518306925915076,0.607966628347036,V0.10,5,-0.011379614903216739,0.5706716671480654
2018_19_20181215_HUD_NEW,2018_19,2018-12-15,HUD,NEW,0,0.3685503685503685,2.57,0.3815831079244384,0.0130327393740699,0.3750667382374034,V0.10,1,-0.0079061648704731,0.3606442036798954
2018_19_20181215_MCI_EVE,2018_19,2018-12-15,MCI,EVE,1,0.6834862385321101,1.38,0.6801911092874161,-0.0032951292446939,0.681838673909763,V0.10,7,0.003370937664261782,0.6868571761963719
2018_19_20181215_TOT_BUR,2018_19,2018-12-15,TOT,BUR,0,0.6595238095238095,1.43,0.6814696978412318,0.0219458883174222,0.6704967536825206,V0.10,7,0.003370937664261782,0.6628947471880713
2018_19_20181215_WAT_CAR,2018_19,2018-12-15,WAT,CAR,1,0.4908136482939633,1.94,0.5135798755002186,0.0227662272062552,0.502196761897091,V0.10,3,0.015954793971126736,0.50676844226509
2018_19_20181215_WOL_BOU,2018_19,2018-12-15,WOL,BOU,0,0.5026315789473684,1.89,0.5260007377306761,0.0233691587833076,0.5143161583390223,V0.10,4,0.010382715254791937,0.5130142942021604
2018_19_20181216_BRI_CHE,2018_19,2018-12-16,BRI,CHE,1,0.518324607329843,1.84,0.5371554603368127,0.0188308530069697,0.5277400338333278,V0.10,4,0.010382715254791937,0.5287073225846349
2018_19_20181216_LIV_MUN,2018_19,2018-12-16,LIV,MUN,1,0.5647668393782384,1.68,0.5674751227063767,0.0027082833281383,0.5661209810423076,V0.10,5,-0.011379614903216739,0.5533872244750216
2018_19_20181216_SOU_ARS,2018_19,2018-12-16,SOU,ARS,1,0.5928753180661578,1.6,0.6181488355842715,0.0252735175181136,0.6055120768252147,V0.10,5,-0.011379614903216739,0.5814957031629411
2018_19_20181221_WOL_LIV,2018_19,2018-12-21,WOL,LIV,0,0.486910994764398,1.96,0.4916070024932322,0.0046960077288342,0.4892589986288151,V0.10,3,0.015954793971126736,0.5028657887355247
2018_19_20181222_ARS_BUR,2018_19,2018-12-22,ARS,BUR,1,0.6464891041162226,1.46,0.6628726267395258,0.0163835226233032,0.6546808654278742,V0.10,6,-0.009596090878438383,0.6368930132377842
2018_19_20181222_BOU_BRI,2018_19,2018-12-22,BOU,BRI,0,0.4895287958115184,1.95,0.5130152913645957,0.0234864955530772,0.5012720435880571,V0.10,3,0.015954793971126736,0.5054835897826452
2018_19_20181222_CAR_MUN,2018_19,2018-12-22,CAR,MUN,1,0.5300261096605744,1.8,0.5621081409257982,0.0320820312652238,0.5460671252931864,V0.10,4,0.010382715254791937,0.5404088249153663
2018_19_20181222_CHE_LEI,2018_19,2018-12-22,CHE,LEI,0,0.5695876288659795,1.67,0.5722106017887348,0.0026229729227553,0.5708991153273572,V0.10,5,-0.011379614903216739,0.5582080139627628
2018_19_20181222_HUD_SOU,2018_19,2018-12-22,HUD,SOU,1,0.3954659949622167,2.4,0.4126542113310619,0.0171882163688452,0.4040601031466393,V0.10,1,-0.0079061648704731,0.3875598300917436
2018_19_20181222_MCI_CRY,2018_19,2018-12-22,MCI,CRY,1,0.7019867549668874,1.35,0.7138446196419976,0.0118578646751101,0.7079156873044425,V0.10,8,0.0018072608331444803,0.703794015800032
2018_19_20181222_NEW_FUL,2018_19,2018-12-22,NEW,FUL,0,0.4947643979057591,1.93,0.5143802550101304,0.0196158571043713,0.5045723264579447,V0.10,3,0.015954793971126736,0.5107191918768859
2018_19_20181222_WHU_WAT,2018_19,2018-12-22,WHU,WAT,0,0.5456919060052219,1.74,0.5788823428708745,0.0331904368656525,0.5622871244380482,V0.10,4,0.010382715254791937,0.5560746212600138
2018_19_20181223_EVE_TOT,2018_19,2018-12-23,EVE,TOT,1,0.5366492146596858,1.77,0.5369585766026757,0.0003093619429898,0.5368038956311807,V0.10,4,0.010382715254791937,0.5470319299144778
2018_19_20181226_BRI_ARS,2018_19,2018-12-26,BRI,ARS,0,0.5430809399477807,1.75,0.5570164093158291,0.0139354693680483,0.550048674631805,V0.10,4,0.010382715254791937,0.5534636552025727
2018_19_20181226_BUR_EVE,2018_19,2018-12-26,BUR,EVE,1,0.4699738903394256,2.03,0.4933514600963156,0.0233775697568899,0.4816626752178706,V0.10,3,0.015954793971126736,0.48592868431055236
2018_19_20181226_CRY_CAR,2018_19,2018-12-26,CRY,CAR,0,0.5013123359580053,1.9,0.5278215307970924,0.026509194839087,0.5145669333775489,V0.10,4,0.010382715254791937,0.5116950512127972
2018_19_20181226_FUL_WOL,2018_19,2018-12-26,FUL,WOL,0,0.4647519582245431,2.05,0.5113297711965696,0.0465778129720265,0.4880408647105564,V0.10,3,0.015954793971126736,0.4807067521956699
2018_19_20181226_LEI_MCI,2018_19,2018-12-26,LEI,MCI,1,0.5928753180661578,1.6,0.6066887596784175,0.0138134416122597,0.5997820388722876,V0.10,5,-0.011379614903216739,0.5814957031629411
2018_19_20181226_LIV_NEW,2018_19,2018-12-26,LIV,NEW,1,0.6658823529411765,1.42,0.70164806434941,0.0357657114082334,0.6837652086452932,V0.10,7,0.003370937664261782,0.6692532906054383
2018_19_20181226_MUN_HUD,2018_19,2018-12-26,MUN,HUD,1,0.5769230769230769,1.65,0.6196188390740274,0.0426957621509505,0.5982709579985521,V0.10,5,-0.011379614903216739,0.5655434620198602
2018_19_20181226_TOT_BOU,2018_19,2018-12-26,TOT,BOU,1,0.6390243902439025,1.48,0.6504580897310579,0.0114336994871554,0.6447412399874801,V0.10,6,-0.009596090878438383,0.6294282993654641
2018_19_20181226_WAT_CHE,2018_19,2018-12-26,WAT,CHE,1,0.5468749999999999,1.74,0.566204637367426,0.0193296373674261,0.5565398186837129,V0.10,4,0.010382715254791937,0.5572577152547918
2018_19_20181227_SOU_WHU,2018_19,2018-12-27,SOU,WHU,1,0.5326370757180157,1.79,0.558916147022714,0.0262790713046983,0.5457766113703648,V0.10,4,0.010382715254791937,0.5430197909728076
2018_19_20181229_BRI_EVE,2018_19,2018-12-29,BRI,EVE,0,0.4738219895287958,2.01,0.4883398069166303,0.0145178173878345,0.481080898222713,V0.10,3,0.015954793971126736,0.48977678349992254
2018_19_20181229_FUL_HUD,2018_19,2018-12-29,FUL,HUD,0,0.4143222506393862,2.29,0.4479190253656829,0.0335967747262966,0.4311206380025345,V0.10,2,-0.002335662407821727,0.4119865882315645
2018_19_20181229_LEI_CAR,2018_19,2018-12-29,LEI,CAR,0,0.5013123359580053,1.9,0.5272629363896976,0.0259506004316922,0.5142876361738514,V0.10,4,0.010382715254791937,0.5116950512127972
2018_19_20181229_LIV_ARS,2018_19,2018-12-29,LIV,ARS,1,0.6280788177339901,1.51,0.6192265850644741,-0.0088522326695159,0.6236527013992321,V0.10,6,-0.009596090878438383,0.6184827268555517
2018_19_20181229_TOT_WOL,2018_19,2018-12-29,TOT,WOL,1,0.5670103092783505,1.68,0.5877488728138885,0.020738563535538,0.5773795910461195,V0.10,5,-0.011379614903216739,0.5556306943751338
2018_19_20181229_WAT_NEW,2018_19,2018-12-29,WAT,NEW,0,0.4790575916230366,1.99,0.5087130970233349,0.0296555054002982,0.4938853443231857,V0.10,3,0.015954793971126736,0.4950123855941634
2018_19_20181230_BUR_WHU,2018_19,2018-12-30,BUR,WHU,0,0.4986876640419947,1.91,0.520185885628508,0.0214982215865132,0.5094367748352513,V0.10,3,0.015954793971126736,0.5146424580131215
2018_19_20181230_CRY_CHE,2018_19,2018-12-30,CRY,CHE,0,0.5130890052356021,1.86,0.5307110208308027,0.0176220155952006,0.5219000130332023,V0.10,4,0.010382715254791937,0.523471720490394
2018_19_20181230_MUN_BOU,2018_19,2018-12-30,MUN,BOU,1,0.6178660049627792,1.54,0.6391421837644855,0.0212761788017062,0.6285040943636324,V0.10,6,-0.009596090878438383,0.6082699140843408
2018_19_20181230_SOU_MCI,2018_19,2018-12-30,SOU,MCI,1,0.6159600997506234,1.54,0.6297873591817265,0.013827259431103,0.6228737294661749,V0.10,6,-0.009596090878438383,0.606364008872185
2018_19_20190101_ARS_FUL,2018_19,2019-01-01,ARS,FUL,1,0.6538461538461539,1.44,0.6700850404426716,0.0162388865965177,0.6619655971444127,V0.10,7,0.003370937664261782,0.6572170915104156
2018_19_20190101_CAR_TOT,2018_19,2019-01-01,CAR,TOT,1,0.5695876288659795,1.67,0.6001853686367051,0.0305977397707256,0.5848864987513422,V0.10,5,-0.011379614903216739,0.5582080139627628
2018_19_20190101_EVE_LEI,2018_19,2019-01-01,EVE,LEI,0,0.4842931937172774,1.97,0.4741501917260993,-0.010143001991178,0.4792216927216883,V0.10,3,0.015954793971126736,0.5002479876884042
2018_19_20190102_BOU_WAT,2018_19,2019-01-02,BOU,WAT,1,0.5468749999999999,1.74,0.5773730486225063,0.0304980486225063,0.5621240243112531,V0.10,4,0.010382715254791937,0.5572577152547918
2018_19_20190102_CHE_SOU,2018_19,2019-01-02,CHE,SOU,0,0.6253101736972705,1.51,0.653839307698062,0.0285291340007914,0.6395747406976662,V0.10,6,-0.009596090878438383,0.6157140828188321
2018_19_20190102_HUD_BUR,2018_19,2019-01-02,HUD,BUR,1,0.3875,2.45,0.398173121437439,0.0106731214374389,0.3928365607187195,V0.10,1,-0.0079061648704731,0.37959383512952694
2018_19_20190102_NEW_MUN,2018_19,2019-01-02,NEW,MUN,0,0.5805626598465473,1.64,0.6299056945915197,0.0493430347449723,0.6052341772190335,V0.10,5,-0.011379614903216739,0.5691830449433306
2018_19_20190102_WHU_BRI,2018_19,2019-01-02,WHU,BRI,1,0.5013123359580053,1.9,0.5255987236844538,0.0242863877264485,0.5134555298212296,V0.10,4,0.010382715254791937,0.5116950512127972
2018_19_20190102_WOL_CRY,2018_19,2019-01-02,WOL,CRY,0,0.4252577319587629,2.23,0.4302141564683741,0.0049564245096112,0.4277359442135685,V0.10,2,-0.002335662407821727,0.42292206955094114
2018_19_20190103_MCI_LIV,2018_19,2019-01-03,MCI,LIV,1,0.6159600997506234,1.54,0.5858178919552816,-0.0301422077953418,0.6008889958529524,V0.10,6,-0.009596090878438383,0.606364008872185
2018_19_20190112_BRI_LIV,2018_19,2019-01-12,BRI,LIV,0,0.5532467532467532,1.72,0.574319489750772,0.0210727365040187,0.5637831214987625,V0.10,5,-0.011379614903216739,0.5418671383435365
2018_19_20190112_BUR_FUL,2018_19,2019-01-12,BUR,FUL,1,0.4583333333333333,2.08,0.4709554612776226,0.0126221279442892,0.4646443973054779,V0.10,3,0.015954793971126736,0.47428812730446007
2018_19_20190112_CAR_HUD,2018_19,2019-01-12,CAR,HUD,0,0.3811881188118812,2.5,0.3973728485245804,0.0161847297126992,0.3892804836682308,V0.10,1,-0.0079061648704731,0.3732819539414081
2018_19_20190112_CHE_NEW,2018_19,2019-01-12,CHE,NEW,1,0.5681233933161953,1.68,0.606938628928574,0.0388152356123786,0.5875310111223846,V0.10,5,-0.011379614903216739,0.5567437784129786
2018_19_20190112_CRY_WAT,2018_19,2019-01-12,CRY,WAT,1,0.4557291666666667,2.09,0.4794039903714029,0.0236748237047362,0.4675665785190348,V0.10,3,0.015954793971126736,0.47168396063779344
2018_19_20190112_LEI_SOU,2018_19,2019-01-12,LEI,SOU,1,0.4647519582245431,2.05,0.4827360884065176,0.0179841301819745,0.4737440233155304,V0.10,3,0.015954793971126736,0.4807067521956699
2018_19_20190112_WHU_ARS,2018_19,2019-01-12,WHU,ARS,0,0.6280788177339901,1.51,0.6511085403567904,0.0230297226228003,0.6395936790453902,V0.10,6,-0.009596090878438383,0.6184827268555517
2018_19_20190113_EVE_BOU,2018_19,2019-01-13,EVE,BOU,0,0.5670103092783505,1.68,0.5792331135010365,0.0122228042226859,0.5731217113896935,V0.10,5,-0.011379614903216739,0.5556306943751338
2018_19_20190113_TOT_MUN,2018_19,2019-01-13,TOT,MUN,0,0.5831202046035805,1.63,0.5786538849392814,-0.0044663196642991,0.5808870447714309,V0.10,5,-0.011379614903216739,0.5717405897003638
2018_19_20190114_MCI_WOL,2018_19,2019-01-14,MCI,WOL,1,0.6449275362318841,1.47,0.6603317923882164,0.0154042561563322,0.6526296643100502,V0.10,6,-0.009596090878438383,0.6353314453534458
2018_19_20190119_ARS_CHE,2018_19,2019-01-19,ARS,CHE,0,0.5695876288659795,1.67,0.5566611764497374,-0.012926452416242,0.5631244026578585,V0.10,5,-0.011379614903216739,0.5582080139627628
2018_19_20190119_BOU_WHU,2018_19,2019-01-19,BOU,WHU,0,0.5841836734693877,1.63,0.6152019879569057,0.031018314487518,0.5996928307131467,V0.10,5,-0.011379614903216739,0.572804058566171
2018_19_20190119_LIV_CRY,2018_19,2019-01-19,LIV,CRY,1,0.6348039215686274,1.49,0.6532362506331707,0.0184323290645432,0.6440200861008991,V0.10,6,-0.009596090878438383,0.625207830690189
2018_19_20190119_MUN_BRI,2018_19,2019-01-19,MUN,BRI,1,0.5670103092783505,1.68,0.6019350190887206,0.0349247098103701,0.5844726641835356,V0.10,5,-0.011379614903216739,0.5556306943751338
2018_19_20190119_NEW_CAR,2018_19,2019-01-19,NEW,CAR,1,0.413265306122449,2.3,0.4219565954523032,0.0086912893298542,0.4176109507873761,V0.10,2,-0.002335662407821727,0.41092964371462726
2018_19_20190119_SOU_EVE,2018_19,2019-01-19,SOU,EVE,1,0.5026178010471204,1.9,0.5207943130968364,0.018176512049716,0.5117060570719785,V0.10,4,0.010382715254791937,0.5130005163019123
2018_19_20190119_WAT_BUR,2018_19,2019-01-19,WAT,BUR,0,0.5209424083769634,1.83,0.5662871309106747,0.0453447225337113,0.543614769643819,V0.10,4,0.010382715254791937,0.5313251236317553
2018_19_20190119_WOL_LEI,2018_19,2019-01-19,WOL,LEI,1,0.4005037783375315,2.38,0.3905855597163886,-0.0099182186211428,0.39554466902696,V0.10,2,-0.002335662407821727,0.39816811592970974
2018_19_20190120_FUL_TOT,2018_19,2019-01-20,FUL,TOT,1,0.5091863517060368,1.87,0.5325703113533048,0.023383959647268,0.5208783315296708,V0.10,4,0.010382715254791937,0.5195690669608287
2018_19_20190120_HUD_MCI,2018_19,2019-01-20,HUD,MCI,1,0.6365853658536585,1.49,0.6755007511594115,0.038915385305753,0.6560430585065351,V0.10,6,-0.009596090878438383,0.6269892749752202
2018_19_20190129_ARS_CAR,2018_19,2019-01-29,ARS,CAR,1,0.6728538283062646,1.41,0.6999401194590253,0.0270862911527607,0.686396973882645,V0.10,7,0.003370937664261782,0.6762247659705264
2018_19_20190129_FUL_BRI,2018_19,2019-01-29,FUL,BRI,1,0.4267352185089973,2.23,0.4543110250227438,0.0275758065137464,0.4405231217658705,V0.10,2,-0.002335662407821727,0.4243995561011756
2018_19_20190129_HUD_EVE,2018_19,2019-01-29,HUD,EVE,0,0.4219948849104858,2.26,0.4323380830930898,0.010343198182604,0.4271664840017878,V0.10,2,-0.002335662407821727,0.4196592225026641
2018_19_20190129_MUN_BUR,2018_19,2019-01-29,MUN,BUR,1,0.6125,1.55,0.6509487840820771,0.038448784082077,0.6317243920410386,V0.10,6,-0.009596090878438383,0.6029039091215617
2018_19_20190129_NEW_MCI,2018_19,2019-01-29,NEW,MCI,1,0.6481927710843374,1.46,0.6692247555240206,0.0210319844396832,0.658708763304179,V0.10,6,-0.009596090878438383,0.638596680205899
2018_19_20190129_WOL_WHU,2018_19,2019-01-29,WOL,WHU,1,0.486910994764398,1.96,0.4944300149591682,0.0075190201947702,0.4906705048617831,V0.10,3,0.015954793971126736,0.5028657887355247
2018_19_20190130_BOU_CHE,2018_19,2019-01-30,BOU,CHE,1,0.5670103092783505,1.68,0.5862770490963849,0.0192667398180343,0.5766436791873677,V0.10,5,-0.011379614903216739,0.5556306943751338
2018_19_20190130_LIV_LEI,2018_19,2019-01-30,LIV,LEI,0,0.6280788177339901,1.51,0.6323454704915343,0.0042666527575442,0.6302121441127622,V0.10,6,-0.009596090878438383,0.6184827268555517
2018_19_20190130_SOU_CRY,2018_19,2019-01-30,SOU,CRY,0,0.4830287206266319,1.98,0.5051216767980931,0.0220929561714611,0.4940751987123625,V0.10,3,0.015954793971126736,0.49898351459775864
2018_19_20190130_TOT_WAT,2018_19,2019-01-30,TOT,WAT,1,0.5532467532467532,1.72,0.5515514744350987,-0.0016952788116545,0.5523991138409259,V0.10,5,-0.011379614903216739,0.5418671383435365
2018_19_20190202_BRI_WAT,2018_19,2019-02-02,BRI,WAT,0,0.4392764857881137,2.17,0.4461152202929644,0.0068387345048507,0.442695853040539,V0.10,2,-0.002335662407821727,0.43694082338029194
2018_19_20190202_BUR_SOU,2018_19,2019-02-02,BUR,SOU,0,0.4621409921671018,2.06,0.4889109914984677,0.0267699993313659,0.4755259918327847,V0.10,3,0.015954793971126736,0.47809578613822856
2018_19_20190202_CAR_BOU,2018_19,2019-02-02,CAR,BOU,0,0.4960629921259842,1.92,0.5292090440741534,0.0331460519481691,0.5126360181000688,V0.10,3,0.015954793971126736,0.5120177860971109
2018_19_20190202_CHE_HUD,2018_19,2019-02-02,CHE,HUD,1,0.5820512820512821,1.63,0.6251098987263128,0.0430586166750307,0.6035805903887974,V0.10,5,-0.011379614903216739,0.5706716671480654
2018_19_20190202_CRY_FUL,2018_19,2019-02-02,CRY,FUL,0,0.4816753926701571,1.98,0.49802139148147,0.0163459988113129,0.4898483920758135,V0.10,3,0.015954793971126736,0.49763018664128383
