match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2016_17_20170204_CHE_ARS,2016_17,2017-02-04,CHE,ARS,1,0.5078947368421052,1.87,0.5669424231539785
2016_17_20170204_CRY_SUN,2016_17,2017-02-04,CRY,SUN,1,0.481578947368421,1.97,0.4872613949556855
2016_17_20170204_EVE_BOU,2016_17,2017-02-04,EVE,BOU,1,0.5275590551181102,1.8,0.6001120964347375
2016_17_20170204_HUL_LIV,2016_17,2017-02-04,HUL,LIV,0,0.5520833333333334,1.72,0.3339025486814091
2016_17_20170204_SOU_WHU,2016_17,2017-02-04,SOU,WHU,1,0.4776902887139108,1.99,0.5780047554481285
2016_17_20170204_TOT_MID,2016_17,2017-02-04,TOT,MID,0,0.5392670157068064,1.76,0.4157628609668739
2016_17_20170204_WAT_BUR,2016_17,2017-02-04,WAT,BUR,1,0.4025316455696203,2.36,0.5683184401292662
2016_17_20170204_WBA_STK,2016_17,2017-02-04,WBA,STK,0,0.4241645244215937,2.24,0.5703765634308988
2016_17_20170205_LEI_MUN,2016_17,2017-02-05,LEI,MUN,1,0.4633507853403141,2.05,0.5050060517006928
2016_17_20170205_MCI_SWA,2016_17,2017-02-05,MCI,SWA,1,0.6789838337182448,1.39,0.788810376776752
2016_17_20170211_ARS_HUL,2016_17,2017-02-11,ARS,HUL,0,0.628992628992629,1.51,0.6687835235500978
2016_17_20170211_LIV_TOT,2016_17,2017-02-11,LIV,TOT,0,0.5,1.91,0.4960882662024292
2016_17_20170211_MID_EVE,2016_17,2017-02-11,MID,EVE,0,0.4122137404580152,2.31,0.6742035322289243
2016_17_20170211_MUN_WAT,2016_17,2017-02-11,MUN,WAT,0,0.5721649484536083,1.66,0.5583956753350129
2016_17_20170211_STK_CRY,2016_17,2017-02-11,STK,CRY,0,0.4609375,2.07,0.41860005991920557
2016_17_20170211_SUN_SOU,2016_17,2017-02-11,SUN,SOU,1,0.4607329842931937,2.06,0.45919148598747184
2016_17_20170211_WHU_WBA,2016_17,2017-02-11,WHU,WBA,1,0.4647519582245431,2.05,0.4841159924814206
2016_17_20170212_BUR_CHE,2016_17,2017-02-12,BUR,CHE,0,0.4986876640419947,1.91,0.3873362559519559
2016_17_20170212_SWA_LEI,2016_17,2017-02-12,SWA,LEI,0,0.4738219895287958,2.01,0.326920745273807
2016_17_20170213_BOU_MCI,2016_17,2017-02-13,BOU,MCI,0,0.6237623762376239,1.52,0.5269085014386593
2016_17_20170225_CHE_SWA,2016_17,2017-02-25,CHE,SWA,1,0.5892857142857143,1.61,0.7167327682873598
2016_17_20170225_CRY_MID,2016_17,2017-02-25,CRY,MID,0,0.3526570048309178,2.68,0.4539539536983372
2016_17_20170225_EVE_SUN,2016_17,2017-02-25,EVE,SUN,0,0.5820512820512821,1.63,0.4890539867149383
2016_17_20170225_HUL_BUR,2016_17,2017-02-25,HUL,BUR,0,0.413265306122449,2.3,0.3588299314438252
2016_17_20170225_WAT_WHU,2016_17,2017-02-25,WAT,WHU,0,0.4764397905759163,2.0,0.5203868951944125
2016_17_20170225_WBA_BOU,2016_17,2017-02-25,WBA,BOU,1,0.4738219895287958,2.01,0.5245496916897722
2016_17_20170226_TOT_STK,2016_17,2017-02-26,TOT,STK,1,0.5747422680412371,1.65,0.5959485205481675
2016_17_20170227_LEI_LIV,2016_17,2017-02-27,LEI,LIV,1,0.5392670157068064,1.76,0.5602500947674987
2016_17_20170304_LEI_HUL,2016_17,2017-03-04,LEI,HUL,1,0.4633507853403141,2.05,0.6357309520286134
2016_17_20170304_LIV_ARS,2016_17,2017-03-04,LIV,ARS,1,0.5558441558441558,1.71,0.660075453442274
2016_17_20170304_MUN_BOU,2016_17,2017-03-04,MUN,BOU,0,0.6045340050377834,1.57,0.5837424877324475
2016_17_20170304_STK_MID,2016_17,2017-03-04,STK,MID,0,0.398989898989899,2.38,0.34106468084391
2016_17_20170304_SWA_BUR,2016_17,2017-03-04,SWA,BUR,1,0.4389610389610389,2.16,0.3583643462964854
2016_17_20170304_WAT_SOU,2016_17,2017-03-04,WAT,SOU,1,0.423076923076923,2.25,0.6356020419629452
2016_17_20170304_WBA_CRY,2016_17,2017-03-04,WBA,CRY,0,0.3999999999999999,2.37,0.46611854831085064
2016_17_20170305_SUN_MCI,2016_17,2017-03-05,SUN,MCI,0,0.6498800959232613,1.46,0.44135856056627126
2016_17_20170305_TOT_EVE,2016_17,2017-03-05,TOT,EVE,1,0.5404699738903395,1.76,0.49535035102266073
2016_17_20170306_WHU_CHE,2016_17,2017-03-06,WHU,CHE,1,0.5196850393700787,1.83,0.4311566247528762
2016_17_20170308_MCI_STK,2016_17,2017-03-08,MCI,STK,0,0.6555023923444976,1.44,0.5118395525875405
2016_17_20170311_BOU_WHU,2016_17,2017-03-11,BOU,WHU,1,0.5520833333333334,1.72,0.4092915913108357
2016_17_20170311_EVE_WBA,2016_17,2017-03-11,EVE,WBA,1,0.4698162729658792,2.02,0.45108737659618436
2016_17_20170311_HUL_SWA,2016_17,2017-03-11,HUL,SWA,1,0.4659685863874345,2.04,0.6022852950759001
2016_17_20170312_LIV_BUR,2016_17,2017-03-12,LIV,BUR,1,0.6140350877192983,1.54,0.5134332388277479
2016_17_20170318_BOU_SWA,2016_17,2017-03-18,BOU,SWA,0,0.5509138381201044,1.72,0.5557811946253
2016_17_20170318_CRY_WAT,2016_17,2017-03-18,CRY,WAT,0,0.4389610389610389,2.16,0.584941023212411
2016_17_20170318_EVE_HUL,2016_17,2017-03-18,EVE,HUL,1,0.5275590551181102,1.8,0.4488078514060022
2016_17_20170318_STK_CHE,2016_17,2017-03-18,STK,CHE,1,0.4738219895287958,2.01,0.4162057740328729
2016_17_20170318_SUN_BUR,2016_17,2017-03-18,SUN,BUR,0,0.4415584415584415,2.15,0.4181115033810292
2016_17_20170318_WBA_ARS,2016_17,2017-03-18,WBA,ARS,1,0.5328083989501312,1.78,0.4262724597988166
2016_17_20170318_WHU_LEI,2016_17,2017-03-18,WHU,LEI,1,0.5275590551181102,1.8,0.5850526589166073
2016_17_20170319_MCI_LIV,2016_17,2017-03-19,MCI,LIV,0,0.5736434108527132,1.65,0.5770125144276105
2016_17_20170319_MID_MUN,2016_17,2017-03-19,MID,MUN,1,0.4352331606217616,2.18,0.40435727715630926
2016_17_20170319_TOT_SOU,2016_17,2017-03-19,TOT,SOU,1,0.5052631578947367,1.88,0.7858043859726924
2016_17_20170401_BUR_TOT,2016_17,2017-04-01,BUR,TOT,0,0.4724409448818897,2.01,0.4471463784673859
2016_17_20170401_CHE_CRY,2016_17,2017-04-01,CHE,CRY,1,0.5249343832020998,1.81,0.5078482705342375
2016_17_20170401_HUL_WHU,2016_17,2017-04-01,HUL,WHU,1,0.5184210526315789,1.83,0.4631627131267356
2016_17_20170401_LEI_STK,2016_17,2017-04-01,LEI,STK,0,0.4842105263157894,1.96,0.4492243767393178
2016_17_20170401_LIV_EVE,2016_17,2017-04-01,LIV,EVE,1,0.5483028720626633,1.73,0.4958433086359187
2016_17_20170401_MUN_WBA,2016_17,2017-04-01,MUN,WBA,0,0.513157894736842,1.85,0.4825030625554945
2016_17_20170401_SOU_BOU,2016_17,2017-04-01,SOU,BOU,0,0.5483028720626633,1.73,0.6981952604367772
2016_17_20170401_WAT_SUN,2016_17,2017-04-01,WAT,SUN,0,0.4645669291338583,2.04,0.5454239141345014
2016_17_20170402_ARS_MCI,2016_17,2017-04-02,ARS,MCI,1,0.598984771573604,1.58,0.6270945300969424
2016_17_20170402_SWA_MID,2016_17,2017-04-02,SWA,MID,0,0.4363636363636364,2.17,0.3477310937429292
2016_17_20170404_BUR_STK,2016_17,2017-04-04,BUR,STK,0,0.4025316455696203,2.36,0.3908743915671848
2016_17_20170404_LEI_SUN,2016_17,2017-04-04,LEI,SUN,0,0.5392670157068064,1.76,0.3962055639265905
2016_17_20170404_MUN_EVE,2016_17,2017-04-04,MUN,EVE,0,0.5065616797900262,1.88,0.4943986018637263
2016_17_20170404_WAT_WBA,2016_17,2017-04-04,WAT,WBA,0,0.4107142857142857,2.31,0.48062121440502753
2016_17_20170405_ARS_WHU,2016_17,2017-04-05,ARS,WHU,1,0.6635071090047394,1.42,0.5920086676136642
2016_17_20170405_CHE_MCI,2016_17,2017-04-05,CHE,MCI,1,0.5456919060052219,1.74,0.5494272154737111
2016_17_20170405_HUL_MID,2016_17,2017-04-05,HUL,MID,1,0.4025316455696203,2.36,0.3333094330159382
2016_17_20170405_LIV_BOU,2016_17,2017-04-05,LIV,BOU,1,0.6399026763990268,1.48,0.7274696592127688
2016_17_20170405_SOU_CRY,2016_17,2017-04-05,SOU,CRY,1,0.4619422572178477,2.05,0.5967320683381117
2016_17_20170405_SWA_TOT,2016_17,2017-04-05,SWA,TOT,1,0.5210526315789473,1.82,0.42410010991456076
2016_17_20170408_BOU_CHE,2016_17,2017-04-08,BOU,CHE,1,0.5275590551181102,1.8,0.37182753769298404
2016_17_20170408_MCI_HUL,2016_17,2017-04-08,MCI,HUL,1,0.6751740139211136,1.4,0.6682092125427689
2016_17_20170408_MID_BUR,2016_17,2017-04-08,MID,BUR,0,0.3904282115869018,2.42,0.4903544817844049
2016_17_20170408_STK_LIV,2016_17,2017-04-08,STK,LIV,1,0.5157068062827225,1.85,0.6539496090973183
2016_17_20170408_TOT_WAT,2016_17,2017-04-08,TOT,WAT,1,0.601010101010101,1.58,0.5323804018438034
2016_17_20170408_WBA_SOU,2016_17,2017-04-08,WBA,SOU,0,0.4252577319587629,2.23,0.7132674161434703
2016_17_20170408_WHU_SWA,2016_17,2017-04-08,WHU,SWA,0,0.5301837270341206,1.79,0.4928711639610316
2016_17_20170409_EVE_LEI,2016_17,2017-04-09,EVE,LEI,1,0.5301837270341206,1.79,0.7879833340632166
2016_17_20170409_SUN_MUN,2016_17,2017-04-09,SUN,MUN,1,0.5430809399477807,1.75,0.3972569267495288
2016_17_20170410_CRY_ARS,2016_17,2017-04-10,CRY,ARS,1,0.5784061696658098,1.64,0.48775330773979386
2016_17_20170415_CRY_LEI,2016_17,2017-04-15,CRY,LEI,1,0.4855643044619423,1.96,0.6430970132154433
2016_17_20170415_EVE_BUR,2016_17,2017-04-15,EVE,BUR,1,0.5196850393700787,1.83,0.3716203913987569
2016_17_20170415_SOU_MCI,2016_17,2017-04-15,SOU,MCI,1,0.5784061696658098,1.64,0.36744791781606445
2016_17_20170415_STK_HUL,2016_17,2017-04-15,STK,HUL,1,0.4569190600522194,2.08,0.59934637130112
2016_17_20170415_SUN_WHU,2016_17,2017-04-15,SUN,WHU,1,0.5275590551181102,1.8,0.5651819835744886
2016_17_20170415_TOT_BOU,2016_17,2017-04-15,TOT,BOU,1,0.6635071090047394,1.42,0.7044187862822305
2016_17_20170415_WAT_SWA,2016_17,2017-04-15,WAT,SWA,0,0.4581151832460733,2.07,0.35821422171281486
2016_17_20170416_MUN_CHE,2016_17,2017-04-16,MUN,CHE,0,0.4241645244215937,2.24,0.4868363334956273
2016_17_20170416_WBA_LIV,2016_17,2017-04-16,WBA,LIV,0,0.4960629921259842,1.92,0.6055819624704768
2016_17_20170417_MID_ARS,2016_17,2017-04-17,MID,ARS,1,0.5535248041775457,1.71,0.4941768527697541
2016_17_20170422_BOU_MID,2016_17,2017-04-22,BOU,MID,1,0.5105263157894737,1.86,0.451464467497394
2016_17_20170422_HUL_WAT,2016_17,2017-04-22,HUL,WAT,0,0.4790575916230366,1.99,0.38910626891490274
2016_17_20170422_SWA_STK,2016_17,2017-04-22,SWA,STK,0,0.4593175853018373,2.06,0.4509536655182984
2016_17_20170422_WHU_EVE,2016_17,2017-04-22,WHU,EVE,0,0.5598958333333334,1.69,0.5680998744280554
2016_17_20170423_BUR_MUN,2016_17,2017-04-23,BUR,MUN,0,0.4415584415584415,2.15,0.4518804640748982
2016_17_20170423_LIV_CRY,2016_17,2017-04-23,LIV,CRY,1,0.5794871794871795,1.64,0.5627973287462769
2016_17_20170425_CHE_SOU,2016_17,2017-04-25,CHE,SOU,1,0.5340314136125655,1.78,0.4931506766316963
2016_17_20170426_ARS_LEI,2016_17,2017-04-26,ARS,LEI,0,0.6514423076923078,1.45,0.7371438103820983
2016_17_20170426_CRY_TOT,2016_17,2017-04-26,CRY,TOT,0,0.5846153846153845,1.62,0.5211786798537685
2016_17_20170426_MID_SUN,2016_17,2017-04-26,MID,SUN,0,0.4659685863874345,2.04,0.4732438779637027
2016_17_20170427_MCI_MUN,2016_17,2017-04-27,MCI,MUN,0,0.5275590551181102,1.8,0.43585131407691197
2016_17_20170429_CRY_BUR,2016_17,2017-04-29,CRY,BUR,0,0.4543080939947781,2.09,0.35756799939395784
2016_17_20170429_SOU_HUL,2016_17,2017-04-29,SOU,HUL,0,0.5301837270341206,1.79,0.7252551866243725
2016_17_20170429_STK_WHU,2016_17,2017-04-29,STK,WHU,0,0.5091863517060368,1.87,0.5196932964791442
2016_17_20170429_SUN_BOU,2016_17,2017-04-29,SUN,BOU,0,0.5509138381201044,1.72,0.5047443097235851
2016_17_20170429_WBA_LEI,2016_17,2017-04-29,WBA,LEI,0,0.4736842105263157,2.0,0.5852124804047834
2016_17_20170430_EVE_CHE,2016_17,2017-04-30,EVE,CHE,1,0.5196850393700787,1.83,0.5288614737287878
2016_17_20170430_MID_MCI,2016_17,2017-04-30,MID,MCI,1,0.6296296296296295,1.5,0.4758986558399613
2016_17_20170430_MUN_SWA,2016_17,2017-04-30,MUN,SWA,0,0.5328083989501312,1.78,0.4296260962489019
2016_17_20170430_TOT_ARS,2016_17,2017-04-30,TOT,ARS,0,0.6130653266331658,1.54,0.6412455044429748
2016_17_20170501_WAT_LIV,2016_17,2017-05-01,WAT,LIV,0,0.5651041666666667,1.67,0.4985236216113014
2016_17_20170505_WHU_TOT,2016_17,2017-05-05,WHU,TOT,0,0.5913705583756345,1.61,0.5950840006865322
2016_17_20170506_BOU_STK,2016_17,2017-05-06,BOU,STK,1,0.5494791666666667,1.73,0.44673465112346844
2016_17_20170506_BUR_WBA,2016_17,2017-05-06,BUR,WBA,1,0.3884711779448621,2.44,0.41522641730649074
2016_17_20170506_HUL_SUN,2016_17,2017-05-06,HUL,SUN,0,0.5366492146596858,1.77,0.4354958472174137
2016_17_20170506_LEI_WAT,2016_17,2017-05-06,LEI,WAT,1,0.5249343832020998,1.81,0.49306118316750674
2016_17_20170506_MCI_CRY,2016_17,2017-05-06,MCI,CRY,1,0.7,1.35,0.5079622089949474
2016_17_20170506_SWA_EVE,2016_17,2017-05-06,SWA,EVE,0,0.5118110236220472,1.86,0.4288343825302568
2016_17_20170507_ARS_MUN,2016_17,2017-05-07,ARS,MUN,0,0.513157894736842,1.85,0.5518905790676282
2016_17_20170507_LIV_SOU,2016_17,2017-05-07,LIV,SOU,0,0.5710594315245477,1.66,0.5535676985502522
2016_17_20170508_CHE_MID,2016_17,2017-05-08,CHE,MID,1,0.6348039215686274,1.49,0.6074732340400225
2016_17_20170510_SOU_ARS,2016_17,2017-05-10,SOU,ARS,0,0.5636363636363637,1.68,0.5196877536604187
2016_17_20170512_EVE_WAT,2016_17,2017-05-12,EVE,WAT,0,0.5520833333333334,1.72,0.42024616247609736
2016_17_20170512_WBA_CHE,2016_17,2017-05-12,WBA,CHE,0,0.5209424083769634,1.83,0.645629956347534
2016_17_20170513_BOU_BUR,2016_17,2017-05-13,BOU,BUR,1,0.5392670157068064,1.76,0.44528229830574645
2016_17_20170513_MCI_LEI,2016_17,2017-05-13,MCI,LEI,1,0.7013274336283185,1.35,0.4377680488141445
2016_17_20170513_MID_SOU,2016_17,2017-05-13,MID,SOU,1,0.4855643044619423,1.96,0.40501132055406175
2016_17_20170513_STK_ARS,2016_17,2017-05-13,STK,ARS,1,0.5928753180661578,1.6,0.5740382486524667
2016_17_20170513_SUN_SWA,2016_17,2017-05-13,SUN,SWA,0,0.5144356955380577,1.85,0.4715334166950529
2016_17_20170514_CRY_HUL,2016_17,2017-05-14,CRY,HUL,1,0.4881889763779528,1.95,0.49590550770289604
2016_17_20170514_TOT_MUN,2016_17,2017-05-14,TOT,MUN,1,0.4921052631578948,1.93,0.38848873139079254
2016_17_20170514_WHU_LIV,2016_17,2017-05-14,WHU,LIV,1,0.5249343832020998,1.81,0.3838972484863737
2016_17_20170515_CHE_WAT,2016_17,2017-05-15,CHE,WAT,1,0.6481927710843374,1.46,0.46125008086574776
2016_17_20170516_ARS_SUN,2016_17,2017-05-16,ARS,SUN,0,0.755859375,1.25,0.5766039388924146
2016_17_20170516_MCI_WBA,2016_17,2017-05-16,MCI,WBA,1,0.7185501066098081,1.32,0.5226427921596685
2016_17_20170517_SOU_MUN,2016_17,2017-05-17,SOU,MUN,0,0.4607329842931937,2.06,0.40329514536043093
2016_17_20170518_LEI_TOT,2016_17,2017-05-18,LEI,TOT,1,0.5494791666666667,1.73,0.4095236206601863
2016_17_20170521_ARS_EVE,2016_17,2017-05-21,ARS,EVE,1,0.6514423076923078,1.45,0.38457050647175123
2016_17_20170521_BUR_WHU,2016_17,2017-05-21,BUR,WHU,1,0.5249343832020998,1.81,0.5270878409331907
2016_17_20170521_CHE_SUN,2016_17,2017-05-21,CHE,SUN,1,0.6674528301886793,1.41,0.46044558255997725
2016_17_20170521_HUL_TOT,2016_17,2017-05-21,HUL,TOT,1,0.5918367346938775,1.6,0.3400030639624029
2016_17_20170521_LEI_BOU,2016_17,2017-05-21,LEI,BOU,0,0.5762273901808785,1.64,0.5735842718507795
2016_17_20170521_LIV_MID,2016_17,2017-05-21,LIV,MID,1,0.6546762589928057,1.44,0.5776856832613511
2016_17_20170521_MUN_CRY,2016_17,2017-05-21,MUN,CRY,0,0.4763157894736842,1.99,0.5345574180999818
2016_17_20170521_SOU_STK,2016_17,2017-05-21,SOU,STK,0,0.5275590551181102,1.8,0.6192491891755815
2016_17_20170521_SWA_WBA,2016_17,2017-05-21,SWA,WBA,1,0.5196850393700787,1.83,0.4103111990670641
2016_17_20170521_WAT_MCI,2016_17,2017-05-21,WAT,MCI,1,0.6635071090047394,1.42,0.6054513192590657
2017_18_20170811_ARS_LEI,2017_18,2017-08-11,ARS,LEI,1,0.5903307888040712,1.61,0.5722758594687612
2017_18_20170812_BRI_MCI,2017_18,2017-08-12,BRI,MCI,0,0.5820512820512821,1.63,0.5531774262435001
2017_18_20170812_CHE_BUR,2017_18,2017-08-12,CHE,BUR,1,0.5732647814910026,1.66,0.5459442596393234
2017_18_20170812_CRY_HUD,2017_18,2017-08-12,CRY,HUD,1,0.4490861618798955,2.11,0.48428800008614703
2017_18_20170812_EVE_STK,2017_18,2017-08-12,EVE,STK,0,0.4583333333333333,2.08,0.5480227993658507
2017_18_20170812_SOU_SWA,2017_18,2017-08-12,SOU,SWA,0,0.4569190600522194,2.08,0.47305996724072896
2017_18_20170812_WAT_LIV,2017_18,2017-08-12,WAT,LIV,1,0.5223097112860893,1.82,0.5319380279105163
2017_18_20170812_WBA_BOU,2017_18,2017-08-12,WBA,BOU,0,0.4404145077720207,2.16,0.5172315260368382
2017_18_20170813_MUN_WHU,2017_18,2017-08-13,MUN,WHU,1,0.5595854922279793,1.7,0.5451677142550925
2017_18_20170813_NEW_TOT,2017_18,2017-08-13,NEW,TOT,0,0.5261780104712042,1.81,0.4872042293534903
2017_18_20170819_BOU_WAT,2017_18,2017-08-19,BOU,WAT,0,0.5248041775456919,1.82,0.5137586719507045
2017_18_20170819_BUR_WBA,2017_18,2017-08-19,BUR,WBA,0,0.385,2.46,0.4874538139812161
2017_18_20170819_LEI_BRI,2017_18,2017-08-19,LEI,BRI,0,0.486910994764398,1.96,0.3849107992944463
2017_18_20170819_LIV_CRY,2017_18,2017-08-19,LIV,CRY,0,0.6045340050377834,1.57,0.537149311822644
2017_18_20170819_SOU_WHU,2017_18,2017-08-19,SOU,WHU,1,0.518324607329843,1.84,0.5186801497063935
2017_18_20170819_STK_ARS,2017_18,2017-08-19,STK,ARS,0,0.5300261096605744,1.8,0.5307557181301776
2017_18_20170819_SWA_MUN,2017_18,2017-08-19,SWA,MUN,1,0.5039164490861618,1.9,0.41962289791194224
2017_18_20170820_HUD_NEW,2017_18,2017-08-20,HUD,NEW,0,0.4293059125964009,2.22,0.5789279330869056
2017_18_20170820_TOT_CHE,2017_18,2017-08-20,TOT,CHE,1,0.5026178010471204,1.9,0.6378199905689734
2017_18_20170821_MCI_EVE,2017_18,2017-08-21,MCI,EVE,0,0.5913705583756345,1.61,0.5963632881405657
2017_18_20170826_BOU_MCI,2017_18,2017-08-26,BOU,MCI,1,0.6348039215686274,1.49,0.4969180907986929
2017_18_20170826_CRY_SWA,2017_18,2017-08-26,CRY,SWA,0,0.4430051813471503,2.15,0.46223249510305925
2017_18_20170826_HUD_SOU,2017_18,2017-08-26,HUD,SOU,0,0.4341085271317829,2.19,0.5596863094841029
2017_18_20170826_MUN_LEI,2017_18,2017-08-26,MUN,LEI,0,0.5769230769230769,1.65,0.5821129156699628
2017_18_20170826_NEW_WHU,2017_18,2017-08-26,NEW,WHU,1,0.4921465968586388,1.94,0.48355616386536104
2017_18_20170826_WAT_BRI,2017_18,2017-08-26,WAT,BRI,0,0.4304123711340206,2.21,0.431815307982291
2017_18_20170827_CHE_EVE,2017_18,2017-08-27,CHE,EVE,0,0.4973821989528796,1.92,0.6148332809588357
2017_18_20170827_LIV_ARS,2017_18,2017-08-27,LIV,ARS,1,0.601010101010101,1.58,0.5652830569666311
2017_18_20170827_TOT_BUR,2017_18,2017-08-27,TOT,BUR,0,0.5732647814910026,1.66,0.575402082117312
2017_18_20170827_WBA_STK,2017_18,2017-08-27,WBA,STK,0,0.3667481662591687,2.59,0.47819395238589085
2017_18_20170909_ARS_BOU,2017_18,2017-09-09,ARS,BOU,1,0.6736596736596736,1.4,0.5878494294866258
2017_18_20170909_BRI_WBA,2017_18,2017-09-09,BRI,WBA,1,0.3643031784841076,2.6,0.38600876938478357
2017_18_20170909_EVE_TOT,2017_18,2017-09-09,EVE,TOT,1,0.4673629242819843,2.04,0.5785028748403918
2017_18_20170909_LEI_CHE,2017_18,2017-09-09,LEI,CHE,1,0.5130890052356021,1.86,0.6221535289459831
2017_18_20170909_MCI_LIV,2017_18,2017-09-09,MCI,LIV,1,0.6212871287128713,1.53,0.5788371689881079
2017_18_20170909_SOU_WAT,2017_18,2017-09-09,SOU,WAT,0,0.4842931937172774,1.97,0.5293167562516785
2017_18_20170909_STK_MUN,2017_18,2017-09-09,STK,MUN,1,0.5078534031413613,1.88,0.4692235191740571
2017_18_20170910_BUR_CRY,2017_18,2017-09-10,BUR,CRY,0,0.4035532994923858,2.35,0.5162920196564132
2017_18_20170910_SWA_NEW,2017_18,2017-09-10,SWA,NEW,0,0.4392764857881137,2.17,0.47513189225450125
2017_18_20170911_WHU_HUD,2017_18,2017-09-11,WHU,HUD,0,0.4790575916230366,1.99,0.377973482162741
2017_18_20170915_BOU_BRI,2017_18,2017-09-15,BOU,BRI,1,0.4621409921671018,2.06,0.5043000164627769
2017_18_20170916_CRY_SOU,2017_18,2017-09-16,CRY,SOU,0,0.413265306122449,2.3,0.45784126250510837
2017_18_20170916_HUD_LEI,2017_18,2017-09-16,HUD,LEI,0,0.4633507853403141,2.05,0.5377861254148492
2017_18_20170916_LIV_BUR,2017_18,2017-09-16,LIV,BUR,0,0.6115288220551378,1.55,0.5924382065693712
2017_18_20170916_NEW_STK,2017_18,2017-09-16,NEW,STK,1,0.4378238341968911,2.17,0.4920341587863107
2017_18_20170916_TOT_SWA,2017_18,2017-09-16,TOT,SWA,0,0.615,1.54,0.5036607535846114
2017_18_20170916_WAT_MCI,2017_18,2017-09-16,WAT,MCI,1,0.6314496314496314,1.5,0.5103093455620552
2017_18_20170916_WBA_WHU,2017_18,2017-09-16,WBA,WHU,0,0.4329896907216495,2.2,0.5071500964886451
2017_18_20170917_CHE_ARS,2017_18,2017-09-17,CHE,ARS,0,0.586734693877551,1.62,0.596836729969053
2017_18_20170917_MUN_EVE,2017_18,2017-09-17,MUN,EVE,1,0.5404699738903395,1.76,0.5614388302873575
2017_18_20170923_BUR_HUD,2017_18,2017-09-23,BUR,HUD,0,0.3954659949622167,2.4,0.39432449818332105
2017_18_20170923_EVE_BOU,2017_18,2017-09-23,EVE,BOU,1,0.5144356955380577,1.85,0.5490152964011342
2017_18_20170923_LEI_LIV,2017_18,2017-09-23,LEI,LIV,1,0.5633074935400517,1.69,0.5646083654436249
2017_18_20170923_MCI_CRY,2017_18,2017-09-23,MCI,CRY,1,0.6971046770601336,1.36,0.5610488815888056
2017_18_20170923_SOU_MUN,2017_18,2017-09-23,SOU,MUN,0,0.4671916010498688,2.03,0.5279481792106175
2017_18_20170923_STK_CHE,2017_18,2017-09-23,STK,CHE,1,0.5352480417754569,1.78,0.5069305076587995
2017_18_20170923_SWA_WAT,2017_18,2017-09-23,SWA,WAT,1,0.4557291666666667,2.09,0.5475578859722535
2017_18_20170923_WHU_TOT,2017_18,2017-09-23,WHU,TOT,1,0.5633074935400517,1.69,0.5399129142473675
2017_18_20170924_BRI_NEW,2017_18,2017-09-24,BRI,NEW,0,0.3954659949622167,2.4,0.4788681989934772
2017_18_20170925_ARS_WBA,2017_18,2017-09-25,ARS,WBA,0,0.5784061696658098,1.64,0.5731746720019568
2017_18_20170930_BOU_LEI,2017_18,2017-09-30,BOU,LEI,0,0.5261780104712042,1.81,0.6037385180349083
2017_18_20170930_CHE_MCI,2017_18,2017-09-30,CHE,MCI,0,0.5584415584415584,1.7,0.5575147343747582
2017_18_20170930_HUD_TOT,2017_18,2017-09-30,HUD,TOT,1,0.5468749999999999,1.74,0.5091605653119206
2017_18_20170930_MUN_CRY,2017_18,2017-09-30,MUN,CRY,1,0.598984771573604,1.58,0.5564977658630351
2017_18_20170930_STK_SOU,2017_18,2017-09-30,STK,SOU,1,0.4378238341968911,2.17,0.47863642480641044
2017_18_20170930_WBA_WAT,2017_18,2017-09-30,WBA,WAT,1,0.3884711779448621,2.44,0.5564977650784199
2017_18_20170930_WHU_SWA,2017_18,2017-09-30,WHU,SWA,0,0.4738219895287958,2.01,0.4457159221436108
2017_18_20171001_ARS_BRI,2017_18,2017-10-01,ARS,BRI,0,0.6105527638190955,1.55,0.5529703071175254
2017_18_20171001_EVE_BUR,2017_18,2017-10-01,EVE,BUR,0,0.4569190600522194,2.08,0.5563544311958555
2017_18_20171001_NEW_LIV,2017_18,2017-10-01,NEW,LIV,0,0.5647668393782384,1.68,0.5195221049368398
2017_18_20171014_BUR_WHU,2017_18,2017-10-14,BUR,WHU,0,0.4263565891472868,2.22,0.5098025710631271
2017_18_20171014_CRY_CHE,2017_18,2017-10-14,CRY,CHE,1,0.5236842105263159,1.81,0.5472608357836625
2017_18_20171014_LIV_MUN,2017_18,2017-10-14,LIV,MUN,0,0.5013123359580053,1.9,0.5509140032127817
2017_18_20171014_MCI_STK,2017_18,2017-10-14,MCI,STK,1,0.7212765957446808,1.31,0.5696587719190733
2017_18_20171014_SWA_HUD,2017_18,2017-10-14,SWA,HUD,0,0.3746898263027295,2.52,0.37358362470965784
2017_18_20171014_TOT_BOU,2017_18,2017-10-14,TOT,BOU,0,0.6820276497695854,1.38,0.5621143462504448
2017_18_20171014_WAT_ARS,2017_18,2017-10-14,WAT,ARS,1,0.6085858585858586,1.55,0.49930865446742473
2017_18_20171015_BRI_EVE,2017_18,2017-10-15,BRI,EVE,0,0.3894472361809045,2.43,0.5368275218445905
2017_18_20171015_SOU_NEW,2017_18,2017-10-15,SOU,NEW,1,0.4490861618798955,2.11,0.49780669553372847
2017_18_20171016_LEI_WBA,2017_18,2017-10-16,LEI,WBA,0,0.4516971279373368,2.1,0.5205381118019888
