match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,BUR,MCI,1,0.6354679802955665,0.4764462885722725,0.5366472578988197,1.48,1.063272574900482,V0.6,-0.09882072239674677,-0.2057620583097468,0.48,-10% to -5%
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,CHE,TOT,1,0.5275590551181102,0.2757750501570478,0.2958671459083434,1.8,1.053067993366501,V0.6,-0.2316919092097668,-0.4674391373649819,0.8,< -10%
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,HUL,WBA,0,0.4081632653061224,0.4478118662975779,0.4171301104742483,2.32,1.0560344827586208,V0.6,0.008966845168125903,-0.032258143699744,-1.0,0% to 2.5%
2016_17_20161126_LEI_MID,2016_17,2016-11-26,LEI,MID,1,0.4581151832460733,0.6055142140686728,0.5939422228341967,2.07,1.054520358868185,V0.6,0.13582703958812342,0.22946040126678713,1.0699999999999998,> 10%
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,LIV,SUN,0,0.7035398230088495,0.5159041806606106,0.6244949005951739,1.34,1.0607340655214492,V0.6,-0.07904492241367567,-0.163176833202467,-1.0,-10% to -5%
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,SWA,CRY,1,0.5026315789473684,0.4420596417210195,0.4856079858358367,1.89,1.052660738524613,V0.6,-0.017023593111531732,-0.0822009067702687,0.8899999999999999,-2.5% to 0%
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,ARS,BOU,1,0.6035353535353536,0.5600435824723324,0.6458270116379188,1.57,1.0553527170002397,V0.6,0.04229165810256519,0.013948408271532431,0.5700000000000001,2.5% to 5%
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,MUN,WHU,0,0.5535248041775457,0.7150192845460452,0.7414342896464086,1.71,1.056493434844974,V0.6,0.18790948546886288,0.2678526352953585,-1.0,> 10%
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,SOU,EVE,0,0.4516971279373368,0.4791486924176498,0.4481748319225982,2.1,1.054225158271401,V0.6,-0.0035222960147385796,-0.0588328529625437,-1.0,-2.5% to 0%
2016_17_20161127_WAT_STK,2016_17,2016-11-27,WAT,STK,0,0.4750656167979003,0.6178447005734569,0.6478646955508622,2.0,1.0524861878453038,V0.6,0.1727990787529619,0.29572939110172447,-1.0,> 10%
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,CRY,SOU,1,0.468586387434555,0.3174578122396447,0.3190137196664149,2.03,1.0512700553155183,V0.6,-0.1495726677681401,-0.3524021490771778,1.0299999999999998,< -10%
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,MCI,CHE,1,0.5404699738903395,0.7027324283791652,0.739032250601018,1.76,1.0512736056214318,V0.6,0.1985622767106785,0.30069676105779153,0.76,> 10%
2016_17_20161203_STK_BUR,2016_17,2016-12-03,STK,BUR,0,0.5065616797900262,0.4986661029901985,0.5984300715718989,1.88,1.050049608642928,V0.6,0.09186839178187267,0.12504853455516973,-1.0,5% to 10%
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,SUN,LEI,1,0.4934383202099738,0.6423856448609732,0.6846761407340511,1.93,1.050049608642928,V0.6,0.19123782052407734,0.3214249516167187,0.9299999999999999,> 10%
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,TOT,SWA,1,0.6165413533834586,0.7296570960621594,0.7673530043900447,1.53,1.0600988362824806,V0.6,0.1508116510065861,0.1740500967167684,0.53,> 10%
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,WBA,WAT,1,0.4252577319587629,0.3729883316739468,0.3308432218376017,2.23,1.0544910993341488,V0.6,-0.0944145101211612,-0.2622196153021483,1.23,-10% to -5%
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,WHU,ARS,1,0.577319587628866,0.4593512932287732,0.5260631621026142,1.64,1.0561846689895469,V0.6,-0.05125642552625187,-0.13725641415171286,0.6399999999999999,-10% to -5%
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,BOU,LIV,1,0.5820512820512821,0.4657492928827686,0.5715900748369488,1.63,1.0540255668765708,V0.6,-0.010461207214333301,-0.06830817801577349,0.6299999999999999,-2.5% to 0%
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,EVE,MUN,0,0.4738219895287958,0.5561670587766294,0.5849083003143474,2.01,1.0499986256562492,V0.6,0.11108631078555159,0.175665683631838,-1.0,> 10%
2016_17_20161205_MID_HUL,2016_17,2016-12-05,MID,HUL,0,0.411764705882353,0.6359931334896763,0.5925519950278662,2.3,1.0559006211180124,V0.6,0.18078728914551317,0.362869588564092,-1.0,> 10%
2016_17_20161210_ARS_STK,2016_17,2016-12-10,ARS,STK,1,0.6262376237623761,0.4429705160044719,0.5294758738415837,1.51,1.0575085726251867,V0.6,-0.09676174992079245,-0.2004914304992086,0.51,-10% to -5%
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,BUR,BOU,1,0.4776902887139108,0.488395252044022,0.5151892836806189,1.99,1.0519631122646196,V0.6,0.03749899496670811,0.025226674524431614,0.99,2.5% to 5%
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,HUL,CRY,1,0.4581151832460733,0.5370227366728537,0.5403702002644568,2.07,1.054520358868185,V0.6,0.0822550170183835,0.11856631454742561,1.0699999999999998,5% to 10%
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,LEI,MCI,1,0.5710594315245477,0.6312410757271761,0.6741953543527597,1.66,1.0548983263370224,V0.6,0.10313592282821193,0.119164288225581,0.6599999999999999,> 10%
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,SWA,SUN,1,0.5170603674540682,0.6055244750067655,0.6545445123088971,1.84,1.0510924740675347,V0.6,0.13748414485482885,0.20436190264837073,0.8400000000000001,> 10%
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,WAT,EVE,1,0.468586387434555,0.4555232138246239,0.4769719366350745,2.03,1.0512700553155183,V0.6,0.008385549200519482,-0.031746968630798955,1.0299999999999998,0% to 2.5%
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,CHE,WBA,0,0.5736434108527132,0.5023509884525712,0.5563718395680398,1.65,1.0565110565110565,V0.6,-0.01727157128467338,-0.0819864647127343,-1.0,-2.5% to 0%
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,LIV,WHU,1,0.6635071090047394,0.4738498815365665,0.5101601762287333,1.42,1.0613682092555332,V0.6,-0.15334693277600608,-0.27557254975519874,0.41999999999999993,< -10%
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,MUN,TOT,0,0.4581151832460733,0.5567248747702084,0.5250747334158989,2.07,1.054520358868185,V0.6,0.06695955016982563,0.08690469817091073,-1.0,5% to 10%
2016_17_20161211_SOU_MID,2016_17,2016-12-11,SOU,MID,0,0.411764705882353,0.6408219773063999,0.5891663985316419,2.3,1.0559006211180124,V0.6,0.1774016926492889,0.35508271662277613,-1.0,> 10%
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,BOU,LEI,0,0.5301837270341206,0.5611403837395489,0.5800673178265019,1.79,1.05370872282759,V0.6,0.04988359079238125,0.03832049890943834,-1.0,2.5% to 5%
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,EVE,ARS,1,0.5494791666666667,0.605100544454634,0.6647553011531165,1.73,1.0519683313700243,V0.6,0.1152761344864498,0.15002667099489164,0.73,> 10%
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,CRY,MUN,1,0.5196850393700787,0.4395159608405277,0.482738535971471,1.83,1.051498592482199,V0.6,-0.03694650339860772,-0.11658847917220805,0.8300000000000001,-5% to -2.5%
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,MCI,WAT,0,0.6705607476635514,0.6420653935488748,0.7289965486995841,1.41,1.0576519139051572,V0.6,0.05843580103603263,0.02788513366641343,-1.0,5% to 10%
2016_17_20161214_MID_LIV,2016_17,2016-12-14,MID,LIV,1,0.5275590551181102,0.513921536277699,0.5803451335068124,1.8,1.053067993366501,V0.6,0.052786078388702196,0.044621240312262334,0.8,5% to 10%
2016_17_20161214_STK_SOU,2016_17,2016-12-14,STK,SOU,0,0.4215938303341903,0.3032119588234324,0.2864684369930272,2.25,1.05420054200542,V0.6,-0.13512539334116308,-0.35544601676568877,-1.0,< -10%
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,SUN,CHE,0,0.5954198473282442,0.415460921128572,0.521726175763204,1.59,1.0562812449604904,V0.6,-0.07369367156504014,-0.17045538053650555,-1.0,-10% to -5%
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,TOT,HUL,1,0.6140350877192983,0.7853466790607705,0.8285707148120692,1.54,1.0575139146567718,V0.6,0.21453562709277096,0.27599890081058676,0.54,> 10%
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,WBA,SWA,1,0.4776902887139108,0.6337234618953399,0.6439539726959604,1.99,1.0519631122646196,V0.6,0.16626368398204966,0.28146840566496123,0.99,> 10%
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,WHU,BUR,0,0.5249343832020998,0.5976690360147453,0.6560752050117467,1.81,1.0524861878453038,V0.6,0.1311408218096468,0.18749612107126157,-1.0,> 10%
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,CRY,CHE,0,0.5658914728682171,0.2232317231053532,0.2930103639049616,1.68,1.0518590998043054,V0.6,-0.27288110896325546,-0.5077425886396645,-1.0,< -10%
2016_17_20161217_MID_SWA,2016_17,2016-12-17,MID,SWA,1,0.4479166666666666,0.68994785559499,0.6926268077883176,2.12,1.0530934620447563,V0.6,0.24471014112165107,0.4683688325112334,1.12,> 10%
2016_17_20161217_STK_LEI,2016_17,2016-12-17,STK,LEI,1,0.4776902887139108,0.5058476041718789,0.5349660607775188,1.99,1.0519631122646196,V0.6,0.057275772063608066,0.0645824609472625,0.99,5% to 10%
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,SUN,WAT,0,0.4554973821989528,0.5092223808432176,0.4983052134413281,2.08,1.0554818744473915,V0.6,0.042807831242375305,0.03647484395796252,-1.0,2.5% to 5%
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,WBA,MUN,0,0.4490861618798955,0.4235945820152214,0.395553175623867,2.11,1.055328998126309,V0.6,-0.05353298625602848,-0.16538279943364065,-1.0,-10% to -5%
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,WHU,HUL,0,0.5223097112860893,0.6413357998137512,0.6949386603484995,1.82,1.0519631122646196,V0.6,0.17262894906241022,0.264788361834269,-1.0,> 10%
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,BOU,SOU,1,0.4252577319587629,0.3282562112309159,0.2928076854006966,2.23,1.0544910993341488,V0.6,-0.13245004655806625,-0.3470388615564465,1.23,< -10%
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,MCI,ARS,1,0.5784061696658098,0.6827254788515762,0.7092278189049805,1.64,1.05420054200542,V0.6,0.13082164923917072,0.163133623004168,0.6399999999999999,> 10%
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,TOT,BUR,1,0.6271604938271605,0.5673310578931459,0.6671613080325907,1.51,1.055952443030714,V0.6,0.04000081420543011,0.0074135751292119245,0.51,2.5% to 5%
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,EVE,LIV,0,0.5483028720626633,0.4989940993306642,0.5434271434627971,1.73,1.054225158271401,V0.6,-0.00487572859986618,-0.05987104180936109,-1.0,-2.5% to 0%
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,ARS,WBA,0,0.5918367346938775,0.557034479397242,0.618538835465607,1.6,1.0560344827586208,V0.6,0.02670210077172941,-0.010337863255028834,-1.0,2.5% to 5%
2016_17_20161226_BUR_MID,2016_17,2016-12-26,BUR,MID,0,0.3815461346633417,0.4529211933126038,0.367127921877284,2.48,1.056820577693443,V0.6,-0.014418212786057705,-0.08952275374433571,-1.0,-2.5% to 0%
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,CHE,BOU,1,0.5721649484536083,0.4696985946846882,0.5452105734442192,1.66,1.052860089004667,V0.6,-0.02695437500938913,-0.09495044808259623,0.6599999999999999,-5% to -2.5%
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,HUL,MCI,1,0.6271604938271605,0.4082387655200641,0.5452668901363891,1.51,1.055952443030714,V0.6,-0.08189360369077148,-0.17664699589405253,0.51,-10% to -5%
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,LEI,EVE,0,0.4934383202099738,0.6295183628319615,0.6464857732676961,1.93,1.050049608642928,V0.6,0.15304745305772227,0.24771754240665333,-1.0,> 10%
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,MUN,SUN,1,0.5918367346938775,0.4894900566048514,0.5898091900183154,1.6,1.0560344827586208,V0.6,-0.0020275446755620985,-0.056305295970695224,0.6000000000000001,-2.5% to 0%
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,SWA,WHU,1,0.5366492146596858,0.4825046019891858,0.5251972715685195,1.77,1.05277662946121,V0.6,-0.011451943091166372,-0.07040082932372049,0.77,-2.5% to 0%
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,WAT,CRY,0,0.468586387434555,0.7491856088962301,0.7579976133146152,2.03,1.0512700553155183,V0.6,0.28941122588006024,0.5387351550286688,-1.0,> 10%
2016_17_20161227_LIV_STK,2016_17,2016-12-27,LIV,STK,1,0.6287128712871286,0.3751979973340222,0.4393705819367511,1.5,1.0603674540682415,V0.6,-0.1893422893503775,-0.3409441270948733,0.5,< -10%
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,SOU,TOT,1,0.443864229765013,0.6552876607786421,0.5901854136568933,2.13,1.0577188621927645,V0.6,0.14632118389188026,0.2570949310891826,1.13,> 10%
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,HUL,EVE,1,0.4712041884816754,0.5034300539869205,0.5658028641394566,2.02,1.0506050605060506,V0.6,0.09459867565778118,0.1429217855617022,1.02,5% to 10%
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,BUR,SUN,1,0.4215938303341903,0.4495573832158804,0.406647372532827,2.25,1.05420054200542,V0.6,-0.014946457801363278,-0.08504341180113917,1.25,-2.5% to 0%
2016_17_20161231_CHE_STK,2016_17,2016-12-31,CHE,STK,1,0.5820512820512821,0.3567871220040982,0.4423203345614489,1.63,1.0540255668765708,V0.6,-0.13973094748983317,-0.2790178546648383,0.6299999999999999,< -10%
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,LEI,WHU,0,0.5196850393700787,0.6483698128510117,0.671385163456154,1.83,1.051498592482199,V0.6,0.15170012408607525,0.22863484912476184,-1.0,> 10%
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,LIV,MCI,0,0.5831202046035805,0.4661986774467473,0.5085734879214321,1.63,1.0520934237434076,V0.6,-0.0745467166821484,-0.17102521468806575,-1.0,-10% to -5%
2016_17_20161231_MUN_MID,2016_17,2016-12-31,MUN,MID,1,0.5026315789473684,0.4215768145468105,0.4809304577116814,1.89,1.052660738524613,V0.6,-0.021701121235687015,-0.09104143492492223,0.8899999999999999,-2.5% to 0%
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,SOU,WBA,1,0.4071246819338422,0.6283909235749491,0.5800503931754141,2.33,1.0541845493562232,V0.6,0.17292571124157186,0.3515174160987149,1.33,> 10%
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,SWA,BOU,1,0.5392670157068064,0.6079379494984423,0.6535486884733567,1.76,1.0536187113857016,V0.6,0.11428167276655032,0.15024569171310787,0.76,> 10%
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,ARS,CRY,0,0.6184538653366584,0.7220573983176919,0.7692285895633952,1.53,1.056820577693443,V0.6,0.15077472422673688,0.1769197420319948,-1.0,> 10%
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,WAT,TOT,1,0.4868421052631579,0.6667700132391867,0.6814902983184459,1.95,1.0533610533610531,V0.6,0.19464819305528797,0.32890608172096947,0.95,> 10%
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,EVE,SOU,1,0.4389610389610389,0.6022867758871676,0.5606585199611611,2.16,1.054678939294324,V0.6,0.12169748100012223,0.2110224031161081,1.1600000000000001,> 10%
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,MCI,BUR,1,0.6658823529411765,0.7449373765131518,0.8263318519401716,1.42,1.05758224257204,V0.6,0.16044949899899508,0.1733912297550435,0.41999999999999993,> 10%
2016_17_20170102_MID_LEI,2016_17,2017-01-02,MID,LEI,0,0.3865336658354114,0.5698716250947751,0.5149263318107672,2.46,1.0516653553632311,V0.6,0.1283926659753558,0.26671877625448737,-1.0,> 10%
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,SUN,LIV,1,0.5856777493606138,0.4783293608099968,0.5780415834270649,1.62,1.0539651733247075,V0.6,-0.007636165933548877,-0.06357263484815479,0.6200000000000001,-2.5% to 0%
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,WBA,HUL,1,0.4289405684754521,0.4810632162753036,0.4464474795054309,2.21,1.0548983263370224,V0.6,0.01750691102997881,-0.013351070292997758,1.21,0% to 2.5%
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,WHU,MUN,0,0.5261780104712042,0.4971272847105604,0.5934185353696695,1.81,1.0499986256562492,V0.6,0.06724052489846533,0.07408754901910175,-1.0,5% to 10%
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,BOU,ARS,1,0.5418848167539266,0.3483049858082696,0.3881056401701935,1.75,1.054520358868185,V0.6,-0.15377917658373313,-0.3208151297021614,0.75,< -10%
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,CRY,SWA,1,0.4842105263157894,0.6177225516714899,0.6107424330352529,1.96,1.0536823425022184,V0.6,0.12653190671946346,0.19705516874909557,0.96,> 10%
2016_17_20170103_STK_WAT,2016_17,2017-01-03,STK,WAT,0,0.4516971279373368,0.578017056929249,0.5490127964663502,2.1,1.054225158271401,V0.6,0.09731566852901335,0.15292687257933535,-1.0,5% to 10%
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,TOT,CHE,0,0.4960629921259842,0.3911531036492549,0.4041656434990613,1.92,1.0499338624338626,V0.6,-0.09189734862692289,-0.22400196448180232,-1.0,-10% to -5%
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,BUR,SOU,0,0.4071246819338422,0.4791436841002743,0.4071564566241359,2.33,1.0541845493562232,V0.6,3.177469029369551e-05,-0.05132545606576333,-1.0,0% to 2.5%
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,HUL,BOU,1,0.513157894736842,0.4976863406224892,0.559744895734081,1.85,1.0533610533610531,V0.6,0.046587000997239,0.03552805710805007,0.8500000000000001,2.5% to 5%
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,LEI,CHE,1,0.5065616797900262,0.477129026353676,0.5401126895904763,1.88,1.050049608642928,V0.6,0.033551009800450116,0.01541185643009535,0.8799999999999999,2.5% to 5%
2016_17_20170114_SUN_STK,2016_17,2017-01-14,SUN,STK,1,0.4855643044619423,0.461567272344598,0.5104910193863116,1.96,1.0507446221731935,V0.6,0.024926714924369264,0.0005623979971707271,0.96,0% to 2.5%
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,SWA,ARS,1,0.6070528967254408,0.4171388658818486,0.4959210468644011,1.56,1.0559634003617404,V0.6,-0.11113184986103974,-0.22636316689153424,0.56,< -10%
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,TOT,WBA,1,0.5236842105263159,0.4191564780509834,0.4266835458496281,1.81,1.054998750659374,V0.6,-0.09700066467668778,-0.2277027820121731,0.81,-10% to -5%
2016_17_20170114_WAT_MID,2016_17,2017-01-14,WAT,MID,0,0.3719211822660098,0.4848063409428125,0.421349727747713,2.55,1.054408518374237,V0.6,0.04942854548170322,0.07444180575666803,-1.0,2.5% to 5%
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,WHU,CRY,1,0.4829396325459317,0.4495497465160559,0.4846617140034196,1.97,1.0510924740675347,V0.6,0.0017220814574879229,-0.045216423413263374,0.97,0% to 2.5%
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,EVE,MCI,1,0.544502617801047,0.6097797992620887,0.6411098531279006,1.74,1.0554818744473915,V0.6,0.09660723532685356,0.11553114444254708,0.74,5% to 10%
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,MUN,LIV,0,0.4881889763779528,0.4748224613360103,0.4884645161500521,1.95,1.0504549214226633,V0.6,0.00027553977209932023,-0.047494193507398474,-1.0,0% to 2.5%
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,BOU,WAT,1,0.4868421052631579,0.4036263680627522,0.4134289780434583,1.95,1.0533610533610531,V0.6,-0.07341312721969961,-0.1938134928152564,0.95,-10% to -5%
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,CRY,EVE,0,0.4776902887139108,0.5782468168371879,0.6108474227642835,1.99,1.0519631122646196,V0.6,0.13315713405037272,0.21558637130092406,-1.0,> 10%
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,LIV,SWA,1,0.6690140845070424,0.5623496163184474,0.641174228523759,1.41,1.0600970511384844,V0.6,-0.027839855983283313,-0.0959443377814998,0.4099999999999999,-5% to -2.5%
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,MCI,TOT,1,0.5275590551181102,0.7122616767822564,0.7187924848368329,1.8,1.053067993366501,V0.6,0.1912334297187227,0.29382647270629914,0.8,> 10%
2016_17_20170121_MID_WHU,2016_17,2017-01-21,MID,WHU,1,0.4081632653061224,0.5785783842621,0.525512064226014,2.32,1.0560344827586208,V0.6,0.11734879891989164,0.21918798900435243,1.3199999999999998,> 10%
2016_17_20170121_STK_MUN,2016_17,2017-01-21,STK,MUN,0,0.4986876640419947,0.4675830971724388,0.5293089759041762,1.91,1.049875998897768,V0.6,0.030621311862181533,0.010980143976976553,-1.0,2.5% to 5%
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,WBA,SUN,0,0.4750656167979003,0.4963659357847577,0.5005131090232442,2.0,1.0524861878453038,V0.6,0.02544749222534387,0.0010262180464883919,-1.0,2.5% to 5%
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,ARS,BUR,1,0.6414634146341464,0.6688509898607745,0.729949057565519,1.47,1.0605002457256667,V0.6,0.08848564293137262,0.07302511462131278,0.47,5% to 10%
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,CHE,HUL,0,0.6237623762376239,0.606122113802933,0.7065204396870836,1.52,1.054720133667502,V0.6,0.08275806344945968,0.07391106832436711,-1.0,5% to 10%
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,SOU,LEI,1,0.4179487179487179,0.5994256057401256,0.5313150331502527,2.27,1.0540255668765708,V0.6,0.11336631520153484,0.2060851252510738,1.27,> 10%
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,ARS,WAT,1,0.6271604938271605,0.5122592143024557,0.5976894572795236,1.51,1.055952443030714,V0.6,-0.029471036547636942,-0.09748891950791938,0.51,-5% to -2.5%
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,BOU,CRY,0,0.5065616797900262,0.3630782425632404,0.4053460290300338,1.88,1.050049608642928,V0.6,-0.10121565075999239,-0.23794946542353645,-1.0,< -10%
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,BUR,LEI,0,0.4304123711340206,0.3703704315541834,0.3424671068612916,2.21,1.0512910829923865,V0.6,-0.08794526427272897,-0.24314769383654555,-1.0,-10% to -5%
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,LIV,CHE,0,0.4712041884816754,0.5255768936935395,0.510346075955698,2.02,1.0506050605060506,V0.6,0.03914188747402264,0.030899073430510127,-1.0,2.5% to 5%
2016_17_20170131_MID_WBA,2016_17,2017-01-31,MID,WBA,0,0.355072463768116,0.5066072791424461,0.4339956927440221,2.67,1.0548039440495298,V0.6,0.07892322897590609,0.15876849962653905,-1.0,5% to 10%
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,SUN,TOT,0,0.598984771573604,0.6188952608688828,0.6934523741070109,1.58,1.0566402059643851,V0.6,0.09446760253340691,0.09565475108907728,-1.0,5% to 10%
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,SWA,SOU,1,0.4647519582245431,0.4414455899914912,0.4646168183215592,2.05,1.0496026308577693,V0.6,-0.0001351399029839162,-0.047535522440803724,1.0499999999999998,-2.5% to 0%
