match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,1,0.4252577319587629,0.3308432218376017,0.4252577319587629,0.41581628094664674,0.40165410442847255,0.3780504768981823,0.354446849367892,0.3308432218376017
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,1,0.577319587628866,0.5260631621026142,0.577319587628866,0.5721939450762409,0.564505481247303,0.5516913748657402,0.5388772684841772,0.5260631621026142
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,1,0.5820512820512821,0.5715900748369488,0.5820512820512821,0.5810051613298487,0.5794359802476987,0.5768206784441154,0.5742053766405322,0.5715900748369488
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,0,0.4738219895287958,0.5849083003143474,0.4738219895287958,0.4849306206073509,0.5015935672251837,0.5293651449215716,0.5571367226179594,0.5849083003143474
2016_17_20161205_MID_HUL,2016_17,2016-12-05,0,0.411764705882353,0.5925519950278662,0.411764705882353,0.4298434347969043,0.45696152816873126,0.5021583504551096,0.5473551727414878,0.5925519950278662
2016_17_20161210_ARS_STK,2016_17,2016-12-10,1,0.6262376237623761,0.5294758738415837,0.6262376237623761,0.616561448770297,0.602047186282178,0.5778567488019799,0.5536663113217818,0.5294758738415837
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,1,0.4776902887139108,0.5151892836806189,0.4776902887139108,0.4814401882105816,0.4870650374555878,0.4964397861972648,0.5058145349389419,0.5151892836806189
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,1,0.4581151832460733,0.5403702002644568,0.4581151832460733,0.46634068494791164,0.4786789375006692,0.49924269175526503,0.5198064460098609,0.5403702002644568
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,1,0.5710594315245477,0.6741953543527597,0.5710594315245477,0.581373023807369,0.5968434122316008,0.6226273929386537,0.6484113736457067,0.6741953543527597
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,1,0.5170603674540682,0.6545445123088971,0.5170603674540682,0.5308087819395512,0.5514314036677754,0.5858024398814827,0.6201734760951899,0.6545445123088971
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,1,0.468586387434555,0.4769719366350745,0.468586387434555,0.46942494235460697,0.47068277473468484,0.47277916203481474,0.47487554933494464,0.4769719366350745
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,0,0.5736434108527132,0.5563718395680398,0.5736434108527132,0.5719162537242458,0.5693255180315449,0.5650076252103765,0.5606897323892082,0.5563718395680398
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,1,0.6635071090047394,0.5101601762287333,0.6635071090047394,0.6481724157271388,0.6251703758107379,0.5868336426167364,0.5484969094227349,0.5101601762287333
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,0,0.4581151832460733,0.5250747334158989,0.4581151832460733,0.46481113826305587,0.47485507078852973,0.4915949583309861,0.5083348458734426,0.5250747334158989
2016_17_20161211_SOU_MID,2016_17,2016-12-11,0,0.411764705882353,0.5891663985316419,0.411764705882353,0.42950487514728186,0.4561151290446752,0.5004655522069974,0.5448159753693196,0.5891663985316419
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,0,0.5301837270341206,0.5800673178265019,0.5301837270341206,0.5351720861133588,0.5426546247322159,0.5551255224303113,0.5675964201284066,0.5800673178265019
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,1,0.5494791666666667,0.6647553011531165,0.5494791666666667,0.5610067801153118,0.5782982002882792,0.6071172339098916,0.6359362675315041,0.6647553011531165
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,1,0.5196850393700787,0.482738535971471,0.5196850393700787,0.515990389030218,0.5104484135204268,0.5012117876707749,0.4919751618211229,0.482738535971471
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,0,0.6705607476635514,0.7289965486995841,0.6705607476635514,0.6764043277671548,0.6851696979225596,0.6997786481815678,0.714387598440576,0.7289965486995841
2016_17_20161214_MID_LIV,2016_17,2016-12-14,1,0.5275590551181102,0.5803451335068124,0.5275590551181102,0.5328376629569804,0.5407555747152857,0.5539520943124613,0.5671486139096369,0.5803451335068124
2016_17_20161214_STK_SOU,2016_17,2016-12-14,0,0.4215938303341903,0.2864684369930272,0.4215938303341903,0.40808129100007395,0.3878124819988995,0.3540311336636087,0.32024978532831794,0.2864684369930272
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,0,0.5954198473282442,0.521726175763204,0.5954198473282442,0.5880504801717402,0.5769964294369841,0.5585730115457241,0.540149593654464,0.521726175763204
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,1,0.6140350877192983,0.8285707148120692,0.6140350877192983,0.6354886504285754,0.667668994492491,0.7213029012656837,0.7749368080388765,0.8285707148120692
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,1,0.4776902887139108,0.6439539726959604,0.4776902887139108,0.49431665711211575,0.5192562097094232,0.5608221307049356,0.6023880517004481,0.6439539726959604
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,0,0.5249343832020998,0.6560752050117467,0.5249343832020998,0.5380484653830645,0.5577195886545115,0.5905047941069232,0.623289999559335,0.6560752050117467
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,0,0.5658914728682171,0.2930103639049616,0.5658914728682171,0.5386033619718915,0.49767119562740314,0.42945091838658933,0.36123064114577547,0.2930103639049616
2016_17_20161217_MID_SWA,2016_17,2016-12-17,1,0.4479166666666666,0.6926268077883176,0.4479166666666666,0.47238768077883164,0.5090942019470793,0.5702717372274921,0.6314492725079048,0.6926268077883176
2016_17_20161217_STK_LEI,2016_17,2016-12-17,1,0.4776902887139108,0.5349660607775188,0.4776902887139108,0.4834178659202716,0.4920092317298128,0.5063281747457148,0.5206471177616169,0.5349660607775188
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,0,0.4554973821989528,0.4983052134413281,0.4554973821989528,0.4597781653231903,0.46619934000954666,0.47690129782014046,0.48760325563073426,0.4983052134413281
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,0,0.4490861618798955,0.395553175623867,0.4490861618798955,0.4437328632542926,0.43570291531588834,0.4223196687518812,0.40893642218787407,0.395553175623867
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,0,0.5223097112860893,0.6949386603484995,0.5223097112860893,0.5395726061923303,0.5654669485516919,0.6086241858172944,0.6517814230828969,0.6949386603484995
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,1,0.4252577319587629,0.2928076854006966,0.4252577319587629,0.41201272730295624,0.3921452203192463,0.35903270867972975,0.3259201970402132,0.2928076854006966
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,1,0.5784061696658098,0.7092278189049805,0.5784061696658098,0.5914883345897269,0.6111115819756026,0.6438169942853952,0.6765224065951878,0.7092278189049805
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,1,0.6271604938271605,0.6671613080325907,0.6271604938271605,0.6311605752477036,0.6371606973785181,0.6471609009298755,0.6571611044812331,0.6671613080325907
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,0,0.5483028720626633,0.5434271434627971,0.5483028720626633,0.5478152992026767,0.5470839399126968,0.5458650077627302,0.5446460756127636,0.5434271434627971
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,0,0.5918367346938775,0.618538835465607,0.5918367346938775,0.5945069447710506,0.5985122598868099,0.6051877850797422,0.6118633102726746,0.618538835465607
2016_17_20161226_BUR_MID,2016_17,2016-12-26,0,0.3815461346633417,0.367127921877284,0.3815461346633417,0.38010431338473594,0.37794158146682727,0.37433702827031284,0.3707324750737984,0.367127921877284
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,1,0.5721649484536083,0.5452105734442192,0.5721649484536083,0.5694695109526694,0.565426354701261,0.5586877609489138,0.5519491671965665,0.5452105734442192
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,1,0.6271604938271605,0.5452668901363891,0.6271604938271605,0.6189711334580834,0.6066870929044677,0.5862136919817749,0.565740291059082,0.5452668901363891
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,0,0.4934383202099738,0.6464857732676961,0.4934383202099738,0.5087430655157461,0.5317001834744044,0.5699620467388349,0.6082239100032655,0.6464857732676961
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,1,0.5918367346938775,0.5898091900183154,0.5918367346938775,0.5916339802263214,0.591329848524987,0.5908229623560965,0.5903160761872059,0.5898091900183154
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,1,0.5366492146596858,0.5251972715685195,0.5366492146596858,0.5355040203505692,0.5337862288868943,0.5309232431141027,0.528060257341311,0.5251972715685195
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,0,0.468586387434555,0.7579976133146152,0.468586387434555,0.49752751002256107,0.54093919390457,0.6132920003745851,0.6856448068446002,0.7579976133146152
2016_17_20161227_LIV_STK,2016_17,2016-12-27,1,0.6287128712871286,0.4393705819367511,0.6287128712871286,0.6097786423520909,0.5813772989495343,0.5340417266119398,0.4867061542743455,0.4393705819367511
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,1,0.443864229765013,0.5901854136568933,0.443864229765013,0.45849634815420104,0.480444525737983,0.5170248217109531,0.5536051176839232,0.5901854136568933
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,1,0.4712041884816754,0.5658028641394566,0.4712041884816754,0.48066405604745355,0.4948538573961207,0.518503526310566,0.5421531952250113,0.5658028641394566
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,1,0.4215938303341903,0.406647372532827,0.4215938303341903,0.42009918455405393,0.41785721588384944,0.41412060143350865,0.4103839869831678,0.406647372532827
2016_17_20161231_CHE_STK,2016_17,2016-12-31,1,0.5820512820512821,0.4423203345614489,0.5820512820512821,0.5680781873022988,0.5471185451788237,0.5121858083063655,0.47725307143390727,0.4423203345614489
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,0,0.5196850393700787,0.671385163456154,0.5196850393700787,0.5348550517786862,0.5576100703915975,0.5955351014131163,0.6334601324346352,0.671385163456154
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,0,0.5831202046035805,0.5085734879214321,0.5831202046035805,0.5756655329353657,0.5644835254330434,0.5458468462625063,0.5272101670919692,0.5085734879214321
2016_17_20161231_MUN_MID,2016_17,2016-12-31,1,0.5026315789473684,0.4809304577116814,0.5026315789473684,0.5004614668237998,0.4972062986384467,0.4917810183295249,0.48635573802060317,0.4809304577116814
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,1,0.4071246819338422,0.5800503931754141,0.4071246819338422,0.42441725305799943,0.4503561097442351,0.49358753755462814,0.5368189653650212,0.5800503931754141
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,1,0.5392670157068064,0.6535486884733567,0.5392670157068064,0.5506951829834614,0.567837433898444,0.5964078520900815,0.624978270281719,0.6535486884733567
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,0,0.6184538653366584,0.7692285895633952,0.6184538653366584,0.6335313377593321,0.6561475463933426,0.6938412274500267,0.731534908506711,0.7692285895633952
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,1,0.4868421052631579,0.6814902983184459,0.4868421052631579,0.5063069245686868,0.5355041535269799,0.5841662017908019,0.632828250054624,0.6814902983184459
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,1,0.4389610389610389,0.5606585199611611,0.4389610389610389,0.45113078706105114,0.46938540921106947,0.4998097794611,0.5302341497111306,0.5606585199611611
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,1,0.6658823529411765,0.8263318519401716,0.6658823529411765,0.681927302841076,0.7059947276909252,0.746107102440674,0.7862194771904228,0.8263318519401716
2016_17_20170102_MID_LEI,2016_17,2017-01-02,0,0.3865336658354114,0.5149263318107672,0.3865336658354114,0.39937293243294697,0.4186318323292504,0.4507299988230893,0.4828281653169282,0.5149263318107672
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,1,0.5856777493606138,0.5780415834270649,0.5856777493606138,0.5849141327672589,0.5837687078772266,0.5818596663938393,0.5799506249104521,0.5780415834270649
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,1,0.4289405684754521,0.4464474795054309,0.4289405684754521,0.43069125957844995,0.4333172962329468,0.4376940239904415,0.4420707517479362,0.4464474795054309
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,0,0.5261780104712042,0.5934185353696695,0.5261780104712042,0.5329020629610507,0.5429881416958204,0.5597982729204368,0.5766084041450532,0.5934185353696695
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,1,0.5418848167539266,0.3881056401701935,0.5418848167539266,0.5265068990955534,0.5034400226079934,0.4649952284620601,0.4265504343161268,0.3881056401701935
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,1,0.4842105263157894,0.6107424330352529,0.4842105263157894,0.4968637169877358,0.5158435029956553,0.5474764796755212,0.579109456355387,0.6107424330352529
2016_17_20170103_STK_WAT,2016_17,2017-01-03,0,0.4516971279373368,0.5490127964663502,0.4516971279373368,0.4614286947902382,0.4760260450695901,0.5003549622018435,0.5246838793340969,0.5490127964663502
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,0,0.4960629921259842,0.4041656434990613,0.4960629921259842,0.48687325726329195,0.47308865496925345,0.45011431781252276,0.42713998065579206,0.4041656434990613
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,0,0.4071246819338422,0.4071564566241359,0.4071246819338422,0.4071278594028716,0.4071326256064156,0.40714056927898906,0.4071485129515625,0.4071564566241359
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,1,0.513157894736842,0.559744895734081,0.513157894736842,0.517816594836566,0.5248046449861518,0.5364513952354615,0.5480981454847713,0.559744895734081
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,1,0.5065616797900262,0.5401126895904763,0.5065616797900262,0.5099167807700712,0.5149494322401388,0.5233371846902513,0.5317249371403637,0.5401126895904763
2016_17_20170114_SUN_STK,2016_17,2017-01-14,1,0.4855643044619423,0.5104910193863116,0.4855643044619423,0.48805697595437925,0.49179598319303464,0.49802766192412695,0.5042593406552193,0.5104910193863116
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,1,0.6070528967254408,0.4959210468644011,0.6070528967254408,0.5959397117393369,0.5792699342601808,0.5514869717949209,0.523704009329661,0.4959210468644011
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,1,0.5236842105263159,0.4266835458496281,0.5236842105263159,0.5139841440586471,0.49943404435714395,0.475183878187972,0.45093371201880006,0.4266835458496281
2016_17_20170114_WAT_MID,2016_17,2017-01-14,0,0.3719211822660098,0.421349727747713,0.3719211822660098,0.3768640368141801,0.3842783186364356,0.39663545500686137,0.4089925913772872,0.421349727747713
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,1,0.4829396325459317,0.4846617140034196,0.4829396325459317,0.4831118406916805,0.4833701529103037,0.4838006732746757,0.48423119363904765,0.4846617140034196
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,1,0.544502617801047,0.6411098531279006,0.544502617801047,0.5541633413337324,0.5686544266327604,0.5928062354644739,0.6169580442961873,0.6411098531279006
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,0,0.4881889763779528,0.4884645161500521,0.4881889763779528,0.4882165303551627,0.4882578613209776,0.4883267462640024,0.4883956312070273,0.4884645161500521
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,1,0.4868421052631579,0.4134289780434583,0.4868421052631579,0.47950079254118794,0.468488823458233,0.4501355416533081,0.4317822598483832,0.4134289780434583
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,0,0.4776902887139108,0.6108474227642835,0.4776902887139108,0.49100600211894807,0.510979572226504,0.5442688557390971,0.5775581392516903,0.6108474227642835
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,1,0.6690140845070424,0.641174228523759,0.6690140845070424,0.666230098908714,0.6620541205112215,0.6550941565154007,0.6481341925195799,0.641174228523759
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,1,0.5275590551181102,0.7187924848368329,0.5275590551181102,0.5466823980899824,0.5753674125477909,0.6231757699774716,0.6709841274071522,0.7187924848368329
2016_17_20170121_MID_WHU,2016_17,2017-01-21,1,0.4081632653061224,0.525512064226014,0.4081632653061224,0.4198981451981116,0.4375004650360953,0.46683766476606825,0.49617486449604115,0.525512064226014
2016_17_20170121_STK_MUN,2016_17,2017-01-21,0,0.4986876640419947,0.5293089759041762,0.4986876640419947,0.5017497952282128,0.5063429920075402,0.5139983199730855,0.5216536479386309,0.5293089759041762
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,0,0.4750656167979003,0.5005131090232442,0.4750656167979003,0.4776103660204347,0.4814274898542363,0.4877893629105723,0.49415123596690824,0.5005131090232442
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,1,0.6414634146341464,0.729949057565519,0.6414634146341464,0.6503119789272837,0.6635848253669895,0.6857062360998327,0.7078276468326758,0.729949057565519
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,0,0.6237623762376239,0.7065204396870836,0.6237623762376239,0.6320381825825699,0.6444518920999888,0.6651414079623537,0.6858309238247187,0.7065204396870836
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,1,0.4179487179487179,0.5313150331502527,0.4179487179487179,0.4292853494688714,0.44629029674910164,0.4746318755494853,0.5029734543498691,0.5313150331502527
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,1,0.6271604938271605,0.5976894572795236,0.6271604938271605,0.6242133901723969,0.6197927346902513,0.6124249755533421,0.6050572164164328,0.5976894572795236
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,0,0.5065616797900262,0.4053460290300338,0.5065616797900262,0.49644011471402694,0.4812577671000281,0.45595385441003,0.4306499417200319,0.4053460290300338
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,0,0.4304123711340206,0.3424671068612916,0.4304123711340206,0.4216178447067477,0.40842605506583834,0.3864397389976561,0.36445342292947386,0.3424671068612916
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,0,0.4712041884816754,0.510346075955698,0.4712041884816754,0.4751183772290777,0.4809896603501811,0.49077513221868674,0.5005606040871924,0.510346075955698
2016_17_20170131_MID_WBA,2016_17,2017-01-31,0,0.355072463768116,0.4339956927440221,0.355072463768116,0.36296478666570664,0.37480327101209254,0.39453407825606907,0.4142648855000456,0.4339956927440221
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,0,0.598984771573604,0.6934523741070109,0.598984771573604,0.6084315318269446,0.6226016722069557,0.6462185728403074,0.6698354734736591,0.6934523741070109
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,1,0.4647519582245431,0.4646168183215592,0.4647519582245431,0.46473844423424476,0.46471817324879716,0.46468438827305114,0.4646506032973052,0.4646168183215592
