match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,TOT,HUL,3,1,0.6140350877192983,1.54,2.868853951706042,0.5467957978073801,-0.06723928991191819,poisson_v0.1
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,WBA,SWA,4,1,0.4776902887139108,1.99,2.8137827674637053,0.5338253029703237,0.05613501425641293,poisson_v0.1
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,WHU,BUR,1,0,0.5249343832020998,1.81,2.894383818308375,0.5527362392028483,0.02780185600074847,poisson_v0.1
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,CRY,CHE,1,0,0.5658914728682171,1.68,2.547038211034508,0.4681949405559864,-0.09769653231223063,poisson_v0.1
2016_17_20161217_MID_SWA,2016_17,2016-12-17,MID,SWA,3,1,0.4479166666666666,2.12,2.796537280438189,0.5297204811842271,0.08180381451756052,poisson_v0.1
2016_17_20161217_STK_LEI,2016_17,2016-12-17,STK,LEI,4,1,0.4776902887139108,1.99,2.700804181438382,0.5065724839636052,0.02888219524969443,poisson_v0.1
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,SUN,WAT,1,0,0.4554973821989528,2.08,2.717384402496344,0.5106244224777321,0.055127040278779293,poisson_v0.1
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,WBA,MUN,2,0,0.4490861618798955,2.11,2.643809562949578,0.4925121498543409,0.04342598797444541,poisson_v0.1
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,WHU,HUL,1,0,0.5223097112860893,1.82,2.839066551626922,0.5398064484421907,0.01749673715610145,poisson_v0.1
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,BOU,SOU,4,1,0.4252577319587629,2.23,2.6039221153547394,0.4825546041086952,0.05729687214993234,poisson_v0.1
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,MCI,ARS,3,1,0.5784061696658098,1.64,2.795230614826587,0.5294086383482908,-0.04899753131751905,poisson_v0.1
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,TOT,BUR,3,1,0.6271604938271605,1.51,2.829796985676134,0.5376187720098261,-0.08954172181733444,poisson_v0.1
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,EVE,LIV,1,0,0.5483028720626633,1.73,2.721620993643193,0.5116569472174584,-0.0366459248452049,poisson_v0.1
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,ARS,WBA,1,0,0.5918367346938775,1.6,2.7342812642130805,0.5147355344780415,-0.077101200215836,poisson_v0.1
2016_17_20161226_BUR_MID,2016_17,2016-12-26,BUR,MID,1,0,0.3815461346633417,2.48,2.6856112034691266,0.5028442213963272,0.12129808673298553,poisson_v0.1
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,CHE,BOU,3,1,0.5721649484536083,1.66,2.8588535882191595,0.5444562533521857,-0.027708695101422598,poisson_v0.1
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,HUL,MCI,3,1,0.6271604938271605,1.51,2.6640547758892685,0.49752959044147316,-0.1296309033856874,poisson_v0.1
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,LEI,EVE,2,0,0.4934383202099738,1.93,2.6974834906753276,0.5057588535387014,0.012320533328727623,poisson_v0.1
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,MUN,SUN,4,1,0.5918367346938775,1.6,2.653309012695406,0.4948695472566509,-0.09696718743722665,poisson_v0.1
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,SWA,WHU,5,1,0.5366492146596858,1.77,2.626309722905108,0.4881551068552682,-0.04849410780441765,poisson_v0.1
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,WAT,CRY,2,0,0.468586387434555,2.03,2.82001490251443,0.5353036814175731,0.06671729398301812,poisson_v0.1
2016_17_20161227_LIV_STK,2016_17,2016-12-27,LIV,STK,5,1,0.6287128712871286,1.5,2.7374235217331764,0.5154980197699979,-0.11321485151713073,poisson_v0.1
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,SOU,TOT,5,1,0.443864229765013,2.13,2.7231582647362687,0.5120313182406089,0.06816708847559588,poisson_v0.1
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,HUL,EVE,4,1,0.4712041884816754,2.02,2.7025257547177564,0.5069940254298854,0.035789836948209974,poisson_v0.1
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,BUR,SUN,5,1,0.4215938303341903,2.25,2.700328118399942,0.5064558827340307,0.08486205239984046,poisson_v0.1
2016_17_20161231_CHE_STK,2016_17,2016-12-31,CHE,STK,6,1,0.5820512820512821,1.63,2.7777034845082236,0.5252145228014022,-0.056836759249879854,poisson_v0.1
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,LEI,WHU,1,0,0.5196850393700787,1.83,2.7345185550985938,0.5147931368452128,-0.004891902524865932,poisson_v0.1
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,LIV,MCI,1,0,0.5831202046035805,1.63,2.7371089239923636,0.5154217100141253,-0.0676984945894552,poisson_v0.1
2016_17_20161231_MUN_MID,2016_17,2016-12-31,MUN,MID,3,1,0.5026315789473684,1.89,2.623934706125137,0.48756237314824125,-0.015069205799127183,poisson_v0.1
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,SOU,WBA,3,1,0.4071246819338422,2.33,2.7542892919723356,0.5195795268799688,0.11245484494612656,poisson_v0.1
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,SWA,BOU,3,1,0.5392670157068064,1.76,2.7542749419639727,0.5195760621493173,-0.019690953557489066,poisson_v0.1
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,ARS,CRY,2,0,0.6184538653366584,1.53,2.796301132339104,0.5296641317473503,-0.08878973358930808,poisson_v0.1
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,WAT,TOT,5,1,0.4868421052631579,1.95,2.708242120379858,0.5083923705900858,0.021550265326927887,poisson_v0.1
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,EVE,SOU,3,1,0.4389610389610389,2.16,2.712128619123813,0.5093418989104086,0.07038085994936971,poisson_v0.1
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,MCI,BUR,3,1,0.6658823529411765,1.42,2.956993826985396,0.5671060168355423,-0.09877633610563419,poisson_v0.1
2016_17_20170102_MID_LEI,2016_17,2017-01-02,MID,LEI,0,0,0.3865336658354114,2.46,2.65571077937326,0.4954647028145479,0.10893103697913653,poisson_v0.1
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,SUN,LIV,4,1,0.5856777493606138,1.62,2.6821981269690442,0.5020046741017121,-0.08367307525890166,poisson_v0.1
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,WBA,HUL,4,1,0.4289405684754521,2.21,2.786075202462657,0.5272204024669354,0.09827983399148327,poisson_v0.1
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,WHU,MUN,2,0,0.5261780104712042,1.81,2.717242011688121,0.510589699478784,-0.015588310992420196,poisson_v0.1
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,BOU,ARS,6,1,0.5418848167539266,1.75,2.6295006102272955,0.48895092913729854,-0.052933887616628095,poisson_v0.1
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,CRY,SWA,3,1,0.4842105263157894,1.96,2.7341475582214914,0.5147030757289859,0.030492549413196457,poisson_v0.1
2016_17_20170103_STK_WAT,2016_17,2017-01-03,STK,WAT,2,0,0.4516971279373368,2.1,2.732297580984697,0.5142538517879873,0.06255672385065053,poisson_v0.1
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,TOT,CHE,2,0,0.4960629921259842,1.92,2.662493172294919,0.49714346599915316,0.0010804738731689523,poisson_v0.1
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,BUR,SOU,1,0,0.4071246819338422,2.33,2.6809822529952982,0.5017054176273481,0.09458073569350589,poisson_v0.1
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,HUL,BOU,4,1,0.513157894736842,1.85,2.7806245439103177,0.5259149501983884,0.012757055461546374,poisson_v0.1
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,LEI,CHE,3,1,0.5065616797900262,1.88,2.678844275199957,0.5011789846209903,-0.005382695169035889,poisson_v0.1
2016_17_20170114_SUN_STK,2016_17,2017-01-14,SUN,STK,4,1,0.4855643044619423,1.96,2.725835368805533,0.5126829074880154,0.02711860302607305,poisson_v0.1
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,SWA,ARS,4,1,0.6070528967254408,1.56,2.6050492201920497,0.4828372642049874,-0.12421563252045342,poisson_v0.1
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,TOT,WBA,4,1,0.5236842105263159,1.81,2.722551723867586,0.5118836258228434,-0.01180058470347245,poisson_v0.1
2016_17_20170114_WAT_MID,2016_17,2017-01-14,WAT,MID,0,0,0.3719211822660098,2.55,2.643643205585556,0.4924708175836774,0.1205496353176676,poisson_v0.1
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,WHU,CRY,3,1,0.4829396325459317,1.97,2.687836526403516,0.5033912118491369,0.020451579303205236,poisson_v0.1
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,EVE,MCI,4,1,0.544502617801047,1.74,2.693532582485538,0.5047898979344131,-0.03971271986663394,poisson_v0.1
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,MUN,LIV,2,0,0.4881889763779528,1.95,2.6676022510269584,0.4984061857043861,0.01021720932643333,poisson_v0.1
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,BOU,WAT,4,1,0.4868421052631579,1.95,2.682772020199193,0.5021458911948619,0.01530378593170395,poisson_v0.1
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,CRY,EVE,1,0,0.4776902887139108,1.99,2.704170956871036,0.5073966905538124,0.02970640183990164,poisson_v0.1
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,LIV,SWA,5,1,0.6690140845070424,1.41,2.805581271935053,0.5318756927316247,-0.13713839177541765,poisson_v0.1
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,MCI,TOT,4,1,0.5275590551181102,1.8,2.8315521241368975,0.5380334537583931,0.010474398640282878,poisson_v0.1
2016_17_20170121_MID_WHU,2016_17,2017-01-21,MID,WHU,4,1,0.4081632653061224,2.32,2.641742920810835,0.4919985641622898,0.08383529885616742,poisson_v0.1
2016_17_20170121_STK_MUN,2016_17,2017-01-21,STK,MUN,2,0,0.4986876640419947,1.91,2.6852130144067963,0.5027463126351893,0.004058648593194603,poisson_v0.1
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,WBA,SUN,2,0,0.4750656167979003,2.0,2.766950977643722,0.5226312997114628,0.0475656829135625,poisson_v0.1
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,ARS,BUR,3,1,0.6414634146341464,1.47,2.8473416780053724,0.5417543753725933,-0.09970903926155306,poisson_v0.1
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,CHE,HUL,2,0,0.6237623762376239,1.52,2.896112888700657,0.5531368880835362,-0.07062548815408765,poisson_v0.1
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,SOU,LEI,3,1,0.4179487179487179,2.27,2.6683005826424697,0.4985786546713411,0.0806299367226232,poisson_v0.1
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,ARS,WAT,3,1,0.6271604938271605,1.51,2.707296987664872,0.5081613148175337,-0.11899917900962687,poisson_v0.1
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,BOU,CRY,2,0,0.5065616797900262,1.88,2.665767581490749,0.49795292851077577,-0.008608751279250426,poisson_v0.1
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,BUR,LEI,1,0,0.4304123711340206,2.21,2.601974166540242,0.4820659151287626,0.051653543994742035,poisson_v0.1
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,LIV,CHE,2,0,0.4712041884816754,2.02,2.7579233122194338,0.5204565024024872,0.04925231392081181,poisson_v0.1
2016_17_20170131_MID_WBA,2016_17,2017-01-31,MID,WBA,2,0,0.355072463768116,2.67,2.686254790717254,0.503002448873312,0.147929985105196,poisson_v0.1
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,SUN,TOT,0,0,0.598984771573604,1.58,2.7417906812083834,0.5165566622299874,-0.08242810934361655,poisson_v0.1
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,SWA,SOU,3,1,0.4647519582245431,2.05,2.6311828167347495,0.48937023482558983,0.024618276601046707,poisson_v0.1
2016_17_20170201_MUN_HUL,2016_17,2017-02-01,MUN,HUL,0,0,0.4128205128205128,2.29,2.7945768194234866,0.5292525630022751,0.11643205018176228,poisson_v0.1
2016_17_20170201_STK_EVE,2016_17,2017-02-01,STK,EVE,2,0,0.4750656167979003,2.0,2.725317449137578,0.5125568854972928,0.03749126869939251,poisson_v0.1
2016_17_20170201_WHU_MCI,2016_17,2017-02-01,WHU,MCI,4,1,0.6035353535353536,1.57,2.6794420189384036,0.5013261954609443,-0.10220915807440933,poisson_v0.1
2016_17_20170204_CHE_ARS,2016_17,2017-02-04,CHE,ARS,4,1,0.5078947368421052,1.87,2.7745239673779727,0.5244514696772324,0.016556732835127264,poisson_v0.1
2016_17_20170204_CRY_SUN,2016_17,2017-02-04,CRY,SUN,4,1,0.481578947368421,1.97,2.704446629161528,0.5074641447999645,0.025885197431543494,poisson_v0.1
2016_17_20170204_EVE_BOU,2016_17,2017-02-04,EVE,BOU,9,1,0.5275590551181102,1.8,2.838053503848162,0.5395676534917426,0.01200859837363244,poisson_v0.1
2016_17_20170204_HUL_LIV,2016_17,2017-02-04,HUL,LIV,2,0,0.5520833333333334,1.72,2.657072848966715,0.49580206566283,-0.05628126767050334,poisson_v0.1
2016_17_20170204_SOU_WHU,2016_17,2017-02-04,SOU,WHU,4,1,0.4776902887139108,1.99,2.6933626604098513,0.5047482026022198,0.02705791388830897,poisson_v0.1
2016_17_20170204_TOT_MID,2016_17,2017-02-04,TOT,MID,1,0,0.5392670157068064,1.76,2.682761574289554,0.5021433209689464,-0.037123694737859925,poisson_v0.1
2016_17_20170204_WAT_BUR,2016_17,2017-02-04,WAT,BUR,3,1,0.4025316455696203,2.36,2.783052334555672,0.5264966620913426,0.12396501652172232,poisson_v0.1
2016_17_20170204_WBA_STK,2016_17,2017-02-04,WBA,STK,1,0,0.4241645244215937,2.24,2.7695362041365494,0.5232530904800763,0.0990885660584826,poisson_v0.1
2016_17_20170205_LEI_MUN,2016_17,2017-02-05,LEI,MUN,3,1,0.4633507853403141,2.05,2.6708451394308486,0.49920683585161674,0.03585605051130264,poisson_v0.1
2016_17_20170205_MCI_SWA,2016_17,2017-02-05,MCI,SWA,3,1,0.6789838337182448,1.39,2.879854153070017,0.5493610775514121,-0.12962275616683272,poisson_v0.1
2016_17_20170211_ARS_HUL,2016_17,2017-02-11,ARS,HUL,2,0,0.628992628992629,1.51,2.8102603223666884,0.5329885330759725,-0.09600409591665648,poisson_v0.1
2016_17_20170211_LIV_TOT,2016_17,2017-02-11,LIV,TOT,2,0,0.5,1.91,2.704137904202734,0.507388602572072,0.007388602572071967,poisson_v0.1
2016_17_20170211_MID_EVE,2016_17,2017-02-11,MID,EVE,0,0,0.4122137404580152,2.31,2.767690130039497,0.522809123919312,0.11059538346129683,poisson_v0.1
2016_17_20170211_MUN_WAT,2016_17,2017-02-11,MUN,WAT,2,0,0.5721649484536083,1.66,2.7095383071850536,0.5087091553870234,-0.06345579306658489,poisson_v0.1
2016_17_20170211_STK_CRY,2016_17,2017-02-11,STK,CRY,1,0,0.4609375,2.07,2.631705586314219,0.48950050558519487,0.028563005585194867,poisson_v0.1
2016_17_20170211_SUN_SOU,2016_17,2017-02-11,SUN,SOU,4,1,0.4607329842931937,2.06,2.65292770657,0.4947750275484587,0.034042043255265,poisson_v0.1
2016_17_20170211_WHU_WBA,2016_17,2017-02-11,WHU,WBA,4,1,0.4647519582245431,2.05,2.7430869815748515,0.5168706577777755,0.052118699553232395,poisson_v0.1
2016_17_20170212_BUR_CHE,2016_17,2017-02-12,BUR,CHE,2,0,0.4986876640419947,1.91,2.656755196386859,0.4957233983539451,-0.0029642656880496387,poisson_v0.1
2016_17_20170212_SWA_LEI,2016_17,2017-02-12,SWA,LEI,2,0,0.4738219895287958,2.01,2.552636848907979,0.4696162769712451,-0.0042057125575507,poisson_v0.1
2016_17_20170213_BOU_MCI,2016_17,2017-02-13,BOU,MCI,2,0,0.6237623762376239,1.52,2.701862932874255,0.5068317503305619,-0.11693062590706194,poisson_v0.1
2016_17_20170225_CHE_SWA,2016_17,2017-02-25,CHE,SWA,4,1,0.5892857142857143,1.61,2.875325922542592,0.5483061203394679,-0.040979593946246395,poisson_v0.1
2016_17_20170225_CRY_MID,2016_17,2017-02-25,CRY,MID,1,0,0.3526570048309178,2.68,2.626147337447026,0.48811459094411225,0.13545758611319447,poisson_v0.1
2016_17_20170225_EVE_SUN,2016_17,2017-02-25,EVE,SUN,2,0,0.5820512820512821,1.63,2.7851017133563953,0.5269873952837902,-0.055063886767491854,poisson_v0.1
2016_17_20170225_HUL_BUR,2016_17,2017-02-25,HUL,BUR,2,0,0.413265306122449,2.3,2.7568706461897743,0.5202025590158176,0.10693725289336858,poisson_v0.1
2016_17_20170225_WAT_WHU,2016_17,2017-02-25,WAT,WHU,2,0,0.4764397905759163,2.0,2.6901600942049884,0.5039620188145122,0.027522228238595903,poisson_v0.1
2016_17_20170225_WBA_BOU,2016_17,2017-02-25,WBA,BOU,3,1,0.4738219895287958,2.01,2.7625699576061797,0.5215765728983766,0.04775458336958077,poisson_v0.1
2016_17_20170226_TOT_STK,2016_17,2017-02-26,TOT,STK,4,1,0.5747422680412371,1.65,2.755829689874248,0.5199513682810325,-0.05479089976020457,poisson_v0.1
2016_17_20170227_LEI_LIV,2016_17,2017-02-27,LEI,LIV,4,1,0.5392670157068064,1.76,2.6687211395229444,0.4986825062622464,-0.040584509444559935,poisson_v0.1
2016_17_20170304_LEI_HUL,2016_17,2017-03-04,LEI,HUL,4,1,0.4633507853403141,2.05,2.7741684755914444,0.5243661129735893,0.06101532763327516,poisson_v0.1
2016_17_20170304_LIV_ARS,2016_17,2017-03-04,LIV,ARS,4,1,0.5558441558441558,1.71,2.7495557080624202,0.5184358913237075,-0.03740826452044832,poisson_v0.1
2016_17_20170304_MUN_BOU,2016_17,2017-03-04,MUN,BOU,2,0,0.6045340050377834,1.57,2.7562052090928373,0.5200419922185575,-0.08449201281922591,poisson_v0.1
2016_17_20170304_STK_MID,2016_17,2017-03-04,STK,MID,2,0,0.398989898989899,2.38,2.6095620057116635,0.4839682575459825,0.08497835855608349,poisson_v0.1
2016_17_20170304_SWA_BUR,2016_17,2017-03-04,SWA,BUR,5,1,0.4389610389610389,2.16,2.69539528509801,0.5052468466346788,0.0662858076736399,poisson_v0.1
2016_17_20170304_WAT_SOU,2016_17,2017-03-04,WAT,SOU,7,1,0.423076923076923,2.25,2.7169336860769646,0.5105145076399198,0.08743758456299677,poisson_v0.1
2016_17_20170304_WBA_CRY,2016_17,2017-03-04,WBA,CRY,2,0,0.3999999999999999,2.37,2.644548676326745,0.49269576580549357,0.09269576580549366,poisson_v0.1
2016_17_20170305_SUN_MCI,2016_17,2017-03-05,SUN,MCI,2,0,0.6498800959232613,1.46,2.643564124362235,0.49245116889417817,-0.15742892702908318,poisson_v0.1
2016_17_20170305_TOT_EVE,2016_17,2017-03-05,TOT,EVE,5,1,0.5404699738903395,1.76,2.7482449509356455,0.5181189506560888,-0.022351023234250644,poisson_v0.1
2016_17_20170306_WHU_CHE,2016_17,2017-03-06,WHU,CHE,3,1,0.5196850393700787,1.83,2.6990277686847115,0.5061373171555434,-0.013547722214535263,poisson_v0.1
2016_17_20170308_MCI_STK,2016_17,2017-03-08,MCI,STK,0,0,0.6555023923444976,1.44,2.7649256291671302,0.5221438576711565,-0.13335853467334113,poisson_v0.1
2016_17_20170311_BOU_WHU,2016_17,2017-03-11,BOU,WHU,5,1,0.5520833333333334,1.72,2.6772231453423068,0.5007796245738192,-0.05130370875951418,poisson_v0.1
2016_17_20170311_EVE_WBA,2016_17,2017-03-11,EVE,WBA,3,1,0.4698162729658792,2.02,2.7631196422742517,0.5217089791085743,0.05189270614269509,poisson_v0.1
2016_17_20170311_HUL_SWA,2016_17,2017-03-11,HUL,SWA,3,1,0.4659685863874345,2.04,2.817851068813846,0.5347906826365808,0.06882209624914631,poisson_v0.1
2016_17_20170312_LIV_BUR,2016_17,2017-03-12,LIV,BUR,3,1,0.6140350877192983,1.54,2.8238647808175705,0.536215607341884,-0.07781948037741426,poisson_v0.1
2016_17_20170318_BOU_SWA,2016_17,2017-03-18,BOU,SWA,2,0,0.5509138381201044,1.72,2.7888272570753987,0.527878767710283,-0.023035070409821445,poisson_v0.1
2016_17_20170318_CRY_WAT,2016_17,2017-03-18,CRY,WAT,1,0,0.4389610389610389,2.16,2.741715994382559,0.5165385679034679,0.07757752894242897,poisson_v0.1
2016_17_20170318_EVE_HUL,2016_17,2017-03-18,EVE,HUL,4,1,0.5275590551181102,1.8,2.834760761010739,0.5387909970336562,0.011231941915545995,poisson_v0.1
2016_17_20170318_STK_CHE,2016_17,2017-03-18,STK,CHE,3,1,0.4738219895287958,2.01,2.6659339158650255,0.4979940301748722,0.02417204064607642,poisson_v0.1
2016_17_20170318_SUN_BUR,2016_17,2017-03-18,SUN,BUR,0,0,0.4415584415584415,2.15,2.7264032549219386,0.5128210675116764,0.07126262595323496,poisson_v0.1
2016_17_20170318_WBA_ARS,2016_17,2017-03-18,WBA,ARS,4,1,0.5328083989501312,1.78,2.6286737605678976,0.4887447672064871,-0.04406363174364414,poisson_v0.1
2016_17_20170318_WHU_LEI,2016_17,2017-03-18,WHU,LEI,5,1,0.5275590551181102,1.8,2.699773075778233,0.5063199190050687,-0.021239136113041512,poisson_v0.1
2016_17_20170319_MCI_LIV,2016_17,2017-03-19,MCI,LIV,2,0,0.5736434108527132,1.65,2.743860520521553,0.5170579752525047,-0.056585435600208456,poisson_v0.1
2016_17_20170319_MID_MUN,2016_17,2017-03-19,MID,MUN,4,1,0.4352331606217616,2.18,2.5962128814401844,0.4806192731467478,0.0453861125249862,poisson_v0.1
2016_17_20170319_TOT_SOU,2016_17,2017-03-19,TOT,SOU,3,1,0.5052631578947367,1.88,2.8757107072839108,0.5483958215667433,0.04313266367200652,poisson_v0.1
2016_17_20170401_BUR_TOT,2016_17,2017-04-01,BUR,TOT,2,0,0.4724409448818897,2.01,2.6642455968196534,0.4975767628114093,0.025135817929519577,poisson_v0.1
2016_17_20170401_CHE_CRY,2016_17,2017-04-01,CHE,CRY,3,1,0.5249343832020998,1.81,2.7253318775738617,0.5125603965091856,-0.01237398669291423,poisson_v0.1
2016_17_20170401_HUL_WHU,2016_17,2017-04-01,HUL,WHU,3,1,0.5184210526315789,1.83,2.7327696678387814,0.5143685082840304,-0.004052544347548537,poisson_v0.1
2016_17_20170401_LEI_STK,2016_17,2017-04-01,LEI,STK,2,0,0.4842105263157894,1.96,2.6842370706254757,0.5025063005234781,0.018295774207688686,poisson_v0.1
2016_17_20170401_LIV_EVE,2016_17,2017-04-01,LIV,EVE,4,1,0.5483028720626633,1.73,2.770265470361413,0.5234284106556133,-0.024874461407049964,poisson_v0.1
2016_17_20170401_MUN_WBA,2016_17,2017-04-01,MUN,WBA,0,0,0.513157894736842,1.85,2.7080608839715428,0.5083480683067375,-0.004809826430104525,poisson_v0.1
2016_17_20170401_SOU_BOU,2016_17,2017-04-01,SOU,BOU,0,0,0.5483028720626633,1.73,2.7793789765380406,0.5256163514793744,-0.022686520583288905,poisson_v0.1
2016_17_20170401_WAT_SUN,2016_17,2017-04-01,WAT,SUN,1,0,0.4645669291338583,2.04,2.6994700959007663,0.5062456925336138,0.04167876339975557,poisson_v0.1
2016_17_20170402_ARS_MCI,2016_17,2017-04-02,ARS,MCI,4,1,0.598984771573604,1.58,2.6502066147407324,0.4941002549321585,-0.10488451664144549,poisson_v0.1
2016_17_20170402_SWA_MID,2016_17,2017-04-02,SWA,MID,0,0,0.4363636363636364,2.17,2.6301202212775254,0.4891053926430138,0.05274175627937738,poisson_v0.1
2016_17_20170404_BUR_STK,2016_17,2017-04-04,BUR,STK,1,0,0.4025316455696203,2.36,2.6657047553197843,0.49793740355338423,0.09540575798376394,poisson_v0.1
2016_17_20170404_LEI_SUN,2016_17,2017-04-04,LEI,SUN,2,0,0.5392670157068064,1.76,2.642871743567358,0.49227912233288795,-0.0469878933739184,poisson_v0.1
2016_17_20170404_MUN_EVE,2016_17,2017-04-04,MUN,EVE,2,0,0.5065616797900262,1.88,2.724070866556538,0.5122534915333015,0.005691811743275266,poisson_v0.1
2016_17_20170404_WAT_WBA,2016_17,2017-04-04,WAT,WBA,2,0,0.4107142857142857,2.31,2.688975470943207,0.5036710470843688,0.09295676137008313,poisson_v0.1
2016_17_20170405_ARS_WHU,2016_17,2017-04-05,ARS,WHU,3,1,0.6635071090047394,1.42,2.7129125945613874,0.5095333182524094,-0.15397379075232998,poisson_v0.1
2016_17_20170405_CHE_MCI,2016_17,2017-04-05,CHE,MCI,3,1,0.5456919060052219,1.74,2.702341438730767,0.5069489031459038,-0.03874300285931809,poisson_v0.1
2016_17_20170405_HUL_MID,2016_17,2017-04-05,HUL,MID,6,1,0.4025316455696203,2.36,2.661531876086532,0.4969056998254975,0.0943740542558772,poisson_v0.1
2016_17_20170405_LIV_BOU,2016_17,2017-04-05,LIV,BOU,4,1,0.6399026763990268,1.48,2.8234208427442686,0.5361105032992739,-0.10379217309975286,poisson_v0.1
