match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,MCI,ARS,1,0.5784061696658098,0.6827254788515762,0.7092278189049805,1.64,1.05420054200542,V0.6
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,TOT,BUR,1,0.6271604938271605,0.5673310578931459,0.6671613080325907,1.51,1.055952443030714,V0.6
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,EVE,LIV,0,0.5483028720626633,0.4989940993306642,0.5434271434627971,1.73,1.054225158271401,V0.6
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,ARS,WBA,0,0.5918367346938775,0.557034479397242,0.618538835465607,1.6,1.0560344827586208,V0.6
2016_17_20161226_BUR_MID,2016_17,2016-12-26,BUR,MID,0,0.3815461346633417,0.45292119331260383,0.36712792187728405,2.48,1.056820577693443,V0.6
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,CHE,BOU,1,0.5721649484536083,0.4696985946846882,0.5452105734442192,1.66,1.052860089004667,V0.6
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,HUL,MCI,1,0.6271604938271605,0.40823876552006416,0.5452668901363891,1.51,1.055952443030714,V0.6
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,LEI,EVE,0,0.4934383202099738,0.6295183628319615,0.6464857732676961,1.93,1.050049608642928,V0.6
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,MUN,SUN,1,0.5918367346938775,0.48949005660485145,0.5898091900183154,1.6,1.0560344827586208,V0.6
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,SWA,WHU,1,0.5366492146596858,0.4825046019891858,0.5251972715685195,1.77,1.05277662946121,V0.6
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,WAT,CRY,0,0.468586387434555,0.7491856088962301,0.7579976133146152,2.03,1.0512700553155183,V0.6
2016_17_20161227_LIV_STK,2016_17,2016-12-27,LIV,STK,1,0.6287128712871286,0.37519799733402226,0.43937058193675116,1.5,1.0603674540682415,V0.6
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,SOU,TOT,1,0.443864229765013,0.6552876607786421,0.5901854136568933,2.13,1.0577188621927645,V0.6
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,HUL,EVE,1,0.4712041884816754,0.5034300539869205,0.5658028641394566,2.02,1.0506050605060506,V0.6
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,BUR,SUN,1,0.4215938303341903,0.4495573832158804,0.406647372532827,2.25,1.05420054200542,V0.6
2016_17_20161231_CHE_STK,2016_17,2016-12-31,CHE,STK,1,0.5820512820512821,0.3567871220040982,0.4423203345614489,1.63,1.0540255668765708,V0.6
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,LEI,WHU,0,0.5196850393700787,0.6483698128510117,0.671385163456154,1.83,1.051498592482199,V0.6
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,LIV,MCI,0,0.5831202046035805,0.4661986774467473,0.5085734879214321,1.63,1.0520934237434076,V0.6
2016_17_20161231_MUN_MID,2016_17,2016-12-31,MUN,MID,1,0.5026315789473684,0.42157681454681056,0.48093045771168147,1.89,1.052660738524613,V0.6
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,SOU,WBA,1,0.4071246819338422,0.6283909235749491,0.5800503931754141,2.33,1.0541845493562232,V0.6
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,SWA,BOU,1,0.5392670157068064,0.6079379494984423,0.6535486884733567,1.76,1.0536187113857016,V0.6
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,ARS,CRY,0,0.6184538653366584,0.7220573983176919,0.7692285895633952,1.53,1.056820577693443,V0.6
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,WAT,TOT,1,0.4868421052631579,0.6667700132391867,0.6814902983184459,1.95,1.0533610533610531,V0.6
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,EVE,SOU,1,0.4389610389610389,0.6022867758871676,0.5606585199611611,2.16,1.054678939294324,V0.6
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,MCI,BUR,1,0.6658823529411765,0.7449373765131518,0.8263318519401716,1.42,1.05758224257204,V0.6
2016_17_20170102_MID_LEI,2016_17,2017-01-02,MID,LEI,0,0.3865336658354114,0.5698716250947751,0.5149263318107672,2.46,1.0516653553632311,V0.6
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,SUN,LIV,1,0.5856777493606138,0.47832936080999683,0.5780415834270649,1.62,1.0539651733247075,V0.6
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,WBA,HUL,1,0.4289405684754521,0.48106321627530363,0.44644747950543096,2.21,1.0548983263370224,V0.6
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,WHU,MUN,0,0.5261780104712042,0.4971272847105604,0.5934185353696695,1.81,1.0499986256562492,V0.6
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,BOU,ARS,1,0.5418848167539266,0.3483049858082696,0.3881056401701935,1.75,1.054520358868185,V0.6
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,CRY,SWA,1,0.4842105263157894,0.6177225516714899,0.6107424330352529,1.96,1.0536823425022184,V0.6
2016_17_20170103_STK_WAT,2016_17,2017-01-03,STK,WAT,0,0.4516971279373368,0.578017056929249,0.5490127964663502,2.1,1.054225158271401,V0.6
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,TOT,CHE,0,0.4960629921259842,0.3911531036492549,0.40416564349906137,1.92,1.0499338624338626,V0.6
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,BUR,SOU,0,0.4071246819338422,0.47914368410027436,0.40715645662413597,2.33,1.0541845493562232,V0.6
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,HUL,BOU,1,0.513157894736842,0.49768634062248923,0.559744895734081,1.85,1.0533610533610531,V0.6
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,LEI,CHE,1,0.5065616797900262,0.47712902635367604,0.5401126895904763,1.88,1.050049608642928,V0.6
2016_17_20170114_SUN_STK,2016_17,2017-01-14,SUN,STK,1,0.4855643044619423,0.46156727234459805,0.5104910193863116,1.96,1.0507446221731935,V0.6
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,SWA,ARS,1,0.6070528967254408,0.4171388658818486,0.49592104686440114,1.56,1.0559634003617404,V0.6
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,TOT,WBA,1,0.5236842105263159,0.41915647805098344,0.42668354584962814,1.81,1.054998750659374,V0.6
2016_17_20170114_WAT_MID,2016_17,2017-01-14,WAT,MID,0,0.3719211822660098,0.4848063409428125,0.421349727747713,2.55,1.054408518374237,V0.6
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,WHU,CRY,1,0.4829396325459317,0.44954974651605595,0.4846617140034196,1.97,1.0510924740675347,V0.6
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,EVE,MCI,1,0.544502617801047,0.6097797992620887,0.6411098531279006,1.74,1.0554818744473915,V0.6
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,MUN,LIV,0,0.4881889763779528,0.4748224613360103,0.48846451615005215,1.95,1.0504549214226633,V0.6
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,BOU,WAT,1,0.4868421052631579,0.4036263680627522,0.4134289780434583,1.95,1.0533610533610531,V0.6
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,CRY,EVE,0,0.4776902887139108,0.5782468168371879,0.6108474227642835,1.99,1.0519631122646196,V0.6
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,LIV,SWA,1,0.6690140845070424,0.5623496163184474,0.641174228523759,1.41,1.0600970511384844,V0.6
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,MCI,TOT,1,0.5275590551181102,0.7122616767822564,0.7187924848368329,1.8,1.053067993366501,V0.6
2016_17_20170121_MID_WHU,2016_17,2017-01-21,MID,WHU,1,0.4081632653061224,0.5785783842621,0.525512064226014,2.32,1.0560344827586208,V0.6
2016_17_20170121_STK_MUN,2016_17,2017-01-21,STK,MUN,0,0.4986876640419947,0.46758309717243884,0.5293089759041762,1.91,1.049875998897768,V0.6
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,WBA,SUN,0,0.4750656167979003,0.49636593578475774,0.5005131090232442,2.0,1.0524861878453038,V0.6
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,ARS,BUR,1,0.6414634146341464,0.6688509898607745,0.729949057565519,1.47,1.0605002457256667,V0.6
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,CHE,HUL,0,0.6237623762376239,0.606122113802933,0.7065204396870836,1.52,1.054720133667502,V0.6
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,SOU,LEI,1,0.4179487179487179,0.5994256057401256,0.5313150331502527,2.27,1.0540255668765708,V0.6
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,ARS,WAT,1,0.6271604938271605,0.5122592143024557,0.5976894572795236,1.51,1.055952443030714,V0.6
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,BOU,CRY,0,0.5065616797900262,0.36307824256324045,0.4053460290300338,1.88,1.050049608642928,V0.6
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,BUR,LEI,0,0.4304123711340206,0.3703704315541834,0.34246710686129167,2.21,1.0512910829923865,V0.6
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,LIV,CHE,0,0.4712041884816754,0.5255768936935395,0.510346075955698,2.02,1.0506050605060506,V0.6
2016_17_20170131_MID_WBA,2016_17,2017-01-31,MID,WBA,0,0.355072463768116,0.5066072791424461,0.43399569274402217,2.67,1.0548039440495298,V0.6
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,SUN,TOT,0,0.598984771573604,0.6188952608688828,0.6934523741070109,1.58,1.0566402059643851,V0.6
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,SWA,SOU,1,0.4647519582245431,0.44144558999149125,0.4646168183215592,2.05,1.0496026308577693,V0.6
2016_17_20170201_MUN_HUL,2016_17,2017-02-01,MUN,HUL,0,0.4128205128205128,0.5697399105268572,0.47347114404352497,2.29,1.0577992351297838,V0.6
2016_17_20170201_STK_EVE,2016_17,2017-02-01,STK,EVE,0,0.4750656167979003,0.5754964406083648,0.5887992696421582,2.0,1.0524861878453038,V0.6
2016_17_20170201_WHU_MCI,2016_17,2017-02-01,WHU,MCI,1,0.6035353535353536,0.5059002974010689,0.5860460221697644,1.57,1.0553527170002397,V0.6
2016_17_20170204_CHE_ARS,2016_17,2017-02-04,CHE,ARS,1,0.5078947368421052,0.5669424231539785,0.5540850701995389,1.87,1.0528940733146768,V0.6
2016_17_20170204_CRY_SUN,2016_17,2017-02-04,CRY,SUN,1,0.481578947368421,0.4872613949556855,0.5090502137492975,1.97,1.0540623006296634,V0.6
2016_17_20170204_EVE_BOU,2016_17,2017-02-04,EVE,BOU,1,0.5275590551181102,0.6001120964347375,0.6300715440665897,1.8,1.053067993366501,V0.6
2016_17_20170204_HUL_LIV,2016_17,2017-02-04,HUL,LIV,0,0.5520833333333334,0.3339025486814091,0.4136502693684088,1.72,1.0530934620447563,V0.6
2016_17_20170204_SOU_WHU,2016_17,2017-02-04,SOU,WHU,1,0.4776902887139108,0.5780047554481285,0.5778746177394324,1.99,1.0519631122646196,V0.6
2016_17_20170204_TOT_MID,2016_17,2017-02-04,TOT,MID,0,0.5392670157068064,0.4157628609668739,0.4602099883624265,1.76,1.0536187113857016,V0.6
2016_17_20170204_WAT_BUR,2016_17,2017-02-04,WAT,BUR,1,0.4025316455696203,0.5683184401292662,0.5414383622382674,2.36,1.052659631169385,V0.6
2016_17_20170204_WBA_STK,2016_17,2017-02-04,WBA,STK,0,0.4241645244215937,0.5703765634308988,0.5376649909809574,2.24,1.0524891774891776,V0.6
2016_17_20170205_LEI_MUN,2016_17,2017-02-05,LEI,MUN,1,0.4633507853403141,0.5050060517006928,0.5232484431993599,2.05,1.05277662946121,V0.6
2016_17_20170205_MCI_SWA,2016_17,2017-02-05,MCI,SWA,1,0.6789838337182448,0.788810376776752,0.8405994419845206,1.39,1.0595605148534235,V0.6
2016_17_20170211_ARS_HUL,2016_17,2017-02-11,ARS,HUL,0,0.628992628992629,0.6687835235500978,0.773218380927277,1.51,1.0528766556291391,V0.6
2016_17_20170211_LIV_TOT,2016_17,2017-02-11,LIV,TOT,0,0.5,0.4960882662024292,0.5456393916082044,1.91,1.0471204188481675,V0.6
2016_17_20170211_MID_EVE,2016_17,2017-02-11,MID,EVE,0,0.4122137404580152,0.6742035322289243,0.6820447631844109,2.31,1.050184383517717,V0.6
2016_17_20170211_MUN_WAT,2016_17,2017-02-11,MUN,WAT,0,0.5721649484536083,0.5583956753350129,0.6582487430290584,1.66,1.052860089004667,V0.6
2016_17_20170211_STK_CRY,2016_17,2017-02-11,STK,CRY,0,0.4609375,0.41860005991920557,0.4672351495972242,2.07,1.048063538852043,V0.6
2016_17_20170211_SUN_SOU,2016_17,2017-02-11,SUN,SOU,1,0.4607329842931937,0.45919148598747184,0.464886253290687,2.06,1.0536187113857016,V0.6
2016_17_20170211_WHU_WBA,2016_17,2017-02-11,WHU,WBA,1,0.4647519582245431,0.4841159924814206,0.5220874835996995,2.05,1.0496026308577693,V0.6
2016_17_20170212_BUR_CHE,2016_17,2017-02-12,BUR,CHE,0,0.4986876640419947,0.3873362559519559,0.4437258832074973,1.91,1.049875998897768,V0.6
2016_17_20170212_SWA_LEI,2016_17,2017-02-12,SWA,LEI,0,0.4738219895287958,0.326920745273807,0.35252262184142,2.01,1.0499986256562492,V0.6
2016_17_20170213_BOU_MCI,2016_17,2017-02-13,BOU,MCI,0,0.6237623762376239,0.5269085014386593,0.6148095277333756,1.52,1.054720133667502,V0.6
2016_17_20170225_CHE_SWA,2016_17,2017-02-25,CHE,SWA,1,0.5892857142857143,0.7167327682873598,0.7720874932140424,1.61,1.054018445322793,V0.6
2016_17_20170225_CRY_MID,2016_17,2017-02-25,CRY,MID,0,0.3526570048309178,0.4539539536983372,0.3675044220165792,2.68,1.058065835207524,V0.6
2016_17_20170225_EVE_SUN,2016_17,2017-02-25,EVE,SUN,0,0.5820512820512821,0.4890539867149383,0.5597527512844478,1.63,1.0540255668765708,V0.6
2016_17_20170225_HUL_BUR,2016_17,2017-02-25,HUL,BUR,0,0.413265306122449,0.3588299314438252,0.36962367472736807,2.3,1.052066559312936,V0.6
2016_17_20170225_WAT_WHU,2016_17,2017-02-25,WAT,WHU,0,0.4764397905759163,0.5203868951944125,0.5694562683652938,2.0,1.0494505494505493,V0.6
2016_17_20170225_WBA_BOU,2016_17,2017-02-25,WBA,BOU,1,0.4738219895287958,0.5245496916897722,0.5416422877978889,2.01,1.0499986256562492,V0.6
2016_17_20170226_TOT_STK,2016_17,2017-02-26,TOT,STK,1,0.5747422680412371,0.5959485205481675,0.6579702736057172,1.65,1.0544910993341488,V0.6
2016_17_20170227_LEI_LIV,2016_17,2017-02-27,LEI,LIV,1,0.5392670157068064,0.5602500947674987,0.6150263078398485,1.76,1.0536187113857016,V0.6
2016_17_20170304_LEI_HUL,2016_17,2017-03-04,LEI,HUL,1,0.4633507853403141,0.6357309520286134,0.6573933729704553,2.05,1.05277662946121,V0.6
2016_17_20170304_LIV_ARS,2016_17,2017-03-04,LIV,ARS,1,0.5558441558441558,0.660075453442274,0.696398022482705,1.71,1.0520850412635951,V0.6
2016_17_20170304_MUN_BOU,2016_17,2017-03-04,MUN,BOU,0,0.6045340050377834,0.5837424877324475,0.6757692714355864,1.57,1.0536093418259025,V0.6
2016_17_20170304_STK_MID,2016_17,2017-03-04,STK,MID,0,0.398989898989899,0.34106468084391,0.3270136965967361,2.38,1.053079459631954,V0.6
2016_17_20170304_SWA_BUR,2016_17,2017-03-04,SWA,BUR,1,0.4389610389610389,0.3583643462964854,0.34488722614642664,2.16,1.054678939294324,V0.6
2016_17_20170304_WAT_SOU,2016_17,2017-03-04,WAT,SOU,1,0.423076923076923,0.6356020419629452,0.6327380111344277,2.25,1.0505050505050506,V0.6
2016_17_20170304_WBA_CRY,2016_17,2017-03-04,WBA,CRY,0,0.3999999999999999,0.46611854831085064,0.4024058640441071,2.37,1.0548523206751057,V0.6
2016_17_20170305_SUN_MCI,2016_17,2017-03-05,SUN,MCI,0,0.6498800959232613,0.44135856056627126,0.6084713241812314,1.46,1.0539351968862154,V0.6
2016_17_20170305_TOT_EVE,2016_17,2017-03-05,TOT,EVE,1,0.5404699738903395,0.49535035102266073,0.5489719005859531,1.76,1.0512736056214318,V0.6
2016_17_20170306_WHU_CHE,2016_17,2017-03-06,WHU,CHE,1,0.5196850393700787,0.4311566247528762,0.47952544896967764,1.83,1.051498592482199,V0.6
2016_17_20170308_MCI_STK,2016_17,2017-03-08,MCI,STK,0,0.6555023923444976,0.5118395525875405,0.6027988817838511,1.44,1.0594079480940797,V0.6
2016_17_20170311_BOU_WHU,2016_17,2017-03-11,BOU,WHU,1,0.5520833333333334,0.4092915913108357,0.4694942743290843,1.72,1.0530934620447563,V0.6
2016_17_20170311_EVE_WBA,2016_17,2017-03-11,EVE,WBA,1,0.4698162729658792,0.45108737659618436,0.4294987991209058,2.02,1.05370872282759,V0.6
2016_17_20170311_HUL_SWA,2016_17,2017-03-11,HUL,SWA,1,0.4659685863874345,0.6022852950759001,0.6301627517515279,2.04,1.0519938312403614,V0.6
2016_17_20170312_LIV_BUR,2016_17,2017-03-12,LIV,BUR,1,0.6140350877192983,0.5134332388277479,0.596841607094343,1.54,1.0575139146567718,V0.6
2016_17_20170318_BOU_SWA,2016_17,2017-03-18,BOU,SWA,0,0.5509138381201044,0.5557811946253,0.5937646706300043,1.72,1.055328998126309,V0.6
2016_17_20170318_CRY_WAT,2016_17,2017-03-18,CRY,WAT,0,0.4389610389610389,0.584941023212411,0.5765425150628766,2.16,1.054678939294324,V0.6
2016_17_20170318_EVE_HUL,2016_17,2017-03-18,EVE,HUL,1,0.5275590551181102,0.4488078514060022,0.48469373038720376,1.8,1.053067993366501,V0.6
2016_17_20170318_STK_CHE,2016_17,2017-03-18,STK,CHE,1,0.4738219895287958,0.4162057740328729,0.46490506489793293,2.01,1.0499986256562492,V0.6
2016_17_20170318_SUN_BUR,2016_17,2017-03-18,SUN,BUR,0,0.4415584415584415,0.4181115033810292,0.42156946920382904,2.15,1.0533515731874146,V0.6
2016_17_20170318_WBA_ARS,2016_17,2017-03-18,WBA,ARS,1,0.5328083989501312,0.4262724597988166,0.4530953455898004,1.78,1.0544085902474123,V0.6
2016_17_20170318_WHU_LEI,2016_17,2017-03-18,WHU,LEI,1,0.5275590551181102,0.5850526589166073,0.623103952879617,1.8,1.053067993366501,V0.6
2016_17_20170319_MCI_LIV,2016_17,2017-03-19,MCI,LIV,0,0.5736434108527132,0.5770125144276105,0.6031945313048978,1.65,1.0565110565110565,V0.6
2016_17_20170319_MID_MUN,2016_17,2017-03-19,MID,MUN,1,0.4352331606217616,0.40435727715630926,0.42589205014958603,2.18,1.0539536915683705,V0.6
2016_17_20170319_TOT_SOU,2016_17,2017-03-19,TOT,SOU,1,0.5052631578947367,0.7858043859726924,0.777079802979962,1.88,1.0527482269503547,V0.6
2016_17_20170401_BUR_TOT,2016_17,2017-04-01,BUR,TOT,0,0.4724409448818897,0.4471463784673859,0.4453969471464509,2.01,1.053067993366501,V0.6
2016_17_20170401_CHE_CRY,2016_17,2017-04-01,CHE,CRY,1,0.5249343832020998,0.5078482705342375,0.5402693222019254,1.81,1.0524861878453038,V0.6
2016_17_20170401_HUL_WHU,2016_17,2017-04-01,HUL,WHU,1,0.5184210526315789,0.4631627131267356,0.4967307854431175,1.83,1.0540623006296634,V0.6
2016_17_20170401_LEI_STK,2016_17,2017-04-01,LEI,STK,0,0.4842105263157894,0.4492243767393178,0.4612539744140649,1.96,1.0536823425022184,V0.6
2016_17_20170401_LIV_EVE,2016_17,2017-04-01,LIV,EVE,1,0.5483028720626633,0.4958433086359187,0.5394138961452194,1.73,1.054225158271401,V0.6
2016_17_20170401_MUN_WBA,2016_17,2017-04-01,MUN,WBA,0,0.513157894736842,0.4825030625554945,0.5246555299949848,1.85,1.0533610533610531,V0.6
2016_17_20170401_SOU_BOU,2016_17,2017-04-01,SOU,BOU,0,0.5483028720626633,0.6981952604367772,0.7191135249810365,1.73,1.054225158271401,V0.6
2016_17_20170401_WAT_SUN,2016_17,2017-04-01,WAT,SUN,0,0.4645669291338583,0.5454239141345014,0.5316752210235461,2.04,1.055167829843802,V0.6
2016_17_20170402_ARS_MCI,2016_17,2017-04-02,ARS,MCI,1,0.598984771573604,0.6270945300969424,0.6725195213912032,1.58,1.0566402059643851,V0.6
2016_17_20170402_SWA_MID,2016_17,2017-04-02,SWA,MID,0,0.4363636363636364,0.3477310937429292,0.32804477321657755,2.17,1.0560675883256527,V0.6
2016_17_20170404_BUR_STK,2016_17,2017-04-04,BUR,STK,0,0.4025316455696203,0.3908743915671848,0.3575342074306814,2.36,1.052659631169385,V0.6
2016_17_20170404_LEI_SUN,2016_17,2017-04-04,LEI,SUN,0,0.5392670157068064,0.3962055639265905,0.450451166079342,1.76,1.0536187113857016,V0.6
2016_17_20170404_MUN_EVE,2016_17,2017-04-04,MUN,EVE,0,0.5065616797900262,0.4943986018637263,0.552705280439042,1.88,1.050049608642928,V0.6
2016_17_20170404_WAT_WBA,2016_17,2017-04-04,WAT,WBA,0,0.4107142857142857,0.48062121440502753,0.44687168774795305,2.31,1.054018445322793,V0.6
2016_17_20170405_ARS_WHU,2016_17,2017-04-05,ARS,WHU,1,0.6635071090047394,0.5920086676136642,0.63952025666778,1.42,1.0613682092555332,V0.6
2016_17_20170405_CHE_MCI,2016_17,2017-04-05,CHE,MCI,1,0.5456919060052219,0.5494272154737111,0.5823354851137712,1.74,1.053181543199692,V0.6
2016_17_20170405_HUL_MID,2016_17,2017-04-05,HUL,MID,1,0.4025316455696203,0.3333094330159382,0.32542097826268035,2.36,1.052659631169385,V0.6
2016_17_20170405_LIV_BOU,2016_17,2017-04-05,LIV,BOU,1,0.6399026763990268,0.7274696592127688,0.8014794006076505,1.48,1.0559038125578049,V0.6
2016_17_20170405_SOU_CRY,2016_17,2017-04-05,SOU,CRY,1,0.4619422572178477,0.5967320683381117,0.5589379328486754,2.05,1.0559866962305988,V0.6
2016_17_20170405_SWA_TOT,2016_17,2017-04-05,SWA,TOT,1,0.5210526315789473,0.42410010991456076,0.4619948288047435,1.82,1.0545010545010545,V0.6
2016_17_20170408_BOU_CHE,2016_17,2017-04-08,BOU,CHE,1,0.5275590551181102,0.37182753769298404,0.4286906493655299,1.8,1.053067993366501,V0.6
2016_17_20170408_MCI_HUL,2016_17,2017-04-08,MCI,HUL,1,0.6751740139211136,0.6682092125427689,0.777567763501543,1.4,1.057928325969563,V0.6
2016_17_20170408_MID_BUR,2016_17,2017-04-08,MID,BUR,0,0.3904282115869018,0.4903544817844049,0.4169118207432663,2.42,1.0583844308184485,V0.6
2016_17_20170408_STK_LIV,2016_17,2017-04-08,STK,LIV,1,0.5157068062827225,0.6539496090973183,0.7391522267933229,1.85,1.04815475373851,V0.6
2016_17_20170408_TOT_WAT,2016_17,2017-04-08,TOT,WAT,1,0.601010101010101,0.5323804018438034,0.6226595476357702,1.58,1.053079459631954,V0.6
2016_17_20170408_WBA_SOU,2016_17,2017-04-08,WBA,SOU,0,0.4252577319587629,0.7132674161434703,0.6761728463028958,2.23,1.0544910993341488,V0.6
2016_17_20170408_WHU_SWA,2016_17,2017-04-08,WHU,SWA,0,0.5301837270341206,0.4928711639610316,0.5316595053397626,1.79,1.05370872282759,V0.6
2016_17_20170409_EVE_LEI,2016_17,2017-04-09,EVE,LEI,1,0.5301837270341206,0.7879833340632166,0.7941533142746563,1.79,1.05370872282759,V0.6
2016_17_20170409_SUN_MUN,2016_17,2017-04-09,SUN,MUN,1,0.5430809399477807,0.3972569267495288,0.5277684808691808,1.75,1.052197802197802,V0.6
2016_17_20170410_CRY_ARS,2016_17,2017-04-10,CRY,ARS,1,0.5784061696658098,0.48775330773979386,0.5796271724359123,1.64,1.05420054200542,V0.6
2016_17_20170415_CRY_LEI,2016_17,2017-04-15,CRY,LEI,1,0.4855643044619423,0.6430970132154433,0.6822323527873809,1.96,1.0507446221731935,V0.6
2016_17_20170415_EVE_BUR,2016_17,2017-04-15,EVE,BUR,1,0.5196850393700787,0.3716203913987569,0.4142518598375873,1.83,1.051498592482199,V0.6
2016_17_20170415_SOU_MCI,2016_17,2017-04-15,SOU,MCI,1,0.5784061696658098,0.36744791781606445,0.42935025856104403,1.64,1.05420054200542,V0.6
2016_17_20170415_STK_HUL,2016_17,2017-04-15,STK,HUL,1,0.4569190600522194,0.59934637130112,0.6315912561498883,2.08,1.052197802197802,V0.6
2016_17_20170415_SUN_WHU,2016_17,2017-04-15,SUN,WHU,1,0.5275590551181102,0.5651819835744886,0.6378708915474615,1.8,1.053067993366501,V0.6
2016_17_20170415_TOT_BOU,2016_17,2017-04-15,TOT,BOU,1,0.6635071090047394,0.7044187862822305,0.7506210745198151,1.42,1.0613682092555332,V0.6
2016_17_20170415_WAT_SWA,2016_17,2017-04-15,WAT,SWA,0,0.4581151832460733,0.35821422171281486,0.3468729608871039,2.07,1.054520358868185,V0.6
2016_17_20170416_MUN_CHE,2016_17,2017-04-16,MUN,CHE,0,0.4241645244215937,0.4868363334956273,0.4397638270444901,2.24,1.0524891774891776,V0.6
2016_17_20170416_WBA_LIV,2016_17,2017-04-16,WBA,LIV,0,0.4960629921259842,0.6055819624704768,0.6561593024970921,1.92,1.0499338624338626,V0.6
