match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2017_18_20171213_SOU_LEI,2017_18,2017-12-13,SOU,LEI,1,0.4673629242819843,2.04,0.4878083363886297,0.02044541210664541,0.477585630335307,V0.8
2017_18_20171213_SWA_MCI,2017_18,2017-12-13,SWA,MCI,1,0.6356968215158926,1.49,0.6740923385360152,0.03839551702012267,0.6548945800259539,V0.8
2017_18_20171213_TOT_BRI,2017_18,2017-12-13,TOT,BRI,0,0.5856777493606138,1.62,0.6110671630569385,0.025389413696324747,0.5983724562087762,V0.8
2017_18_20171213_WHU_ARS,2017_18,2017-12-13,WHU,ARS,0,0.5710594315245477,1.66,0.5969645369164635,0.025905105391915706,0.5840119842205056,V0.8
2017_18_20171216_ARS_NEW,2017_18,2017-12-16,ARS,NEW,0,0.6498800959232613,1.46,0.6748694874204637,0.024989391497202362,0.6623747916718625,V0.8
2017_18_20171216_BRI_BUR,2017_18,2017-12-16,BRI,BUR,0,0.3396226415094339,2.8,0.35906380144094363,0.019441159931509744,0.34934322147518876,V0.8
2017_18_20171216_CHE_SOU,2017_18,2017-12-16,CHE,SOU,0,0.5532467532467532,1.72,0.5655632852658646,0.012316532019111426,0.5594050192563089,V0.8
2017_18_20171216_LEI_CRY,2017_18,2017-12-16,LEI,CRY,1,0.4986945169712793,1.92,0.534989514992935,0.0362949980216557,0.5168420159821072,V0.8
2017_18_20171216_MCI_TOT,2017_18,2017-12-16,MCI,TOT,1,0.6169154228855721,1.54,0.6334301239761725,0.01651470109060038,0.6251727734308723,V0.8
2017_18_20171216_STK_WHU,2017_18,2017-12-16,STK,WHU,1,0.4569190600522194,2.08,0.47096987387868544,0.014050813826466058,0.46394446696545244,V0.8
2017_18_20171216_WAT_HUD,2017_18,2017-12-16,WAT,HUD,1,0.4699738903394256,2.03,0.4929913249395944,0.023017434600168807,0.48148260763951,V0.8
2017_18_20171217_BOU_LIV,2017_18,2017-12-17,BOU,LIV,1,0.6055276381909548,1.57,0.6461274620882699,0.04059982389731509,0.6258275501396123,V0.8
2017_18_20171217_WBA_MUN,2017_18,2017-12-17,WBA,MUN,1,0.4595300261096606,2.07,0.48713704002887553,0.02760701391921494,0.47333353306926806,V0.8
2017_18_20171218_EVE_SWA,2017_18,2017-12-18,EVE,SWA,1,0.4215938303341903,2.25,0.44349446883713833,0.021900638502948044,0.43254414958566434,V0.8
2017_18_20171222_ARS_LIV,2017_18,2017-12-22,ARS,LIV,1,0.6314496314496314,1.5,0.6635096945363333,0.03206006308670195,0.6474796629929824,V0.8
2017_18_20171223_BRI_WAT,2017_18,2017-12-23,BRI,WAT,0,0.4267352185089973,2.23,0.4424575173886502,0.015722298879652874,0.4345963679488237,V0.8
2017_18_20171223_BUR_TOT,2017_18,2017-12-23,BUR,TOT,1,0.468586387434555,2.03,0.4789774415511645,0.01039105411660951,0.4737819144928598,V0.8
2017_18_20171223_EVE_CHE,2017_18,2017-12-23,EVE,CHE,0,0.4647519582245431,2.05,0.4936367661397204,0.02888480791517728,0.47919436218213174,V0.8
2017_18_20171223_LEI_MUN,2017_18,2017-12-23,LEI,MUN,1,0.4947643979057591,1.93,0.5153608453690313,0.02059644746327216,0.5050626216373952,V0.8
2017_18_20171223_MCI_BOU,2017_18,2017-12-23,MCI,BOU,1,0.7679245283018867,1.23,0.7932320670922909,0.02530753879040415,0.7805782976970888,V0.8
2017_18_20171223_SOU_HUD,2017_18,2017-12-23,SOU,HUD,0,0.4595300261096606,2.07,0.46809295725455186,0.008562931144891262,0.4638114916821062,V0.8
2017_18_20171223_STK_WBA,2017_18,2017-12-23,STK,WBA,1,0.4060913705583756,2.34,0.4143385148762273,0.008247144317851729,0.4102149427173014,V0.8
2017_18_20171223_SWA_CRY,2017_18,2017-12-23,SWA,CRY,0,0.3999999999999999,2.37,0.4256705513651198,0.025670551365119865,0.41283527568255984,V0.8
2017_18_20171223_WHU_NEW,2017_18,2017-12-23,WHU,NEW,1,0.4430051813471503,2.15,0.45625222644578184,0.01324704509863156,0.44962870389646603,V0.8
2017_18_20171226_BOU_WHU,2017_18,2017-12-26,BOU,WHU,1,0.451948051948052,2.11,0.4528450308025131,0.0008969788544611057,0.4523965413752825,V0.8
2017_18_20171226_CHE_BRI,2017_18,2017-12-26,CHE,BRI,0,0.5721649484536083,1.66,0.6034886022788777,0.03132365382526936,0.587826775366243,V0.8
2017_18_20171226_HUD_STK,2017_18,2017-12-26,HUD,STK,0,0.413265306122449,2.3,0.43950181759954254,0.02623651147709355,0.4263835618609958,V0.8
2017_18_20171226_LIV_SWA,2017_18,2017-12-26,LIV,SWA,1,0.6759259259259259,1.4,0.7147462053447551,0.03882027941882915,0.6953360656353405,V0.8
2017_18_20171226_MUN_BUR,2017_18,2017-12-26,MUN,BUR,1,0.5442708333333333,1.75,0.592735843322972,0.04846500998963876,0.5685033383281526,V0.8
2017_18_20171226_TOT_SOU,2017_18,2017-12-26,TOT,SOU,1,0.5633074935400517,1.69,0.5746460229152384,0.011338529375186646,0.568976758227645,V0.8
2017_18_20171226_WAT_LEI,2017_18,2017-12-26,WAT,LEI,1,0.5416666666666667,1.76,0.5771902408885412,0.035523574221874465,0.559428453777604,V0.8
2017_18_20171226_WBA_EVE,2017_18,2017-12-26,WBA,EVE,0,0.3821339950372208,2.49,0.38846756001369537,0.006333564976474582,0.3853007775254581,V0.8
2017_18_20171227_NEW_MCI,2017_18,2017-12-27,NEW,MCI,0,0.6571428571428571,1.44,0.6878651212422953,0.030722264099438124,0.6725039891925761,V0.8
2017_18_20171228_CRY_ARS,2017_18,2017-12-28,CRY,ARS,1,0.5856777493606138,1.62,0.6322582509871284,0.046580501626514614,0.6089680001738711,V0.8
2017_18_20171230_BOU_EVE,2017_18,2017-12-30,BOU,EVE,1,0.4505208333333333,2.11,0.4572000934809022,0.006679260147568866,0.4538604634071177,V0.8
2017_18_20171230_CHE_STK,2017_18,2017-12-30,CHE,STK,1,0.6564705882352941,1.46,0.6796892105089045,0.02321862227361038,0.6680798993720993,V0.8
2017_18_20171230_HUD_BUR,2017_18,2017-12-30,HUD,BUR,0,0.3477218225419664,2.72,0.38944750494625563,0.041725682404289255,0.36858466374411103,V0.8
2017_18_20171230_LIV_LEI,2017_18,2017-12-30,LIV,LEI,1,0.676674364896074,1.4,0.7072734136430803,0.030599048747006252,0.6919738892695771,V0.8
2017_18_20171230_MUN_SOU,2017_18,2017-12-30,MUN,SOU,0,0.5442708333333333,1.75,0.5582103781764692,0.013939544843135976,0.5512406057549013,V0.8
2017_18_20171230_NEW_BRI,2017_18,2017-12-30,NEW,BRI,0,0.3875,2.45,0.4102149577547779,0.022714957754777887,0.398857478877389,V0.8
2017_18_20171230_WAT_SWA,2017_18,2017-12-30,WAT,SWA,1,0.4621409921671018,2.06,0.49046851975214434,0.028327527585042533,0.47630475595962307,V0.8
2017_18_20171231_CRY_MCI,2017_18,2017-12-31,CRY,MCI,0,0.6721311475409837,1.4,0.7097281964982823,0.03759704895729865,0.690929672019633,V0.8
2017_18_20171231_WBA_ARS,2017_18,2017-12-31,WBA,ARS,0,0.5235602094240838,1.82,0.5484638805226987,0.02490367109861491,0.5360120449733912,V0.8
2017_18_20180101_BRI_BOU,2017_18,2018-01-01,BRI,BOU,1,0.3865336658354114,2.46,0.40723889988953765,0.020705234054126276,0.3968862828624745,V0.8
2017_18_20180101_BUR_LIV,2017_18,2018-01-01,BUR,LIV,1,0.5287958115183247,1.8,0.5659474514782141,0.03715163995988946,0.5473716314982694,V0.8
2017_18_20180101_EVE_MUN,2017_18,2018-01-01,EVE,MUN,0,0.4158163265306122,2.29,0.4263357079340129,0.010519381403400696,0.4210760172323125,V0.8
2017_18_20180101_LEI_HUD,2017_18,2018-01-01,LEI,HUD,1,0.4764397905759163,2.0,0.48467342875572733,0.008233638179811043,0.4805566096658218,V0.8
2017_18_20180101_STK_NEW,2017_18,2018-01-01,STK,NEW,0,0.4609375,2.07,0.47021734302486995,0.00927984302486995,0.465577421512435,V0.8
2017_18_20180102_MCI_WAT,2017_18,2018-01-02,MCI,WAT,1,0.7121212121212122,1.33,0.7425319180183649,0.03041070589715278,0.7273265650697885,V0.8
2017_18_20180102_SOU_CRY,2017_18,2018-01-02,SOU,CRY,1,0.4712041884816754,2.02,0.5019493697422109,0.030745181260535548,0.4865767791119432,V0.8
2017_18_20180102_SWA_TOT,2017_18,2018-01-02,SWA,TOT,0,0.5430809399477807,1.75,0.5488081738322023,0.005727233884421534,0.5459445568899914,V0.8
2017_18_20180102_WHU_WBA,2017_18,2018-01-02,WHU,WBA,1,0.4025316455696203,2.36,0.42657573323776243,0.024044087668142144,0.41455368940369136,V0.8
2017_18_20180103_ARS_CHE,2017_18,2018-01-03,ARS,CHE,1,0.5758354755784061,1.65,0.5998753652509237,0.024039889672517578,0.5878554204146649,V0.8
2017_18_20180104_TOT_WHU,2017_18,2018-01-04,TOT,WHU,0,0.6105527638190955,1.55,0.6319849295011051,0.021432165682009563,0.6212688466601003,V0.8
2017_18_20180113_CHE_LEI,2017_18,2018-01-13,CHE,LEI,0,0.6115288220551378,1.55,0.6395923164445134,0.02806349438937561,0.6255605692498256,V0.8
2017_18_20180113_CRY_BUR,2017_18,2018-01-13,CRY,BUR,0,0.4005037783375315,2.38,0.43535988684167626,0.03485610850414478,0.41793183258960387,V0.8
2017_18_20180113_HUD_WHU,2017_18,2018-01-13,HUD,WHU,1,0.3830845771144278,2.48,0.41104987756503425,0.027965300450606467,0.397067227339731,V0.8
2017_18_20180113_NEW_SWA,2017_18,2018-01-13,NEW,SWA,0,0.4050632911392405,2.35,0.42924049440392004,0.024177203264679537,0.41715189277158027,V0.8
2017_18_20180113_TOT_EVE,2017_18,2018-01-13,TOT,EVE,1,0.5607235142118864,1.7,0.5768181167215002,0.01609460250961381,0.5687708154666933,V0.8
2017_18_20180113_WAT_SOU,2017_18,2018-01-13,WAT,SOU,1,0.4921465968586388,1.94,0.5114686783202291,0.019322081461590312,0.501807637589434,V0.8
2017_18_20180113_WBA_BRI,2017_18,2018-01-13,WBA,BRI,0,0.3248259860788863,2.91,0.3279634843288769,0.0031374982499906,0.3263947352038816,V0.8
2017_18_20180114_BOU_ARS,2017_18,2018-01-14,BOU,ARS,1,0.6271604938271605,1.51,0.6542458860026302,0.02708539217546968,0.6407031899148954,V0.8
2017_18_20180114_LIV_MCI,2017_18,2018-01-14,LIV,MCI,1,0.6228287841191067,1.52,0.6472901101039559,0.02446132598484918,0.6350594471115313,V0.8
2017_18_20180115_MUN_STK,2017_18,2018-01-15,MUN,STK,1,0.6305418719211823,1.5,0.6539973213054844,0.023455449384302107,0.6422695966133334,V0.8
2017_18_20180120_ARS_CRY,2017_18,2018-01-20,ARS,CRY,1,0.5974683544303797,1.59,0.6397140235982776,0.04224566916789785,0.6185911890143286,V0.8
2017_18_20180120_BRI_CHE,2017_18,2018-01-20,BRI,CHE,1,0.4341085271317829,2.19,0.4567719019454085,0.022663374813625625,0.4454402145385957,V0.8
2017_18_20180120_BUR_MUN,2017_18,2018-01-20,BUR,MUN,0,0.4366925064599483,2.18,0.449891069656852,0.013198563196903712,0.44329178805840014,V0.8
2017_18_20180120_EVE_WBA,2017_18,2018-01-20,EVE,WBA,0,0.3762376237623762,2.52,0.3804554495597181,0.004217825797341923,0.3783465366610471,V0.8
2017_18_20180120_LEI_WAT,2017_18,2018-01-20,LEI,WAT,0,0.5468749999999999,1.74,0.5686140260332854,0.02173902603328548,0.5577445130166426,V0.8
2017_18_20180120_MCI_NEW,2017_18,2018-01-20,MCI,NEW,1,0.7291666666666667,1.3,0.7483359337902813,0.019169267123614553,0.738751300228474,V0.8
2017_18_20180120_STK_HUD,2017_18,2018-01-20,STK,HUD,0,0.4304123711340206,2.21,0.45232000349776175,0.02190763236374116,0.44136618731589117,V0.8
2017_18_20180120_WHU_BOU,2017_18,2018-01-20,WHU,BOU,0,0.5104712041884817,1.87,0.5277486280533978,0.017277423864916153,0.5191099161209398,V0.8
2017_18_20180121_SOU_TOT,2017_18,2018-01-21,SOU,TOT,0,0.5274151436031332,1.81,0.5350846045912638,0.007669460988130594,0.5312498740971985,V0.8
2017_18_20180122_SWA_LIV,2017_18,2018-01-22,SWA,LIV,0,0.5710594315245477,1.66,0.6127121009115674,0.041652669387019614,0.5918857662180576,V0.8
2017_18_20180130_HUD_LIV,2017_18,2018-01-30,HUD,LIV,1,0.5670103092783505,1.68,0.6079924343123962,0.04098212503404575,0.5875013717953734,V0.8
2017_18_20180130_SWA_ARS,2017_18,2018-01-30,SWA,ARS,1,0.5416666666666667,1.76,0.5631451927631717,0.021478526096504913,0.5524059297149192,V0.8
2017_18_20180130_WHU_CRY,2017_18,2018-01-30,WHU,CRY,0,0.4441558441558441,2.14,0.4839089204639648,0.039753076308120694,0.4640323823099044,V0.8
2017_18_20180131_CHE_BOU,2017_18,2018-01-31,CHE,BOU,1,0.6246913580246914,1.52,0.6407128098167731,0.016021451792081698,0.6327020839207322,V0.8
2017_18_20180131_EVE_LEI,2017_18,2018-01-31,EVE,LEI,1,0.4278350515463917,2.22,0.42356114145868246,-0.004273910087709221,0.4256980965025371,V0.8
2017_18_20180131_MCI_WBA,2017_18,2018-01-31,MCI,WBA,1,0.6563245823389022,1.44,0.6859107784578992,0.029586196118996932,0.6711176803984007,V0.8
2017_18_20180131_NEW_BUR,2017_18,2018-01-31,NEW,BUR,0,0.3676470588235294,2.58,0.3971426928403469,0.02949563401681754,0.38239487583193815,V0.8
2017_18_20180131_SOU_BRI,2017_18,2018-01-31,SOU,BRI,0,0.4025316455696203,2.36,0.40601705233527,0.0034854067656497345,0.4042743489524452,V0.8
2017_18_20180131_STK_WAT,2017_18,2018-01-31,STK,WAT,0,0.518324607329843,1.84,0.5480998995393629,0.02977529220951991,0.5332122534346029,V0.8
2017_18_20180131_TOT_MUN,2017_18,2018-01-31,TOT,MUN,0,0.4973821989528796,1.92,0.5116734838066429,0.014291284853763297,0.5045278413797613,V0.8
2017_18_20180203_ARS_EVE,2017_18,2018-02-03,ARS,EVE,1,0.6045340050377834,1.57,0.626155256200654,0.021621251162870614,0.6153446306192187,V0.8
2017_18_20180203_BOU_STK,2017_18,2018-02-03,BOU,STK,1,0.5209424083769634,1.83,0.5577832552559921,0.03684084687902878,0.5393628318164778,V0.8
2017_18_20180203_BRI_WHU,2017_18,2018-02-03,BRI,WHU,1,0.3710073710073709,2.56,0.3932694850878797,0.022262114080508766,0.3821384280476253,V0.8
2017_18_20180203_BUR_MCI,2017_18,2018-02-03,BUR,MCI,0,0.5670103092783505,1.68,0.5983246739469401,0.03131436466858961,0.5826674916126453,V0.8
2017_18_20180203_LEI_SWA,2017_18,2018-02-03,LEI,SWA,0,0.4569190600522194,2.08,0.4729795838696175,0.016060523817398142,0.4649493219609184,V0.8
2017_18_20180203_MUN_HUD,2017_18,2018-02-03,MUN,HUD,0,0.6035353535353536,1.57,0.6538424652827658,0.0503071117474122,0.6286889094090597,V0.8
2017_18_20180203_WBA_SOU,2017_18,2018-02-03,WBA,SOU,1,0.4071246819338422,2.33,0.40757137998980986,0.00044669805596764256,0.40734803096182604,V0.8
2017_18_20180204_CRY_NEW,2017_18,2018-02-04,CRY,NEW,0,0.4441558441558441,2.14,0.47622233286996896,0.032066488714124874,0.4601890885129065,V0.8
2017_18_20180204_LIV_TOT,2017_18,2018-02-04,LIV,TOT,1,0.5974683544303797,1.59,0.6177682572471518,0.020299902816772075,0.6076183058387657,V0.8
2017_18_20180205_WAT_CHE,2017_18,2018-02-05,WAT,CHE,1,0.5144356955380577,1.85,0.545248588071539,0.030812892533481295,0.5298421418047983,V0.8
2017_18_20180210_EVE_CRY,2017_18,2018-02-10,EVE,CRY,1,0.423076923076923,2.25,0.43042480310753906,0.0073478800306160386,0.42675086309223104,V0.8
2017_18_20180210_MCI_LEI,2017_18,2018-02-10,MCI,LEI,1,0.6842105263157895,1.38,0.698216273291768,0.014005746975978561,0.6912133998037788,V0.8
2017_18_20180210_STK_BRI,2017_18,2018-02-10,STK,BRI,0,0.4035532994923858,2.35,0.43263341257016263,0.02908011307777686,0.4180933560312742,V0.8
2017_18_20180210_SWA_BUR,2017_18,2018-02-10,SWA,BUR,0,0.3428571428571429,2.76,0.3753518167703899,0.03249467391324701,0.3591044798137664,V0.8
2017_18_20180210_TOT_ARS,2017_18,2018-02-10,TOT,ARS,0,0.6314496314496314,1.5,0.6449886094514339,0.013538978001802482,0.6382191204505326,V0.8
2017_18_20180210_WHU_WAT,2017_18,2018-02-10,WHU,WAT,0,0.4816753926701571,1.98,0.5081510181942995,0.026475625524142454,0.4949132054322283,V0.8
2017_18_20180211_HUD_BOU,2017_18,2018-02-11,HUD,BOU,1,0.4179487179487179,2.27,0.42413689635512836,0.0061881784064104495,0.4210428071519231,V0.8
2017_18_20180211_NEW_MUN,2017_18,2018-02-11,NEW,MUN,0,0.4750656167979003,2.0,0.5044881445234053,0.029422527725504966,0.48977688066065284,V0.8
2017_18_20180211_SOU_LIV,2017_18,2018-02-11,SOU,LIV,0,0.5633074935400517,1.69,0.5977313278899298,0.03442383434987806,0.5805194107149907,V0.8
2017_18_20180212_CHE_WBA,2017_18,2018-02-12,CHE,WBA,1,0.5483028720626633,1.73,0.5613090484562882,0.01300617639362489,0.5548059602594757,V0.8
2017_18_20180224_BOU_NEW,2017_18,2018-02-24,BOU,NEW,1,0.4855643044619423,1.96,0.5344645609429829,0.04890025648104057,0.5100144327024626,V0.8
2017_18_20180224_BRI_SWA,2017_18,2018-02-24,BRI,SWA,1,0.3676470588235294,2.58,0.374881780869919,0.007234722046389641,0.3712644198467242,V0.8
2017_18_20180224_BUR_SOU,2017_18,2018-02-24,BUR,SOU,0,0.3719211822660098,2.55,0.3774359981705743,0.005514815904564541,0.3746785902182921,V0.8
2017_18_20180224_LEI_STK,2017_18,2018-02-24,LEI,STK,0,0.5052356020942408,1.89,0.5243920544537727,0.019156452359531895,0.5148138282740067,V0.8
2017_18_20180224_LIV_WHU,2017_18,2018-02-24,LIV,WHU,1,0.6611374407582938,1.43,0.7004471159292954,0.03930967517100159,0.6807922783437946,V0.8
2017_18_20180224_WAT_EVE,2017_18,2018-02-24,WAT,EVE,0,0.4633507853403141,2.05,0.4796188743177763,0.01626808897746218,0.47148482982904516,V0.8
2017_18_20180224_WBA_HUD,2017_18,2018-02-24,WBA,HUD,1,0.380597014925373,2.49,0.3971815919397269,0.016584577014353896,0.38888930343254996,V0.8
2017_18_20180225_CRY_TOT,2017_18,2018-02-25,CRY,TOT,0,0.5494791666666667,1.73,0.5751950595391779,0.025715892872511192,0.5623371131029223,V0.8
2017_18_20180225_MUN_CHE,2017_18,2018-02-25,MUN,CHE,1,0.4543080939947781,2.09,0.4655039532279548,0.011195859233176675,0.45990602361136645,V0.8
2017_18_20180301_ARS_MCI,2017_18,2018-03-01,ARS,MCI,1,0.6356968215158926,1.49,0.6536132914990288,0.01791646998313623,0.6446550565074607,V0.8
2017_18_20180303_BUR_EVE,2017_18,2018-03-03,BUR,EVE,1,0.3658536585365854,2.6,0.3607363392318231,-0.0051173193047623355,0.36329499888420425,V0.8
2017_18_20180303_LEI_BOU,2017_18,2018-03-03,LEI,BOU,0,0.5416666666666667,1.76,0.5573009367164888,0.015634270049822097,0.5494838016915777,V0.8
2017_18_20180303_LIV_NEW,2017_18,2018-03-03,LIV,NEW,0,0.6697892271662763,1.41,0.7170186458061402,0.04722941863986385,0.6934039364862082,V0.8
2017_18_20180303_SOU_STK,2017_18,2018-03-03,SOU,STK,0,0.4764397905759163,2.0,0.5016142637392541,0.025174473163337818,0.48902702715758517,V0.8
2017_18_20180303_SWA_WHU,2017_18,2018-03-03,SWA,WHU,1,0.4183673469387755,2.28,0.4454736990093589,0.027106352070583428,0.4319205229740672,V0.8
2017_18_20180303_TOT_HUD,2017_18,2018-03-03,TOT,HUD,0,0.6055276381909548,1.57,0.631742783094928,0.026215144903973253,0.6186352106429414,V0.8
2017_18_20180303_WAT_WBA,2017_18,2018-03-03,WAT,WBA,0,0.4366925064599483,2.18,0.46379628248932947,0.027103776029381188,0.4502443944746389,V0.8
2017_18_20180304_BRI_ARS,2017_18,2018-03-04,BRI,ARS,1,0.5340314136125655,1.78,0.5405304863417622,0.006499072729196698,0.5372809499771638,V0.8
2017_18_20180304_MCI_CHE,2017_18,2018-03-04,MCI,CHE,0,0.5644329896907216,1.69,0.5769259730525843,0.012492983361862664,0.5706794813716529,V0.8
2017_18_20180305_CRY_MUN,2017_18,2018-03-05,CRY,MUN,1,0.4776902887139108,1.99,0.5058975367522304,0.028207248038319588,0.4917939127330706,V0.8
2017_18_20180310_CHE_CRY,2017_18,2018-03-10,CHE,CRY,1,0.5618556701030928,1.7,0.5755561193385227,0.013700449235429901,0.5687058947208077,V0.8
2017_18_20180310_EVE_BRI,2017_18,2018-03-10,EVE,BRI,0,0.4096692111959288,2.32,0.3990716416110727,-0.010597569584856081,0.40437042640350074,V0.8
2017_18_20180310_HUD_SWA,2017_18,2018-03-10,HUD,SWA,0,0.3777777777777777,2.52,0.3971669951725067,0.019389217394728986,0.3874723864751422,V0.8
2017_18_20180310_MUN_LIV,2017_18,2018-03-10,MUN,LIV,1,0.5013054830287206,1.91,0.5105756249062764,0.009270141877555815,0.5059405539674985,V0.8
2017_18_20180310_NEW_SOU,2017_18,2018-03-10,NEW,SOU,1,0.4194373401534527,2.27,0.4304680036358879,0.011030663482435199,0.4249526718946703,V0.8
2017_18_20180310_WBA_LEI,2017_18,2018-03-10,WBA,LEI,1,0.4329896907216495,2.2,0.4424098098811394,0.009420119159489926,0.43769975030139446,V0.8
2017_18_20180310_WHU_BUR,2017_18,2018-03-10,WHU,BUR,1,0.3865336658354114,2.46,0.4039455873393129,0.01741192150390153,0.3952396265873621,V0.8
2017_18_20180311_ARS_WAT,2017_18,2018-03-11,ARS,WAT,1,0.6271604938271605,1.51,0.6561201885130843,0.028959694685923743,0.6416403411701224,V0.8
2017_18_20180311_BOU_TOT,2017_18,2018-03-11,BOU,TOT,1,0.5913705583756345,1.61,0.6347252231113087,0.043354664735674286,0.6130478907434715,V0.8
2017_18_20180312_STK_MCI,2017_18,2018-03-12,STK,MCI,0,0.6339066339066339,1.49,0.6700760926970412,0.03616945879040723,0.6519913633018375,V0.8
2017_18_20180317_BOU_WBA,2017_18,2018-03-17,BOU,WBA,1,0.4895287958115184,1.95,0.5076708702193853,0.01814207440786686,0.49859983301545185,V0.8
2017_18_20180317_HUD_CRY,2017_18,2018-03-17,HUD,CRY,0,0.4096692111959288,2.32,0.44561670922575286,0.035947498029824054,0.4276429602108408,V0.8
2017_18_20180317_LIV_WAT,2017_18,2018-03-17,LIV,WAT,1,0.6720930232558139,1.41,0.7054577386641185,0.03336471540830466,0.6887753809599662,V0.8
2017_18_20180317_STK_EVE,2017_18,2018-03-17,STK,EVE,1,0.4404145077720207,2.16,0.44128774878878646,0.00087324101676578,0.44085112828040357,V0.8
2017_18_20180331_BRI_LEI,2017_18,2018-03-31,BRI,LEI,0,0.4205128205128206,2.26,0.44226910662131236,0.021756286108491785,0.43139096356706647,V0.8
2017_18_20180331_CRY_LIV,2017_18,2018-03-31,CRY,LIV,1,0.6045340050377834,1.57,0.6395066428080742,0.034972637770290804,0.6220203239229288,V0.8
2017_18_20180331_EVE_MCI,2017_18,2018-03-31,EVE,MCI,1,0.5856777493606138,1.62,0.6074968197102668,0.021819070349653025,0.5965872845354403,V0.8
2017_18_20180331_MUN_SWA,2017_18,2018-03-31,MUN,SWA,0,0.5366492146596858,1.77,0.5738477531778207,0.037198538518134816,0.5552484839187533,V0.8
2017_18_20180331_NEW_HUD,2017_18,2018-03-31,NEW,HUD,0,0.4267352185089973,2.23,0.4397255017178945,0.012990283208897169,0.4332303601134459,V0.8
2017_18_20180331_WAT_BOU,2017_18,2018-03-31,WAT,BOU,1,0.5196850393700787,1.83,0.5543498529115926,0.03466481354151385,0.5370174461408357,V0.8
2017_18_20180331_WBA_BUR,2017_18,2018-03-31,WBA,BUR,1,0.3658536585365854,2.6,0.3840089572583256,0.01815529872174021,0.37493130789745555,V0.8
2017_18_20180331_WHU_SOU,2017_18,2018-03-31,WHU,SOU,1,0.4366925064599483,2.18,0.4495222129309758,0.012829706471027491,0.443107359695462,V0.8
2017_18_20180401_ARS_STK,2017_18,2018-04-01,ARS,STK,1,0.6390243902439025,1.48,0.6799637579511775,0.04093936770727502,0.6594940740975399,V0.8
2017_18_20180401_CHE_TOT,2017_18,2018-04-01,CHE,TOT,1,0.4724409448818897,2.01,0.4767975520619149,0.004356607180025174,0.4746192484719023,V0.8
2017_18_20180407_BOU_CRY,2017_18,2018-04-07,BOU,CRY,1,0.5196850393700787,1.83,0.5522897552819598,0.03260471591188108,0.5359873973260192,V0.8
2017_18_20180407_BRI_HUD,2017_18,2018-04-07,BRI,HUD,0,0.3969849246231156,2.4,0.4168616620368471,0.019876737413731527,0.40692329332998134,V0.8
2017_18_20180407_EVE_LIV,2017_18,2018-04-07,EVE,LIV,0,0.5170603674540682,1.84,0.5340975760216129,0.01703720856754465,0.5255789717378405,V0.8
