match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2015_16_20151018_NEW_NOR,2015_16,2015-10-18,NEW,NOR,1,0.5026315789473684,0.4973684210526315,1.89,1.91,6,2,poisson_v0.2_corrected,0.9374984921773933,2.009987039039149,2.947485531216542,0.5649421311905508,0.49108910749183243,1.4551364280660266,1.0293627967090808,1.1983633491824128,1.5930219443656535,1.3419028523911976
2015_16_20151019_SWA_STK,2015_16,2015-10-19,SWA,STK,0,0.4348958333333333,0.5651041666666667,2.17,1.67,0,1,poisson_v0.2_corrected,1.1186037993566997,0.708876332200011,1.8274801315567109,0.27674833627766215,0.7915620241824984,0.7899599629513848,0.6583442698821189,0.8146675126662524,1.7346463308413063,1.363051722114366
2015_16_20151024_ARS_EVE,2015_16,2015-10-24,ARS,EVE,1,0.6175,0.3825,1.53,2.47,2,1,poisson_v0.2_corrected,1.6776501748454857,0.5814120209254275,2.2590621957709134,0.3930772225647259,1.2123610605291932,0.47430837789094293,0.9070605285128277,0.8241638972062816,1.6790198916248533,1.35140942120636
2015_16_20151024_AVL_SWA,2015_16,2015-10-24,AVL,SWA,1,0.4045801526717557,0.5954198473282442,2.34,1.59,1,2,poisson_v0.2_corrected,0.8252591911491826,1.0218160742557727,1.8470752654049551,0.282015104629331,0.5909301394527215,1.0656816370343287,0.7154633494277147,0.8267030767234453,1.6892918037238256,1.3401637190858922
2015_16_20151024_LEI_CRY,2015_16,2015-10-24,LEI,CRY,0,0.544502617801047,0.4554973821989528,1.74,2.08,1,0,poisson_v0.2_corrected,1.7336932588340128,1.6606880056761897,3.3943812645102023,0.6591750180098541,1.4086610436600377,1.3559326557161206,0.8997379690055591,0.7381725726938395,1.667277354368459,1.3612374244608032
2015_16_20151024_NOR_WBA,2015_16,2015-10-24,NOR,WBA,0,0.4476439790575916,0.5523560209424083,2.11,1.71,0,1,poisson_v0.2_corrected,1.4516149592237124,0.9604936704896181,2.4121086297133303,0.4334516304236482,1.065149357376659,1.4663984968177215,0.497024317975741,0.8279596856318496,1.6460072144657052,1.3178466061307716
2015_16_20151024_STK_WAT,2015_16,2015-10-24,STK,WAT,0,0.4107142857142857,0.5892857142857143,2.31,1.61,0,2,poisson_v0.2_corrected,0.8806807385749328,0.5524767215824682,1.433157460157401,0.17457096831093377,0.7011269277893012,0.7835025149043993,0.5392053696536885,0.7881926121890899,1.5936373178133372,1.3077338959505933
2015_16_20151024_WHU_CHE,2015_16,2015-10-24,WHU,CHE,1,0.549738219895288,0.450261780104712,1.72,2.1,2,1,poisson_v0.2_corrected,3.184865984464126,1.4663440292729808,4.651210013737106,0.8427291196922253,1.5552415244030762,1.013377447072712,1.0881898228496105,1.3271505682714881,1.5430255659632954,1.3297193250571475
2015_16_20151025_BOU_TOT,2015_16,2015-10-25,BOU,TOT,1,0.481578947368421,0.5184210526315789,1.97,1.83,1,5,poisson_v0.2_corrected,0.7237082087439457,1.320071436511793,2.0437796452557384,0.33517157323389835,0.8539551210370833,1.1954354059804122,0.8370258300068997,0.5441226173879951,1.5575129738081133,1.3192662712741927
2015_16_20151025_LIV_SOU,2015_16,2015-10-25,LIV,SOU,0,0.4854881266490765,0.5145118733509234,1.95,1.84,1,1,poisson_v0.2_corrected,0.827511581540505,1.2424636736526362,2.069975255193141,0.3422562324712026,0.6214381454306049,0.7891230208423221,1.0966241593784325,0.8647540567467913,1.5398682511478912,1.4357577770877337
2015_16_20151025_MUN_MCI,2015_16,2015-10-25,MUN,MCI,0,0.5197889182058046,0.4802110817941952,1.82,1.97,0,0,poisson_v0.2_corrected,1.1099620861292947,1.361193607213047,2.4711556933423418,0.44876681748859404,1.15493086755665,0.5506034375443778,1.738540003294753,0.6311119573006971,1.52281009487573,1.4219891877280755
2015_16_20151025_SUN_NEW,2015_16,2015-10-25,SUN,NEW,1,0.4868421052631579,0.513157894736842,1.95,1.85,3,0,poisson_v0.2_corrected,1.3890105545857996,1.7028936132900425,3.091904167875842,0.5970819018504275,0.6189576503578849,1.4347520197812966,0.8618577863946026,1.5216686575364167,1.4747707493936129,1.3771303901071692
2015_16_20151031_CHE_LIV,2015_16,2015-10-31,CHE,LIV,1,0.4645669291338583,0.5354330708661418,2.04,1.77,1,3,poisson_v0.2_corrected,1.2682462792080849,1.0811180135212342,2.349364292729319,0.41700779354478723,1.0523495092476796,1.301966258162122,0.6225836342552156,0.7914022322696836,1.5228121142971263,1.333753813396125
2015_16_20151031_CRY_MUN,2015_16,2015-10-31,CRY,MUN,0,0.4415584415584415,0.5584415584415584,2.15,1.7,0,0,poisson_v0.2_corrected,0.6618433524430144,1.1224002420805408,1.7842435945235553,0.2651633969888467,0.8158840703670058,0.77097408311496,1.0502558477640918,0.5385118915292796,1.506369311241262,1.3861584098843815
2015_16_20151031_MCI_NOR,2015_16,2015-10-31,MCI,NOR,1,0.648910411622276,0.3510895883777239,1.45,2.68,2,1,poisson_v0.2_corrected,3.6912113477406145,0.790400049877955,4.481611397618569,0.824343015693304,1.6875412125444478,0.5869883943986215,1.0029110515433939,1.4991355468126288,1.4590615821711306,1.3426259201995925
2015_16_20151031_NEW_STK,2015_16,2015-10-31,NEW,STK,0,0.4645669291338583,0.5354330708661418,2.04,1.77,0,0,poisson_v0.2_corrected,1.069017960153153,1.3551875235865243,2.4242054837396774,0.4366024124584993,0.8435810589887489,1.575297338235035,0.6459092369935342,0.8585472029647472,1.476025988056451,1.3318808058103673
2015_16_20151031_SWA_ARS,2015_16,2015-10-31,SWA,ARS,1,0.5380577427821522,0.4619422572178477,1.76,2.05,0,3,poisson_v0.2_corrected,0.7237586088629375,1.5508705920568142,2.274629200919752,0.39722235840774767,0.8763919038302137,0.8765975989939302,1.3712886819711874,0.5775909093100755,1.4297991561756935,1.290168376223356
2015_16_20151031_WAT_WHU,2015_16,2015-10-31,WAT,WHU,0,0.4710526315789474,0.5289473684210526,2.01,1.79,2,0,poisson_v0.2_corrected,0.7903574527242484,1.6013094123246285,2.391666865048877,0.4281125704738318,0.5954699002097735,0.7358958510460782,1.6194728590273861,0.9582728476620532,1.385079037381994,1.343647127418759
2015_16_20151031_WBA_LEI,2015_16,2015-10-31,WBA,LEI,1,0.4645669291338583,0.5354330708661418,2.04,1.77,2,3,poisson_v0.2_corrected,1.0584551336195622,1.572855378557966,2.631310512177528,0.4894020572029173,0.5931000790951046,0.8240706541213019,1.466296200211164,1.270832865743474,1.4042875121774279,1.3016752098066187
2015_16_20151101_EVE_SUN,2015_16,2015-11-01,EVE,SUN,1,0.5471204188481674,0.4528795811518324,1.73,2.09,6,2,poisson_v0.2_corrected,1.770488179058898,1.0213319760861137,2.791820155145012,0.5285941676367281,0.929818009875726,0.9608175996176345,0.7846851505031112,1.3382244128173815,1.4228729700373814,1.3546607430393118
2015_16_20151101_SOU_BOU,2015_16,2015-11-01,SOU,BOU,0,0.5380577427821522,0.4619422572178477,1.76,2.05,2,0,poisson_v0.2_corrected,2.5615666604038902,1.0340284103039352,3.5955950707078257,0.6964724649825541,1.0851245630345259,0.9062511780877303,0.8299534196245224,1.5078992349943334,1.5655024330164875,1.374770386284322
2015_16_20151102_TOT_AVL,2015_16,2015-11-02,TOT,AVL,1,0.5329815303430079,0.467018469656992,1.77,2.02,3,1,poisson_v0.2_corrected,2.1150348313110903,0.45640525237539453,2.571440083686485,0.47437722077280486,1.144254074440447,0.5370814318023284,0.6379882329708496,1.1705924109700132,1.5790262583962213,1.3319803776534012
2015_16_20151107_BOU_NEW,2015_16,2015-11-07,BOU,NEW,0,0.5196850393700787,0.4803149606299213,1.83,1.98,0,1,poisson_v0.2_corrected,1.6626305059192155,1.2474792654874585,2.910109771406674,0.5563722508245685,0.7441477032378064,1.4531094587176063,0.6495544721188229,1.37645913338729,1.6232046461881466,1.3216590343140593
2015_16_20151107_LEI_WAT,2015_16,2015-11-07,LEI,WAT,1,0.5263157894736842,0.4736842105263157,1.8,2.0,2,1,poisson_v0.2_corrected,1.4591183480333634,1.146754013655018,2.605872361688381,0.4830436483530147,1.4599815779436525,1.2446748139674466,0.7024088186896938,0.635435319238006,1.5727938138138267,1.3116694746497435
2015_16_20151107_MUN_WBA,2015_16,2015-11-07,MUN,WBA,0,0.4921052631578948,0.5078947368421052,1.93,1.87,2,0,poisson_v0.2_corrected,1.3487331196023498,0.3482692711494261,1.6970023907517757,0.2419857009087547,0.9529267262930938,0.44016999215360714,0.6076921383562817,0.8923811421241542,1.586047283645759,1.3020003684584662
2015_16_20151107_NOR_SWA,2015_16,2015-11-07,NOR,SWA,0,0.4842105263157894,0.5157894736842105,1.96,1.84,1,0,poisson_v0.2_corrected,1.5085250142358821,1.3932943266244884,2.9018193408603707,0.5544576282707183,0.9628419644836911,1.4205584967754235,0.7774012195351134,0.9799018994704876,1.5988764514394322,1.2616489453744746
2015_16_20151107_STK_CHE,2015_16,2015-11-07,STK,CHE,0,0.4554973821989528,0.544502617801047,2.08,1.74,1,0,poisson_v0.2_corrected,1.3383151174704266,1.0614142483579379,2.3997293658283647,0.4302205437790534,0.5883384075715572,0.8291726856211175,1.0470326192867647,1.4394021600218547,1.5803345428439446,1.2225868326991478
2015_16_20151107_SUN_SOU,2015_16,2015-11-07,SUN,SOU,0,0.4829396325459317,0.5170603674540682,1.97,1.84,0,1,poisson_v0.2_corrected,1.195275580313479,2.114984378051741,3.3102599583652204,0.6426298642167846,0.8739184762742908,1.5450321843394834,1.1554081062216524,0.8754056638082628,1.5623839665598522,1.184770475780697
2015_16_20151107_WHU_EVE,2015_16,2015-11-07,WHU,EVE,0,0.5418848167539266,0.4581151832460733,1.75,2.07,1,1,poisson_v0.2_corrected,2.4001143835271135,1.635960297036586,4.0360746805637,0.7671350143021332,1.4994885148940815,1.094897504129412,1.267252551706521,1.0571426972538776,1.5141021699995252,1.1790605794217106
2015_16_20151108_ARS_TOT,2015_16,2015-11-08,ARS,TOT,0,0.5943877551020408,0.4056122448979591,1.59,2.33,1,1,poisson_v0.2_corrected,1.3771647764913315,0.8361099079179944,2.213274684409326,0.3808435822810232,1.492808651669128,0.5243693409127769,1.358723529187543,0.6157486288459731,1.4982293808033649,1.1735321241916814
2015_16_20151108_AVL_MCI,2015_16,2015-11-08,AVL,MCI,0,0.5598958333333334,0.4401041666666666,1.69,2.15,0,0,poisson_v0.2_corrected,0.6646740018669766,2.602460154347066,3.2671341562140426,0.6339304323853799,0.6982560546085195,1.3450481996740113,1.6562917212528008,0.6419390583199147,1.4828601050829369,1.1681790415237083
2015_16_20151108_LIV_CRY,2015_16,2015-11-08,LIV,CRY,1,0.4934036939313984,0.5065963060686015,1.92,1.87,1,2,poisson_v0.2_corrected,0.9904640318309065,0.8826450661382266,1.8731090979691332,0.2890254958689329,0.8769189302726266,0.9131428970207152,0.8537569322457312,0.7859146477243201,1.4371558943533422,1.132173823701283
2015_16_20151121_CHE_NOR,2015_16,2015-11-21,CHE,NOR,0,0.5535248041775457,0.4464751958224543,1.71,2.12,1,0,poisson_v0.2_corrected,2.110799232307351,1.790456555040855,3.901255787348206,0.7470681538144983,1.0216498620403986,1.4725659609999506,1.049163508331823,1.451204014193637,1.4236930856496448,1.1588997078778034
2015_16_20151121_EVE_AVL,2015_16,2015-11-21,EVE,AVL,1,0.4973684210526315,0.5026315789473684,1.91,1.89,4,0,poisson_v0.2_corrected,2.401171559966246,0.8734827321336465,3.2746542920998927,0.6354579890984254,1.3146776861018874,1.126605550644814,0.6902565955307254,1.2947413102567507,1.4106552651514446,1.1232382187516343
2015_16_20151121_MCI_LIV,2015_16,2015-11-21,MCI,LIV,1,0.5471204188481674,0.4528795811518324,1.73,2.09,1,4,poisson_v0.2_corrected,2.301401872699283,0.5826836287478598,2.8840855014471427,0.550345550996998,1.5813839339472056,0.6174841283822706,0.8667592637811912,0.9765385262218933,1.4902727426715947,1.088700757428833
2015_16_20151121_NEW_LEI,2015_16,2015-11-21,NEW,LEI,1,0.5636363636363637,0.4363636363636364,1.68,2.17,0,3,poisson_v0.2_corrected,1.4748046699099029,2.545704243236221,4.020508913146124,0.764886384006856,0.776916949693198,1.3653492715336415,1.582571341788317,1.286786038907417,1.475209047936012,1.1781508109542431
2015_16_20151121_SOU_STK,2015_16,2015-11-21,SOU,STK,0,0.4671916010498688,0.5328083989501312,2.03,1.78,0,1,poisson_v0.2_corrected,1.2611645983736728,0.6348186953081214,1.8959832936817942,0.29519536713180794,1.179919435298519,0.8242425514536573,0.624092505814725,0.7474960836950615,1.4299158987195582,1.2340868067948167
2015_16_20151121_SWA_BOU,2015_16,2015-11-21,SWA,BOU,1,0.4789473684210527,0.5210526315789473,1.98,1.82,2,2,poisson_v0.2_corrected,1.6571648191556534,0.9684925993440894,2.6256574184997428,0.4879923444313038,0.7493119372401972,1.0314375394445414,0.7653190718562789,1.5956071322014256,1.3860442151202665,1.2269047184414617
2015_16_20151121_WAT_MUN,2015_16,2015-11-21,WAT,MUN,1,0.4045801526717557,0.5954198473282442,2.34,1.59,1,2,poisson_v0.2_corrected,0.48084037082802444,0.9971365998547324,1.4779769706827568,0.18564555700560126,0.7192825123303164,0.7458392198310277,1.0690258063303282,0.475845308848901,1.4048683539114655,1.2506081401491498
2015_16_20151121_WBA_ARS,2015_16,2015-11-21,WBA,ARS,1,0.5301837270341206,0.4698162729658792,1.79,2.02,2,1,poisson_v0.2_corrected,0.48047214922199744,1.8643255285857365,2.344797677807734,0.4158047091416839,0.6222852454944845,1.029876087691925,1.4213926782844353,0.5544916554188652,1.3924631149992641,1.2735696410184956
2015_16_20151122_TOT_WHU,2015_16,2015-11-22,TOT,WHU,1,0.5572916666666667,0.4427083333333333,1.7,2.14,4,1,poisson_v0.2_corrected,1.822459990206456,1.1116959562271236,2.9341559464335796,0.5618974550996264,1.274288540241236,0.6158149617220129,1.426852513115663,1.0135445025186822,1.4110662446837188,1.2651927808882817
2015_16_20151123_CRY_SUN,2015_16,2015-11-23,CRY,SUN,0,0.5065616797900262,0.4934383202099738,1.88,1.93,0,1,poisson_v0.2_corrected,1.9429660533832969,0.7289513862380579,2.671917439621355,0.49947143716133746,0.8509240842861773,0.737837357894907,0.7859155575953884,1.5321564273501636,1.4902917234071034,1.2570774612217526
2015_16_20151128_AVL_WAT,2015_16,2015-11-28,AVL,WAT,1,0.4030612244897959,0.596938775510204,2.34,1.58,2,3,poisson_v0.2_corrected,0.661350960918712,1.2226249715673987,1.8839759324861107,0.29195553394668905,0.5616714798347918,1.3216476974484819,0.7405259699852254,0.8150190874050904,1.444713852210335,1.2492152130248897
2015_16_20151128_BOU_EVE,2015_16,2015-11-28,BOU,EVE,1,0.5328083989501312,0.4671916010498688,1.78,2.03,3,3,poisson_v0.2_corrected,1.0098893502249175,2.5170664522288915,3.5269558024538092,0.6841097331993771,0.7740865200245688,1.4720535803691241,1.3125538223404138,0.8925449335760121,1.461686374417972,1.3027285840967426
2015_16_20151128_CRY_NEW,2015_16,2015-11-28,CRY,NEW,1,0.531578947368421,0.4684210526315789,1.78,2.02,5,1,poisson_v0.2_corrected,1.5500810749689262,0.6074956469087253,2.1575767218776516,0.36589018133522644,0.7584499109595992,0.6925137702505073,0.6476062983252974,1.3546611849703694,1.5086789196873196,1.354576986476996
2015_16_20151128_LEI_MUN,2015_16,2015-11-28,LEI,MUN,0,0.4684210526315789,0.531578947368421,2.02,1.78,1,1,poisson_v0.2_corrected,0.9752612584174752,1.4443862765043385,2.419647534921814,0.4354160102820692,1.4709578124638125,1.0735929825007515,1.0012091309856443,0.41046358660338733,1.6152736915507702,1.3437512697605722
2015_16_20151128_MCI_SOU,2015_16,2015-11-28,MCI,SOU,1,0.5747422680412371,0.4252577319587629,1.65,2.23,3,1,poisson_v0.2_corrected,1.5226475637451575,0.9270896887053922,2.4497372524505496,0.44323044982722204,1.3092697657135208,0.7152538977525977,0.9721787639342901,0.7284533263303592,1.5964985268701817,1.3332616506080788
2015_16_20151128_SUN_STK,2015_16,2015-11-28,SUN,STK,0,0.4190231362467866,0.5809768637532133,2.26,1.63,2,0,poisson_v0.2_corrected,0.770338467744112,0.9669923604218416,1.7373308281659536,0.25266225544058396,0.7313948400023179,1.2701442865595727,0.5754110282084757,0.6424954493178887,1.6393045238110664,1.3230973597472853
2015_16_20151129_LIV_SWA,2015_16,2015-11-29,LIV,SWA,0,0.5289473684210526,0.4710526315789474,1.79,2.01,1,0,poisson_v0.2_corrected,1.5048088788973335,0.7922101718145631,2.2970190507118966,0.40317051884103994,0.9382287485606309,0.8516732341463675,0.7251381007148023,0.9718734070410235,1.650300039248019,1.2827637864033494
2015_16_20151129_NOR_ARS,2015_16,2015-11-29,NOR,ARS,0,0.5798969072164949,0.4201030927835051,1.63,2.25,1,1,poisson_v0.2_corrected,0.8053830549115502,1.9614214055325074,2.7668044604440576,0.5225960464890839,0.860118873625616,1.2263226925029693,1.2860503088674302,0.5742843774863612,1.6304857526710055,1.243678675315547
2015_16_20151129_TOT_CHE,2015_16,2015-11-29,TOT,CHE,0,0.5052631578947367,0.4947368421052631,1.88,1.92,0,0,poisson_v0.2_corrected,2.641070049931766,0.6709768348131974,3.312046884744963,0.6429871531888571,1.3279600941933403,0.5993078419963714,0.9056255377928824,1.234305727982628,1.6112842107947316,1.2362574032747373
2015_16_20151129_WHU_WBA,2015_16,2015-11-29,WHU,WBA,0,0.4389610389610389,0.5610389610389611,2.16,1.69,1,1,poisson_v0.2_corrected,2.072906938072277,0.8756757970193839,2.948582735091661,0.565192169983133,1.3441190384320758,1.1622029982204836,0.6286057393257976,0.9871787850562572,1.5622346241993168,1.1986241203629422
2015_16_20151205_ARS_SUN,2015_16,2015-12-05,ARS,SUN,1,0.5897435897435896,0.4102564102564102,1.6,2.3,3,1,poisson_v0.2_corrected,2.541382021856499,0.6005884685411648,3.1419704903976635,0.6078539836196476,1.2789083893733006,0.6025103850270888,0.8358431372404304,1.286075099486935,1.5451270207332328,1.192580410951043
2015_16_20151205_CHE_BOU,2015_16,2015-12-05,CHE,BOU,0,0.577319587628866,0.4226804123711341,1.64,2.24,0,1,poisson_v0.2_corrected,2.113899237871201,1.2493025555195263,3.3632017933907274,0.6531080616244247,0.8552383119356635,1.1621634844108573,0.9058389789258408,1.555142790851967,1.589376777010921,1.1867231049388467
2015_16_20151205_MUN_WHU,2015_16,2015-12-05,MUN,WHU,0,0.481578947368421,0.5184210526315789,1.97,1.83,0,0,poisson_v0.2_corrected,1.8777318188621468,0.6710207644972115,2.5487525833593585,0.4686303535792431,1.0717818645926098,0.42989198828713227,1.3216293769032152,1.1368644799222252,1.5410561529504436,1.1810463031334728
2015_16_20151205_SOU_AVL,2015_16,2015-12-05,SOU,AVL,0,0.4921052631578948,0.5078947368421052,1.93,1.87,1,1,poisson_v0.2_corrected,2.3342117564912117,0.7303556463991611,3.064567402890373,0.5911189832875947,1.069189359135863,0.9513250365207049,0.6704115133562003,1.4610668402444982,1.4942234226858506,1.1451542800954109
2015_16_20151205_STK_MCI,2015_16,2015-12-05,STK,MCI,0,0.5289473684210526,0.4710526315789474,1.79,2.01,2,0,poisson_v0.2_corrected,0.7101517614130354,1.3251518115529681,2.0353035729660034,0.332878238202555,0.6029881738160014,0.7969493283778595,1.4576271328071644,0.7961824372722126,1.4792098176731994,1.1407447581520662
2015_16_20151205_SWA_LEI,2015_16,2015-12-05,SWA,LEI,1,0.5224274406332454,0.4775725593667546,1.81,1.98,0,3,poisson_v0.2_corrected,1.3419079446105835,1.9502699002531452,3.292177844863729,0.63900019939512,0.7523342663230665,1.0761235801685571,1.638462710881547,1.1930635397329359,1.495024491631794,1.1061041158504976
2015_16_20151205_WAT_NOR,2015_16,2015-12-05,WAT,NOR,0,0.4749340369393139,0.5250659630606861,1.99,1.8,2,0,poisson_v0.2_corrected,1.7180013512973256,0.9494190013055408,2.6674203526028664,0.49836125677828036,0.8909818787966726,0.8765757496813332,0.9308224539176742,1.3301291475780928,1.449642187764835,1.1635943837276772
2015_16_20151205_WBA_TOT,2015_16,2015-12-05,WBA,TOT,0,0.4401041666666666,0.5598958333333334,2.15,1.69,1,1,poisson_v0.2_corrected,0.6336928362422081,1.6351949408163933,2.2688877770586013,0.3956944351743886,0.7038951759183857,1.0655329815152703,1.3601402005764076,0.6139532979134467,1.4663426686935737,1.1282853804170676
2015_16_20151206_NEW_LIV,2015_16,2015-12-06,NEW,LIV,0,0.5459317585301837,0.4540682414698162,1.73,2.08,2,0,poisson_v0.2_corrected,0.9292062379794356,1.9824530467785428,2.9116592847579783,0.5567295517890296,0.7393882567011625,1.6646401868559029,1.059166026632971,0.8653946116948634,1.452196485098111,1.1243939317767846
2015_16_20151207_EVE_CRY,2015_16,2015-12-07,EVE,CRY,0,0.531578947368421,0.4684210526315789,1.78,2.02,1,1,poisson_v0.2_corrected,1.779063023428237,1.319655830484069,3.098718853912306,0.5985594709588722,1.5277433672304521,1.120782900275435,1.0799263112146287,0.7928222789605002,1.4688081738735494,1.0902976152188066
2015_16_20151212_BOU_MUN,2015_16,2015-12-12,BOU,MUN,1,0.4412532637075718,0.5587467362924282,2.14,1.69,2,1,poisson_v0.2_corrected,0.6294437427334623,1.8322220098526096,2.4616657525860717,0.44631654005292454,0.9713074340740615,1.5749551544432765,1.069686604121531,0.44551019987170065,1.454596560544331,1.087560302041357
2015_16_20151212_CRY_SOU,2015_16,2015-12-12,CRY,SOU,0,0.4490861618798955,0.5509138381201044,2.11,1.72,1,0,poisson_v0.2_corrected,1.504870556981823,0.9355087436773691,2.4403793006591923,0.440804658481714,1.0599081757944382,0.8038844481681499,1.0726592731509847,0.965120082625033,1.471124913652464,1.084906802841134
2015_16_20151212_MCI_SWA,2015_16,2015-12-12,MCI,SWA,1,0.6165413533834586,0.3834586466165413,1.53,2.46,2,1,poisson_v0.2_corrected,2.562902483075838,0.703394246355618,3.2662967294314558,0.6337600506761589,1.430970580484539,0.9185506997082532,0.7278868509076077,1.2293795070836047,1.4568519086038623,1.0520389161607946
